gm_id,AI,CAV,Ds575,Ds595,PGA,PGV,pSA_0.010000000000,pSA_0.010722672220,pSA_0.011497569954,pSA_0.012328467394,pSA_0.013219411485,pSA_0.014174741629,pSA_0.015199110830,pSA_0.016297508346,pSA_0.017475284000,pSA_0.018738174229,pSA_0.02,pSA_0.020092330026,pSA_0.021544346900,pSA_0.023101297001,pSA_0.024770763560,pSA_0.026560877829,pSA_0.028480358684,pSA_0.030538555088,pSA_0.032745491629,pSA_0.035111917342,pSA_0.037649358068,pSA_0.040370172586,pSA_0.043287612811,pSA_0.046415888336,pSA_0.049770235643,pSA_0.05,pSA_0.053366992312,pSA_0.057223676594,pSA_0.061359072734,pSA_0.065793322466,pSA_0.070548023107,pSA_0.075646332755,pSA_0.081113083079,pSA_0.086974900262,pSA_0.093260334688,pSA_0.1,pSA_0.107226722201,pSA_0.114975699540,pSA_0.123284673944,pSA_0.132194114847,pSA_0.141747416293,pSA_0.151991108295,pSA_0.162975083462,pSA_0.174752840001,pSA_0.187381742286,pSA_0.2,pSA_0.200923300257,pSA_0.215443469003,pSA_0.231012970008,pSA_0.247707635599,pSA_0.265608778295,pSA_0.284803586844,pSA_0.3,pSA_0.305385550883,pSA_0.327454916288,pSA_0.351119173422,pSA_0.376493580679,pSA_0.4,pSA_0.403701725860,pSA_0.432876128108,pSA_0.464158883361,pSA_0.497702356433,pSA_0.5,pSA_0.533669923121,pSA_0.572236765935,pSA_0.613590727341,pSA_0.657933224658,pSA_0.705480231072,pSA_0.75,pSA_0.756463327555,pSA_0.811130830790,pSA_0.869749002618,pSA_0.932603346883,pSA_1.0,pSA_1.072267222010,pSA_1.149756995398,pSA_1.232846739442,pSA_1.321941148466,pSA_1.417474162927,pSA_1.519911082953,pSA_1.629750834621,pSA_1.747528400008,pSA_1.873817422860,pSA_10.0,pSA_2.0,pSA_2.009233002565,pSA_2.154434690032,pSA_2.310129700083,pSA_2.477076355992,pSA_2.656087782947,pSA_2.848035868436,pSA_3.0,pSA_3.053855508833,pSA_3.274549162878,pSA_3.511191734215,pSA_3.764935806792,pSA_4.0,pSA_4.037017258597,pSA_4.328761281083,pSA_4.641588833613,pSA_4.977023564332,pSA_5.0,pSA_5.336699231206,pSA_5.722367659350,pSA_6.135907273413,pSA_6.579332246576,pSA_7.054802310719,pSA_7.5,pSA_7.564633275546,pSA_8.111308307897,pSA_8.697490026178,pSA_9.326033468832
70185,False,False,False,True,True,True,True,False,True,True,True,True,True,False,True,False,True,False,False,False,False,True,True,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,True,True,True,True,True,False,False,False,False,True,True,True,False,True,False,False,True,True,False,True,True,True,False,False,True,True,True,False,True,False,False,True,True,False,False,True,True,False,True,False,False,True,True,True,False,True,False,True,True,True,True,True,False,False,True,False,False,False,False,True,False,False,True,True,True,False,False,True,False,False,True,True,True,True,True,False,False,True
70194,True,False,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,True,False,False,False,True,True,True,False,True,True,True,True,False,True,False,False,True,True,True,True,True,True,False,False,False,False,True,True,True,True,True,False,True,False,True,True,True,True,False,True,False,False,False,True,True,False,True,True,True,True,True,False,False,True,False,True,True,True,False,True,False,False,False,True,True,True,False,True,True,False,True,True,False,False,False,True,False,True,True,True,True,False,True,False,False,False,True,True,False,True,True,True,False,False,False,False,True,True,False,True,True
70195,False,True,False,True,False,True,True,False,False,False,True,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,False,True,False,False,True,False,False,True,True,True,True,False,False,True,False,False,True,True,True,True,True,True,False,False,True,False,True,True,False,True,True,False,False,True,True,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,True,True,True,True,True,True,True,False,True,False,True,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,False,False
70213,True,False,False,False,True,True,True,True,False,True,False,True,True,True,True,True,True,True,False,True,True,True,False,False,True,True,True,False,True,True,True,False,False,False,True,True,True,True,True,True,False,True,True,False,False,True,False,True,True,False,False,False,False,True,True,True,True,False,True,False,False,True,False,True,False,True,True,False,False,False,True,False,False,True,False,False,True,True,False,True,True,True,False,False,False,True,True,True,True,True,False,True,True,False,True,True,False,True,True,False,True,True,True,True,True,True,False,False,False,False,False,True,True,True,False,True,True,True
70214,False,True,True,False,True,False,True,False,True,False,True,False,True,True,False,True,True,False,True,False,False,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,False,True,False,True,False,False,True,False,True,True,True,True,True,True,False,True,True,False,True,True,True,True,False,True,False,True,True,False,True,False,True,False,False,True,True,False,False,True,False,True,False,False,True,True,True,True,False,True,False,True,True,True,False,True,True,True,True,False,False,False,True,False,True,False,True,True,True,True,False,False,True,False,True,False,True,True,True,False,True,False,False,True
70218,True,True,True,False,True,True,False,False,True,True,False,True,True,True,True,True,False,False,False,True,True,False,False,True,False,False,True,True,True,True,True,True,True,False,False,False,True,False,False,False,True,False,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,True,False,False,True,True,True,False,False,False,False,True,True,True,False,False,True,True,False,True,False,True,False,True,True,False,True,False,False,False,False,True,True,False,False,True,True,False,True,True,True,False,True,True,False,True
70234,False,False,False,True,True,True,True,True,True,False,False,True,True,True,True,True,False,False,True,False,True,True,True,True,True,True,False,True,False,True,True,True,True,True,True,True,True,True,False,False,True,True,True,True,True,False,False,True,True,False,True,True,True,False,True,False,True,True,False,False,True,False,True,True,True,True,True,False,True,False,True,False,True,True,False,True,False,False,True,True,True,False,True,True,False,False,False,True,True,True,False,True,False,True,False,True,False,True,True,True,False,True,False,True,False,True,False,True,True,False,True,True,True,True,True,False,True,True
70242,True,True,True,True,True,True,True,True,False,False,False,False,True,False,False,True,False,True,False,True,False,True,True,True,True,True,True,True,True,True,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,True,True,True,True,False,False,False,True,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,True,False,True,False,False,True,True,True,True,True,False,True,True,False,True,True,False,False,True,True,False,True,False,False,True,False,False,False,True,False,False,True,True,True,True,True,True,True,False,True,False,True,False,True,True,True,False,False
70247,True,True,True,True,True,False,False,True,False,False,True,False,True,True,True,False,False,True,True,False,False,True,True,False,False,False,False,True,True,False,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,False,True,False,False,True,True,False,True,True,True,True,True,True,True,False,True,False,True,False,True,True,True,True,False,True,False,True,True,True,False,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,True,True,True,False,True,True,False,False,False,False,False,True,True,True,False,True,True,True,True,False,False,False,True,False,False,False
70251,True,False,False,False,True,True,False,False,True,True,False,True,False,True,True,False,True,False,False,True,False,False,True,True,True,True,False,True,True,False,True,True,True,True,True,False,False,True,True,True,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,False,False,False,True,True,False,True,False,True,True,False,False,True,True,True,True,True,False,False,True,False,False,False,False,True,True,True,True,False,False,True,True,True,True,True,False,True,True,True,True,False,False,False,False,False,True,False,True,True,True,True
70259,False,False,True,True,True,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,True,True,True,True,False,True,False,True,False,False,True,False,True,False,False,False,True,False,True,True,True,True,False,False,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,False,True,True,True,True,False,False,True,True,False,False,True,True,True,False,True,False,True,True,False,True,True,True,True,False,False,True,True,True,True,False,True,True,True,True,False,False,True,False,True,False,False,False
70260,True,True,False,True,True,False,False,True,True,True,True,False,True,True,False,True,False,False,True,True,True,True,True,True,False,True,True,False,False,False,True,True,True,False,True,False,True,False,True,True,False,False,False,True,True,False,False,True,True,True,False,True,False,True,False,True,True,True,False,True,True,True,True,False,False,True,False,True,True,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,True,True,True,False,True,True,False,True,True,False,True,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,True,False
70262,False,False,True,False,True,True,False,True,True,False,True,True,True,True,True,True,False,True,False,True,False,True,True,False,False,True,True,True,True,False,False,True,False,True,True,True,True,True,True,True,True,True,True,False,False,True,False,True,False,False,False,True,True,True,True,True,True,True,False,False,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,False,True,True,True,False,False,False,True,True,False,False,True,True,False,True,True,True,False,True,False,False,False,True,True,True,False,True,False,False,True,True,False,True,True,True,True,True,True,True
70263,False,False,True,False,False,False,False,True,False,True,True,False,True,True,False,False,False,True,True,False,False,True,False,True,True,True,True,False,True,False,True,True,True,False,True,True,True,False,False,True,True,True,True,True,True,False,True,True,True,True,False,True,False,True,True,True,False,False,True,True,True,True,True,False,True,False,True,True,True,True,True,True,True,True,True,False,True,True,False,False,False,True,True,True,True,False,True,True,True,True,True,False,True,True,True,False,True,True,True,True,False,True,False,True,True,True,True,True,False,False,True,True,True,True,False,False,True,True
70273,False,True,False,True,True,True,True,False,True,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,True,False,True,True,True,True,True,False,True,False,False,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,True,False,True,False,True,True,True,True,False,False,False,True,True,True,False,True,False,True,True,True,False,True,False,True,False,True,True,False,False,False,True,False,True,True,True,True,False,True,True,False,False,False,True,True,False,True,True,True,True,True,False,True,True,False,False,False,False,True,True,True
70275,True,True,False,False,True,True,True,True,False,True,True,True,True,True,False,True,True,False,True,False,True,False,True,True,True,True,True,False,False,True,True,False,True,False,True,True,False,False,True,True,True,True,True,True,True,False,True,True,True,False,False,True,True,True,False,True,False,True,False,True,False,False,False,True,True,False,True,True,True,True,False,True,True,True,False,True,False,True,False,False,False,False,True,True,False,True,False,True,True,False,True,True,True,False,True,False,False,False,True,False,False,True,False,True,True,True,False,False,False,True,True,True,False,True,True,False,True,True
70304,True,False,True,True,True,False,False,False,True,True,True,False,True,True,False,True,False,False,True,True,True,True,True,True,False,True,True,False,False,False,False,False,False,False,True,True,False,True,True,True,False,True,False,True,False,True,True,False,False,True,True,False,False,False,True,True,True,False,True,True,False,False,True,False,True,True,False,False,True,False,True,False,False,True,False,False,False,True,True,True,False,True,True,True,True,True,False,False,True,True,False,True,True,False,True,True,True,False,False,False,True,False,False,False,False,True,True,True,False,True,False,True,True,False,True,False,True,True
70309,True,True,True,False,True,False,True,True,True,True,False,False,True,True,False,True,False,True,False,True,True,True,False,True,False,True,False,True,True,True,True,False,True,True,False,True,True,True,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,True,False,True,True,False,True,True,True,False,True,False,True,False,True,False,True,True,True,False,True,False,False,True,True,True,False,True,False,True,True,False,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,False,False,True,True,False,False,True,False,False,False,True
70386,True,True,True,False,False,False,True,True,True,True,True,False,False,False,True,False,False,True,False,True,False,True,True,True,True,True,True,True,True,False,False,False,True,False,False,True,True,False,True,True,False,False,True,True,True,True,True,True,True,False,False,True,False,True,True,True,True,True,False,True,False,True,True,False,True,True,True,True,True,True,False,True,False,True,False,False,True,True,False,True,True,True,False,False,True,True,False,False,True,False,True,True,False,True,True,False,False,True,True,True,True,False,False,True,True,True,True,True,False,False,False,True,False,True,False,False,True,True
70456,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,False,False,False,False,True,False,True,True,True,False,True,False,True,True,False,False,False,True,True,False,True,True,False,True,True,False,True,False,True,False,False,False,True,True,True,False,True,True,False,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,False,True,False,False,True,False,False,False,True
70457,False,False,False,False,False,True,True,True,True,False,False,True,False,True,False,False,True,True,True,True,True,True,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,True,False,False,True,False,True,False,False,True,True,True,True,False,False,True,True,False,True,False,True,True,True,False,True,True,True,False,True,True,True,True,False,False,True,True,False,True,False,True,True,True,True,False,True,True,False,True,True,True,True,False,True,False,True,True,True,True,False,True,True,False,False,True,True,False,True,False,True,True,False,False,True
70463,True,True,True,False,False,True,False,False,True,True,True,False,True,False,False,True,False,False,False,False,True,True,True,True,False,True,True,False,False,False,True,False,True,True,False,False,True,False,True,False,True,True,True,True,False,True,True,False,True,True,True,True,True,False,True,True,False,True,True,True,True,False,True,False,True,False,False,False,True,True,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,True,True,True,False,False,True,True,False,False,True,False,False,True,True,True,True,True,True,False,True,False,False,False,True,False,True
70490,True,True,True,True,False,False,True,True,False,False,True,True,False,True,True,True,True,True,True,False,True,True,True,True,False,True,False,False,False,True,False,True,False,False,True,True,True,False,True,True,False,False,True,True,False,False,True,True,True,True,False,True,True,False,False,False,True,True,False,True,False,False,False,True,False,False,True,False,True,False,False,True,True,False,True,True,False,True,True,False,False,True,False,True,True,True,False,False,True,True,True,False,True,True,False,True,False,True,True,True,False,True,False,True,True,True,True,True,True,True,True,True,False,True,False,False,True,True
70528,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,False,True,True,False,False,False,False,False,True,False,True,True,True,False,True,True,False,True,True,False,True,False,True,False,True,False,True,False,True,True,True,False,True,True,False,False,False,True,True,True,False,False,True,False,False,True,False,False,True,True,True,True,False,True,True,False,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,True,True,True,True,True,False,True,True,True,True,False,True,True,True,False,True,True,False,True,True,False,True,False,True,False,False
70536,True,False,False,False,True,False,False,True,False,True,False,False,True,True,True,False,False,False,False,True,False,False,True,True,True,True,False,True,False,True,True,False,True,True,True,True,True,True,True,True,True,False,False,True,True,False,True,True,True,True,True,False,True,True,False,True,True,True,True,False,True,False,False,True,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,False,True,False,False,False,True,True,True,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,False,True,True,False,False,True,False,False,False,False,False,True,True,True
70566,True,True,True,True,False,False,True,True,False,False,True,False,False,True,True,False,False,True,True,True,True,False,True,True,True,True,True,False,True,False,False,True,False,False,False,False,True,False,True,True,True,False,False,True,True,False,True,False,False,True,True,True,True,False,True,True,True,False,True,False,False,False,False,True,True,True,False,True,False,False,True,True,True,True,False,False,False,False,False,False,False,True,False,True,True,False,True,True,True,False,True,True,False,True,True,True,True,True,True,True,False,True,False,True,False,True,False,True,True,False,False,False,False,False,True,False,True,True
70577,False,False,True,True,True,False,True,False,True,True,True,True,True,True,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,True,False,True,True,True,False,False,True,True,False,True,False,False,False,True,False,True,False,True,True,True,True,True,True,False,True,True,False,False,False,False,False,False,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,False,False,True,True,False,False,True,False,True,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,True,True
70595,True,True,True,True,False,False,True,False,True,True,True,True,True,True,False,True,False,True,False,False,False,True,True,True,True,True,False,True,False,False,True,False,True,False,True,True,False,True,True,True,False,True,True,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,True,True,True,True,True,True,False,False,True,False,True,True,False,False,False,True,True,True,False,True,False,True,False,False,True,True,False,True,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,True,True,True,True,True,False,False,True,True,True,True
70600,True,False,True,True,True,True,False,True,True,True,False,True,False,True,True,False,False,True,True,True,True,True,True,False,False,True,False,False,True,True,True,False,False,True,True,True,True,True,True,False,True,False,False,False,False,False,True,True,False,True,False,True,False,True,True,False,True,True,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,True,True,True,False,True,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,False,False,True,True,True,True,True,True,False,True,False,True,False,True,True,True,False,False,True,False,False,False,True,False,True
70624,False,True,True,False,True,False,False,False,True,True,True,True,False,True,True,False,True,True,True,False,True,False,True,False,True,True,False,True,True,False,True,True,True,False,True,True,True,False,True,False,True,False,False,True,False,False,True,True,True,True,True,True,False,False,True,False,True,False,False,True,False,True,True,False,True,False,True,False,True,True,True,False,False,True,True,False,True,True,True,True,False,False,True,False,True,True,False,True,True,True,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,True,True,True,True,True,False,True,False,True,False,True,False,True
70641,False,True,True,True,True,True,True,False,True,False,False,True,True,False,True,False,True,True,True,True,True,False,True,True,False,False,False,False,False,True,False,False,False,True,True,True,False,True,True,False,False,False,True,True,False,False,True,False,False,True,True,True,True,False,False,True,True,False,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,False,False,False,True,True,False,False,False,True,False,False,True,True,True,True,True,False,True,False,True,False,True,False,True,True,True,True,False,True,True,True,True,True,False,False,True,False,True,True
70642,True,True,False,True,False,True,False,True,False,False,True,True,True,True,False,True,True,True,False,False,True,True,True,True,True,True,True,True,False,False,True,True,False,False,False,True,True,True,False,True,False,True,True,False,True,True,False,False,True,False,True,False,True,True,True,True,True,True,True,True,False,False,True,False,True,False,True,True,True,False,False,True,False,True,True,True,True,True,True,True,False,False,False,True,False,True,True,False,True,True,True,True,False,True,False,True,True,True,False,True,False,True,True,False,True,False,True,False,False,True,False,True,False,False,True,True,True,True
70645,False,True,False,True,True,False,False,False,True,False,True,False,True,False,True,True,True,True,True,False,True,False,True,True,False,True,True,False,True,True,True,False,False,True,True,False,True,False,True,True,False,True,True,True,False,True,True,False,True,False,True,True,False,True,True,False,True,True,True,False,True,True,False,True,True,False,False,True,False,False,True,True,False,True,True,True,True,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,True,False,False,True,True,False,True,True,True,True,True,True,True,False,True,True,False,False,True,False,True,False,False
70691,False,True,True,False,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,True,False,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,False,True,False,False,True,True,True,True,True,True,False,True,True,True,True,False,True,True,True,False,True,True,False,False,True,False,True,True,True,True,False,False,True,False,False,False,True,True,True,False,False,True,False,True,True,True,True,False,True,True,False,False,True,True,True,False,False,False,True,False,True,False,False,False,False,False,True,True,True,True,True,False,True,True,True,True,True,False
70797,True,False,True,True,False,True,False,True,True,False,True,True,False,False,False,True,True,True,False,True,True,True,True,False,True,False,False,False,True,False,True,True,True,True,False,False,True,False,False,True,False,True,True,True,False,True,True,False,True,True,True,False,True,False,False,True,True,False,False,False,True,True,True,True,False,True,True,False,True,False,True,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,True,True,True,True,True,True,True,True,False,True,False,True,False,True,False,False,True,True,True,True,True,True,False,False,False,False,True,False,True,True,True
70837,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,True,True,True,True,False,False,True,False,False,False,True,True,False,True,True,False,False,False,True,True,True,True,False,False,True,True,True,True,False,True,False,True,True,True,False,True,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,True,True,True,True,False,True,True,True,True,False,True,True,True,True,False,False,True,True,False,True,False,False,True,True,True,False,True,False,False,True,True,False,True,True,True,True,False,False,True,True,True,True,True,False,True
70926,False,True,True,True,True,True,False,False,True,False,False,False,True,False,False,True,True,False,False,True,True,False,True,True,False,True,True,True,False,True,True,True,False,True,True,False,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,True,True,False,True,True,False,True,False,True,False,True,True,True,True,False,True,True,True,True,True,False,False,False,False,True,False,True,False,False,True,False,True,False,False,True,True,False,True,False,False,True,False,True,False,True,True,True,True,False,False,True,True,False
71024,True,True,True,True,True,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,False,False,False,True,True,True,False,True,True,False,False,True,True,True,False,False,True,False,False,True,False,True,True,True,False,False,True,True,True,False,False,False,True,True,False,False,True,True,True,False,False,False,True,False,True,True,True,True,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,True,False,True,False,True,False,True,True,False,False,True,True,True,True,False,True,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True
71078,True,False,True,True,True,False,False,True,True,False,True,True,True,True,True,False,True,True,True,False,False,True,False,False,False,True,True,True,True,False,True,True,True,True,True,False,False,True,True,False,True,False,True,True,False,True,False,True,True,True,False,True,True,True,True,False,True,True,False,True,True,False,True,True,True,True,True,True,True,False,True,False,True,True,False,False,False,True,True,True,True,False,False,True,False,True,True,True,False,True,True,False,False,True,True,False,False,False,False,False,False,True,True,True,False,True,True,True,False,False,True,False,True,True,True,False,False,False
71162,True,True,True,True,False,True,True,True,False,True,True,False,False,True,False,False,False,True,True,True,False,True,True,False,True,True,True,True,False,False,True,False,True,False,False,True,False,True,True,True,True,True,True,True,False,False,False,True,False,False,True,False,True,False,True,False,False,True,True,False,True,True,True,False,False,False,False,True,True,False,True,True,True,True,True,False,True,True,True,True,True,False,True,True,True,False,True,False,False,True,False,True,True,False,True,True,True,True,True,True,True,True,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,True
71179,True,False,True,True,False,False,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,False,True,True,True,False,False,True,True,False,False,True,True,True,True,True,True,True,True,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,True,True,True,True,False,False,True,True,False,False,True,True,True,True,False,False,False,False,False,True,True,False,False,True,False,False,True,False,True,True,True,True,False,False,True,False,True,True,True,False,False,True,False,True,True,True,True,False,True,False,True,False,True,True,True,True,True,False,True,False
71183,False,True,False,True,True,True,True,False,True,True,False,True,False,False,False,True,False,False,True,True,False,False,True,True,False,True,True,True,True,False,False,True,True,True,False,False,True,True,False,True,True,True,True,True,True,False,True,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,True,True,False,True,False,True,False,True,True,False,True,True,False,False,True,False,True,True,True,False,True,True,True,True,True,True,False,True,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,False,True,True,False,True,True,True,True
71227,False,True,True,True,False,True,True,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,True,True,False,True,True,True,True,True,False,True,False,True,True,True,False,True,True,True,False,False,True,True,True,True,True,False,False,False,False,False,True,False,True,True,True,True,True,False,True,True,False,False,True,True,False,True,False,True,False,False,True,True,False,True,True,False,True,False,True,False,True,True,True,True,True,False,True,True,False,False,False,False,True,False,False,True,True,True,True,False,False,True,True,False,False,True,False,True
71443,False,True,False,True,True,True,True,True,True,False,False,True,True,True,True,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True,True,False,False,True,False,False,True,True,True,True,False,True,False,True,True,False,True,True,False,True,False,True,False,False,True,False,True,True,True,True,True,False,True,False,True,False,False,True,False,True,True,True,True,False,True,True,False,True,False,True,False,True,False,True,True,True,False,False,True,False,True,True,False,True,True,True,False,False,True,False,True,True,True,True,False,False,False,True,True,True,True,False,True,True,True,False,False
71456,True,False,False,False,False,False,True,True,True,True,True,True,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,True,False,True,True,True,True,False,True,False,False,True,True,True,True,True,False,True,False,True,False,False,True,False,True,True,True,True,True,True,False,False,True,True,False,False,False,True,False,False,True,True,True,True,True,True,False,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,False,False,False,False,False,False,True,True,False,True,True,True,False,True,True,True,True,True,True,True,False,False,True,True,False,True,False,True,False
71457,False,True,False,True,True,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,False,True,False,False,True,True,True,True,True,False,True,False,True,True,True,False,False,False,True,True,True,False,False,False,True,True,True,False,True,True,True,False,False,False,False,True,True,False,True,False,False,True,True,True,False,False,True,False,False,True,True,False,True,False,True,True,True,True,True,True,True,True,False,True,False,False,True,True,True,True,False,True,True,True,True,False,True,False,False,True,True,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,True,False
71462,True,True,False,True,False,True,True,True,True,False,False,False,False,True,False,True,True,True,True,False,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,False,True,False,True,True,False,False,True,True,False,False,False,True,True,True,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,True,False,True,True,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,True,True,False,True,True,False,False,True,True,True,False,False,True,False,False,False,True,False,True,True
71466,True,True,True,False,False,True,False,True,True,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,False,True,False,True,True,False,False,False,False,False,False,True,True,True,False,True,False,False,True,False,False,True,False,True,True,True,True,True,True,True,True,False,False,False,True,False,True,True,False,False,False,False,True,True,True,False,True,True,False,False,True,False,True,True,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False,True,False,True,False,False,True,True,True,True,False,True,True,False,True,True,False,True,True,False,True,True,True,True
71477,False,False,True,True,False,True,True,True,False,False,True,False,True,False,False,True,True,False,True,True,True,True,True,True,False,True,False,True,True,True,True,False,True,True,True,False,False,False,True,False,True,True,True,False,False,False,True,True,True,True,True,False,True,True,True,False,True,True,False,False,True,False,False,False,False,False,False,True,True,True,True,True,True,True,True,False,True,True,False,True,False,False,False,True,True,True,False,True,False,False,False,False,False,True,True,True,True,True,True,True,False,True,True,True,False,False,False,True,False,True,True,True,True,True,False,False,True,False
71480,False,True,False,True,True,True,True,True,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,True,True,False,True,False,True,True,True,True,True,True,False,False,True,True,False,False,True,False,False,False,True,True,True,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,False,True,True,False,False,True,True,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,True,True,True,False,False,False,False,False,True,True,True,True,True,True,True,False,True,True,False,False,False,False,True,True,True
71492,False,True,False,False,False,True,True,False,False,True,True,True,True,False,True,True,False,False,True,True,False,True,True,True,True,True,False,False,False,True,True,True,False,False,False,True,True,False,True,True,True,True,True,True,True,False,False,False,True,True,False,True,False,False,False,True,True,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,False,True,False,True,False,True,True,False,False,True,True,True,True
71505,False,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,False,False,False,True,True,False,True,True,False,True,False,True,False,False,True,False,True,True,False,True,True,True,True,False,False,False,False,True,True,True,True,True,False,True,True,False,False,False,True,False,False,True,True,True,True,True,False,True,False,True,True,True,False,True,True,True,False,False,True,True,False,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,False,True,True,False,True,True,False,True,True,False,False,False,False
71523,False,False,True,True,False,False,True,True,True,False,True,False,False,False,True,True,True,True,True,False,True,False,False,True,True,False,False,False,False,False,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False,True,True,False,True,True,False,False,True,True,False,True,False,True,True,True,False,False,False,False,True,False,True,True,True,False,False,False,True,True,False,True,True,True,False,False,False,False,False,True,True,False,True,True,False,True,True,False,False,True,True,True,False,True,False,True,True,True,False,False,False,False,True,True,True,False,False,False,False,True,True,True,True
