,AI,CAV,Ds575,Ds595,PGA,PGV,pSA_0.010000000000,pSA_0.010722672220,pSA_0.011497569954,pSA_0.012328467394,pSA_0.013219411485,pSA_0.014174741629,pSA_0.015199110830,pSA_0.016297508346,pSA_0.017475284000,pSA_0.018738174229,pSA_0.02,pSA_0.020092330026,pSA_0.021544346900,pSA_0.023101297001,pSA_0.024770763560,pSA_0.026560877829,pSA_0.028480358684,pSA_0.030538555088,pSA_0.032745491629,pSA_0.035111917342,pSA_0.037649358068,pSA_0.040370172586,pSA_0.043287612811,pSA_0.046415888336,pSA_0.049770235643,pSA_0.05,pSA_0.053366992312,pSA_0.057223676594,pSA_0.061359072734,pSA_0.065793322466,pSA_0.070548023107,pSA_0.075646332755,pSA_0.081113083079,pSA_0.086974900262,pSA_0.093260334688,pSA_0.1,pSA_0.107226722201,pSA_0.114975699540,pSA_0.123284673944,pSA_0.132194114847,pSA_0.141747416293,pSA_0.151991108295,pSA_0.162975083462,pSA_0.174752840001,pSA_0.187381742286,pSA_0.2,pSA_0.200923300257,pSA_0.215443469003,pSA_0.231012970008,pSA_0.247707635599,pSA_0.265608778295,pSA_0.284803586844,pSA_0.3,pSA_0.305385550883,pSA_0.327454916288,pSA_0.351119173422,pSA_0.376493580679,pSA_0.4,pSA_0.403701725860,pSA_0.432876128108,pSA_0.464158883361,pSA_0.497702356433,pSA_0.5,pSA_0.533669923121,pSA_0.572236765935,pSA_0.613590727341,pSA_0.657933224658,pSA_0.705480231072,pSA_0.75,pSA_0.756463327555,pSA_0.811130830790,pSA_0.869749002618,pSA_0.932603346883,pSA_1.0,pSA_1.072267222010,pSA_1.149756995398,pSA_1.232846739442,pSA_1.321941148466,pSA_1.417474162927,pSA_1.519911082953,pSA_1.629750834621,pSA_1.747528400008,pSA_1.873817422860,pSA_10.0,pSA_2.0,pSA_2.009233002565,pSA_2.154434690032,pSA_2.310129700083,pSA_2.477076355992,pSA_2.656087782947,pSA_2.848035868436,pSA_3.0,pSA_3.053855508833,pSA_3.274549162878,pSA_3.511191734215,pSA_3.764935806792,pSA_4.0,pSA_4.037017258597,pSA_4.328761281083,pSA_4.641588833613,pSA_4.977023564332,pSA_5.0,pSA_5.336699231206,pSA_5.722367659350,pSA_6.135907273413,pSA_6.579332246576,pSA_7.054802310719,pSA_7.5,pSA_7.564633275546,pSA_8.111308307897,pSA_8.697490026178,pSA_9.326033468832
stat_294,0.14252273088084946,0.06128078274238808,0.0893882202391774,0.06507075295867977,0.09032520228409914,0.08663363288920232,0.09009441209123241,0.09010331365499293,0.09010882843634459,0.09010305311102977,0.09007701962999029,0.08999756054585455,0.08991339725934348,0.08987034511159436,0.08982131097944338,0.08975766796590741,0.0897076635843156,0.08970151626718735,0.08962861844087497,0.08953451304384273,0.08943280189221983,0.0893709940127735,0.0895275683024216,0.08954780376957888,0.08977143905793916,0.08993142042814611,0.08993183548821825,0.08980333815018157,0.0898922819830233,0.09001427627985668,0.08996644928109128,0.0899780599646075,0.09015840517071158,0.09039543840214924,0.09058153621663001,0.09103490968002216,0.09150460697814847,0.09174011935185934,0.09182431655896366,0.09215956193471567,0.09211254225583843,0.09204724578068721,0.09250176345840161,0.09242205155159806,0.09263164702525117,0.09275015706444367,0.09332958889109501,0.09360162939921803,0.09498962520375187,0.09572288189985165,0.09614244804169203,0.09621459077566984,0.09617858192388042,0.09623632426026889,0.09629728335802974,0.0962290393367087,0.09626631084158266,0.09603490693274806,0.09613785813942136,0.09620142484488567,0.09571487424535294,0.09519139526490018,0.09489492333503832,0.09435624845646216,0.0942288473315525,0.09355751353815017,0.09308068328745177,0.09223510921089045,0.09217461957881799,0.09063132448829495,0.08952649569296786,0.08881885506406151,0.08823379326618921,0.0872213447207852,0.08582532799341504,0.08564105158330092,0.08442055149660449,0.08285739455980691,0.08110303753517274,0.079516063275708,0.07827785940118163,0.07675836574626188,0.0755762639987958,0.07479858101070709,0.07362794532607062,0.07271234454233758,0.07199526650179001,0.07147844615826907,0.07159674026295032,0.06832437259613289,0.07152916196587956,0.0715229771492933,0.07125580170404072,0.07098696207452039,0.07065790055710201,0.07018194305678829,0.06962838334248875,0.06951026229560935,0.06949725178051452,0.06929337888035986,0.06861906469675001,0.0682472345329377,0.06803937697123308,0.06803391782764735,0.0678871262903903,0.06746865697736203,0.06706159055181592,0.06701807902123813,0.06686781919080632,0.0669765400473308,0.06708281426711847,0.06731031160743385,0.06725279995756257,0.06719938884429583,0.06719928284957528,0.06736231355484154,0.0676599011230487,0.06796231644697835
stat_295,0.1367934672996328,0.05882084812453323,0.08586263535178003,0.06247209763077758,0.08670366425803853,0.08319825250601921,0.0864827899666531,0.08649156877083523,0.08649676812320167,0.08649103875640385,0.08646539030270593,0.0863887578331454,0.08630789374469376,0.08626677677402371,0.08621997496019163,0.086158959607447,0.08611021555360215,0.086104315229878,0.08603394290147977,0.08594291734569352,0.08584369247184694,0.08578121917264143,0.08592552179149829,0.08594337692022015,0.0861561620249936,0.08630683667867295,0.08630270520789113,0.08617400166995474,0.0862556443525156,0.086368158306202,0.08631906029186194,0.0863299705821107,0.08649938465417198,0.08672008889483607,0.08689995044996314,0.0873353336097636,0.08778692616907642,0.08801591376902465,0.08810310551666102,0.08842782926659801,0.08838822769501774,0.08832580548532067,0.08876380960953356,0.08869361811551119,0.08889643143416913,0.08900985889131897,0.08956125196494888,0.08982802109255478,0.09116631221452186,0.09187285166161666,0.09226878524295162,0.09233982157679409,0.09230546739210496,0.09235884946037852,0.09242073349174919,0.09236159963492767,0.09241002140359943,0.09219715579830108,0.09229222237274153,0.09235110704724302,0.0918787066220922,0.09137583701991414,0.09109643870046627,0.09057653959240378,0.09045247273756576,0.08979535791227691,0.08933518559116176,0.08851835127503496,0.0884599193360893,0.08697675299205167,0.08590876779702308,0.08521499186474411,0.08464883996096527,0.08367598024164317,0.08232260818618782,0.08214494054992301,0.0809635855865964,0.07946759206140827,0.07779890413399265,0.07627798010033869,0.07508807332357507,0.07362415146308555,0.07248826452978287,0.07173849691108654,0.0706139016199638,0.06973378890393613,0.06904969797017081,0.06855634838864615,0.0686728612400239,0.06560393038189487,0.06861188922499699,0.06860642685911293,0.06836314703498124,0.06811764043897375,0.06780772925675027,0.0673541999719662,0.06682943065130814,0.06671829042865646,0.06670477773853324,0.06651150155500525,0.06587258345450693,0.06551798859800248,0.06532324786777573,0.06531822429680258,0.06518323405014205,0.06478638634357427,0.06440076373153372,0.06435928542429016,0.06421716764349607,0.06432233446835961,0.06442571302081401,0.06464100583754151,0.06458320953693254,0.06453292380433125,0.0645328840440415,0.06468953375508207,0.06497194997018396,0.06525961117876931
stat_301,0.46665095013671526,0.21182554451529748,0.23366393858414247,0.1856867863507504,0.2721307818610785,0.24986435682986255,0.2717013595960534,0.2716729963642388,0.27161354993883763,0.2714922959607126,0.2714478545733949,0.27137616312993806,0.27116455000301015,0.27106064931626117,0.2711111243279184,0.2710868524839736,0.27131509502353285,0.2713250497276822,0.2715233699504073,0.2717651206016651,0.2720461960574046,0.27267392934087725,0.27421264053283284,0.27506550953672637,0.27617418069977356,0.27756501938110345,0.27863786336507185,0.27997554580157163,0.28138150211305024,0.28228848662661976,0.2834509989907328,0.28355349478054814,0.28577629794959564,0.28789836156873416,0.28878440944680583,0.2901949097405986,0.29152268689383487,0.29204110695479973,0.29146544533317065,0.29189804355780713,0.29148089079241046,0.2906565740681953,0.289917481871367,0.28828118002848413,0.2879149542683447,0.28779810522260757,0.2882624451466174,0.2875557193543621,0.2885524176480006,0.28899566863163567,0.2882633494165682,0.28766848331302447,0.28762411947520466,0.28842104543964864,0.2881084268489669,0.2874381192823299,0.28567685077187677,0.284928149075542,0.2861262432723424,0.286537837911242,0.2871865805781235,0.28493842986856305,0.281564060978785,0.27988239589165637,0.2797054363449348,0.27785804065643016,0.2776663936459471,0.27768663304454155,0.2776294232405629,0.27418613516623197,0.27337116341127593,0.27384448039351594,0.27231412512987374,0.2692279800995011,0.2679413038886695,0.26781534859522493,0.2665583431515127,0.26337828156129134,0.2579402170695342,0.253412401012273,0.24989878585530384,0.24635709636853026,0.24291995885664422,0.24000806229683624,0.23623132418928292,0.23324804899805662,0.23137227026821783,0.23030765792317126,0.2300830536120942,0.20515103323995793,0.22944455676611078,0.22936124380882544,0.2269335899060224,0.22521590403337416,0.22291107823603837,0.22068684129769825,0.21875601425064328,0.2177336211435928,0.21756791813417287,0.2155184041166279,0.2110494268030715,0.20843321006768895,0.20623023027382573,0.20596955782344212,0.203393403224498,0.20139672196315972,0.1988771063307196,0.19868611414056814,0.19739638307823348,0.1967529216681807,0.1962470538761872,0.19695213513802953,0.19808938416294555,0.19888187612919975,0.1989571489071958,0.19943790299441042,0.20071731142258437,0.2025414727137122
stat_303,0.40943747552290854,0.18381814467193477,0.21477134404567672,0.16769621788059413,0.24298699154750766,0.22503020723369524,0.24254954578773932,0.24253376332759577,0.2424957075404393,0.2424082039242755,0.24236495723526608,0.24227036476531572,0.24207369663357897,0.2419750296359418,0.24198083227521583,0.24192663547312496,0.24206090500767283,0.2420643120772687,0.24216270443271132,0.24228041077448914,0.2424250772962283,0.2428421748166049,0.24403584328999134,0.24465045014238057,0.24556409130845253,0.24664161672686055,0.24741011985780623,0.2482900253758714,0.2493380870409817,0.25006150300269914,0.25085573202696343,0.2509349387729742,0.2526038764099783,0.2542487057940787,0.25497051737286625,0.25622062249280114,0.2574207460506048,0.25790950169005433,0.2575328766425098,0.2580210307996227,0.2576794510757795,0.2570660552941654,0.2568139911019215,0.25559970381649627,0.2554611552538723,0.2554510037581106,0.2561369819230487,0.2557787380374887,0.2572598738839224,0.2579840051960497,0.25774349031344596,0.2573596077834548,0.25730680364799585,0.25790845792511696,0.2577091126685875,0.257170671018018,0.25589722426900163,0.2551964431349277,0.2561147870687245,0.25645013307891973,0.2566502782764696,0.2547728382964577,0.2522084483035536,0.2507307836731878,0.2505415832295174,0.24891617306392003,0.24851928466268636,0.24806928935772546,0.24799583746642867,0.24469703933828957,0.2435163030382837,0.2434948721331361,0.24210239496127858,0.2393578501286552,0.2376920444792899,0.23749823134054163,0.23593721124486383,0.23277585789658925,0.22788743549175752,0.22378350257872065,0.22060792033580034,0.2172604102872475,0.21417043796058238,0.2116956379979982,0.20837553234251363,0.20576039411884164,0.20401175248357348,0.20295204990115817,0.20285533273159573,0.18322798038373833,0.20235594463678558,0.2022924785063376,0.20039228042961693,0.19898507270307256,0.19716048524432744,0.19531541152103069,0.19361425677771568,0.19282241709623882,0.1927037709495562,0.19114431141365548,0.18759220303406762,0.18553598174517275,0.18385188167504618,0.18366516435267238,0.18174716433811913,0.18008256965776126,0.17805487170179626,0.17789434817083086,0.17689113926058397,0.1764955739641382,0.1761923867906328,0.1768324679810947,0.17761393186626998,0.17813727150754907,0.17818991395806988,0.17862045533463344,0.17970523959859333,0.181172818902072
stat_306,0.41356045645703204,0.1856957851005065,0.21559765972509617,0.16888959555530728,0.24509434423025264,0.22690340665843206,0.24466487519809632,0.2446490966483164,0.24460800941329516,0.24451565571843722,0.24446837596214407,0.24437498956929904,0.24417722117170249,0.2440798442886627,0.24409285332890582,0.24404317283324886,0.24418346551656586,0.24418765436438256,0.24429507021849983,0.24442254854613715,0.24457239207856984,0.24499165884825622,0.24618004790532652,0.24680787006064986,0.24772648552158416,0.24881400375513077,0.24958131376510817,0.25046791087545434,0.25152189518937895,0.2522299034850095,0.2530333512184368,0.25311284310639626,0.2548002683138453,0.25643481600147044,0.2571770337858014,0.25844048959550253,0.2596552417908588,0.2601659687836596,0.25981716287681544,0.2603204067144208,0.2600094936180826,0.2593815237190065,0.25910023252288544,0.2578915794316691,0.2577424897981361,0.2577199049292679,0.25835000997247354,0.2579931145743373,0.2594502516982846,0.2601529092930249,0.25980545621386625,0.259407596093728,0.2593577568890354,0.2599678863522698,0.2597769130012252,0.25926627857897,0.2580163562018611,0.257372822207631,0.2582992201829239,0.258629037610835,0.25885385630849567,0.25693860249338896,0.25431595534172313,0.2528037632676512,0.2526065751216332,0.2508809381026284,0.2505002169590514,0.2500829809490011,0.2500097239772971,0.24670278758581085,0.24552373430651306,0.24546018008736845,0.24402739615281335,0.24125045865972428,0.23953630013731847,0.23934409867473302,0.23774409873642532,0.23461617577960803,0.22979353475772116,0.22567408340464437,0.22246345264887055,0.21906242762909628,0.21593729644416962,0.21340760320190222,0.21004669087732009,0.20739510331876504,0.20566587499314948,0.20462340984435218,0.20453918068329874,0.18492737971141715,0.20405707661300496,0.2039954982191876,0.2021470661534813,0.20079991413853415,0.198977559017895,0.19712475568926205,0.1954483531377045,0.19465223188903166,0.19452325860326955,0.1929380982928147,0.18935871617773284,0.18726539479621032,0.18555986376199435,0.18536676187752274,0.1834151968887295,0.1817480486767858,0.17969985876658104,0.17953810730465375,0.17851558273195234,0.17809267230676407,0.17777039468848319,0.17839615994456778,0.17920746782231656,0.17977028459140393,0.1798260078611844,0.18026102803532396,0.18134492049003198,0.182833900208128
stat_307,0.12395780893379375,0.053575716987215825,0.0766685206340149,0.05607187377163922,0.07808101133319381,0.07479447223221596,0.07788924439509837,0.07789659015633227,0.07789946827707787,0.07789170323284132,0.07786766861164442,0.07780123086541847,0.07772908927463588,0.07769311568025403,0.07765572906546084,0.07760443285897489,0.07756653907827595,0.07756181655640862,0.07750612431444973,0.0774333472903077,0.077352304055752,0.07730530353065192,0.07744276202010797,0.07747167186063902,0.07766778649894518,0.07781554427845137,0.07782326956541658,0.07773090944232487,0.07781956173587234,0.0779206326230836,0.0778968265730407,0.0779075221327679,0.07808759420025842,0.07829947637831222,0.07847212210496239,0.07886567584634274,0.07927231025871313,0.07948203388624225,0.07955878948861446,0.07984592368248734,0.07981828138122385,0.07974889907065026,0.08010144450010474,0.0800239045997141,0.08018908307261044,0.08028019244571283,0.08073674201721856,0.08095886172148072,0.08211174368084966,0.0827177457942054,0.08301329332010361,0.08306490036622,0.08303593172545808,0.08309158274210424,0.08314616983317301,0.08310063236916947,0.08313882808307929,0.08296963835192966,0.08306394403337722,0.08311611539246244,0.08272065604892044,0.08225298915915906,0.08196357468791027,0.08148686217189009,0.08137475893479539,0.08075201588575914,0.08035718856517858,0.07966199995648196,0.07961103366607258,0.07829634536077107,0.07736814870474171,0.07675928391097923,0.07624115810911261,0.07536114588841361,0.07416760557323906,0.07401501771427826,0.07297595136701787,0.07167849694232693,0.07021788275568697,0.06886093528260058,0.06779057961628204,0.06648075282034871,0.06545733081492464,0.06475925236375521,0.06373797224724032,0.06293636814128067,0.06233988309071391,0.06191524660319012,0.06201537216490179,0.0591101114984664,0.061961667284364634,0.06195661473876061,0.061737006173717295,0.06152809069302478,0.06123488677041286,0.060817415283978105,0.06035478107871667,0.06024559552194108,0.06022835470221471,0.06002936755368736,0.0594220498638672,0.05907711476475653,0.05888037912882823,0.05887139655591843,0.05872029690688209,0.05835907544791296,0.05799767533971909,0.05795978249321394,0.05782019481800171,0.057897992348462636,0.05797827054300186,0.058165658852512306,0.058133123572073495,0.05810849302605771,0.05811005755032255,0.05825126999887152,0.05850595426420307,0.058777099683862376
stat_308,0.15487339534593753,0.06675159613092646,0.09629355646043342,0.07034073883276537,0.0978349830231776,0.09368523813032331,0.0975884154753982,0.09759729762432248,0.0976022830587821,0.09759468591642419,0.09756702570608018,0.09748321917053014,0.09739262159367505,0.09734630149912772,0.09729576404729186,0.09722902342841704,0.09717995746240386,0.09717367381434269,0.09710027540978276,0.09700536513996395,0.09690318124015093,0.09684745414939677,0.09703203817051138,0.0970646916053005,0.09731296303904872,0.09749874687592874,0.09751410813305988,0.09739875008578323,0.09751087570227436,0.09765079326007203,0.09761706611334073,0.09763058392707716,0.09784920915217825,0.09812584348954505,0.09833180226759769,0.09882345061784595,0.09933091656461181,0.09958310497485764,0.09966224195255977,0.10001710742434947,0.09996165155200096,0.09988238849681244,0.10034595667289735,0.10023994506669347,0.10045336702872745,0.10057543952502761,0.10118645547385614,0.10146006332660777,0.10292032461895435,0.10369075060277498,0.10411872032412034,0.10418584087634448,0.10414770390572696,0.10421870908501515,0.10427796705811822,0.10419756554481295,0.1042120788650263,0.10395978082079502,0.10408344139374766,0.10415544941858343,0.10365698331806544,0.103081163258126,0.10272666890612563,0.10214267731528506,0.10200757500655874,0.10128329684754846,0.10078369747426343,0.09990261671785884,0.09983879601009331,0.09818350588376422,0.09702104791883354,0.09629026814122699,0.09565965239742089,0.09456246800818671,0.09309000542565679,0.0928963307321093,0.09160728232193291,0.08993607669553395,0.08803407245813372,0.08631862993729496,0.08498057565957245,0.08334935222469035,0.08207075147826623,0.08122036972832263,0.07994886039407255,0.07895389477529324,0.07818143083071165,0.07762864265228689,0.07774861127148829,0.07399236887274187,0.07766926657460697,0.07766165138977382,0.07734894808968247,0.07704370936013423,0.07666851317261784,0.07614175270131414,0.07553726543258482,0.07539995017619477,0.07538441677439676,0.07514405500357595,0.07437976591226846,0.0739569930865687,0.07371030904404681,0.07370118783253991,0.07351332990991732,0.07304950009809329,0.07259083515316182,0.0725428719247775,0.07236894470966168,0.07247413776927536,0.07257839250754296,0.07282568878691138,0.07278075369098642,0.0727348844644714,0.07273571979759126,0.07291213690786903,0.07324011113525414,0.07357996912555076
stat_312,0.15986117343456469,0.06867578966635678,0.09981576331156473,0.07294035632643761,0.10133491383738488,0.09715697778072667,0.10107690559025996,0.10108678908072335,0.10109274057189081,0.10108592092394117,0.10105666062277399,0.10096791899626822,0.10087359992214437,0.10082541971498322,0.10077101477033648,0.10070007761829203,0.10064480875041376,0.10063798321597359,0.10055713603427556,0.10045262275682904,0.10033950937238556,0.10027135971570084,0.10044837306492001,0.10047218956630216,0.10072362518470003,0.10090418693807385,0.10090583609114223,0.100763266721691,0.10086395575491343,0.1010016101373507,0.10094868987836682,0.100961761365518,0.10116461750643439,0.10143172578236118,0.10164001900928077,0.10214863859261483,0.10267550213150085,0.10293904840455534,0.10303228797603299,0.10340803865598489,0.1033539771214348,0.10328107890775527,0.10379135378303785,0.10370085195358117,0.10393551716749748,0.10406825205126345,0.10471721783462382,0.10502034364356641,0.10657139083828848,0.10738934917553113,0.10784975100453387,0.10792757333067066,0.10788758820600956,0.10795446468440295,0.10802197257182096,0.10794598804441646,0.10798451070327497,0.10772864033365562,0.10784643024052093,0.10791785024103451,0.1073781605635605,0.10678835356806923,0.10644727085699694,0.1058413569189446,0.10569861505073497,0.10493995966326838,0.10441040909391261,0.10347139835462285,0.10340391445830374,0.10167654427242075,0.10044327196682527,0.09965384370686513,0.09899739084535966,0.09786128793432994,0.09630063661706337,0.09609475868752207,0.0947296835833445,0.09297747863439355,0.09100650477629504,0.08922534576501218,0.08783636329846113,0.08613256741751019,0.0848065410574281,0.08393506304602,0.08262189591624193,0.08159491350049507,0.0807893105732058,0.08020842723923587,0.08034055594511148,0.07665435184202449,0.08026379109165611,0.0802567456634906,0.07995409678084547,0.07964944551655996,0.07927972582372383,0.07874543386442315,0.07812278644839943,0.07799030104486342,0.07797606185116362,0.0777476231404747,0.07699007442964886,0.07657195828587512,0.07633713942990426,0.07633067555148106,0.07616267069242398,0.07569237993636925,0.07523341549101112,0.07518450125924948,0.07501389723789474,0.07513257642942248,0.07524886280555075,0.075502801005884,0.07544287653270355,0.07538671066365855,0.07538685190513077,0.07556976584099384,0.07590389741172338,0.07624517177563266
stat_316,0.20072157673777413,0.08640222757639675,0.12382022098438929,0.09093230105000509,0.12671703505599827,0.1210765832720966,0.12639778099023566,0.12640800107948325,0.1264141048990487,0.12640397085522387,0.12637069671748233,0.12626486527132505,0.1261481491213316,0.12608766694677828,0.12602302939604187,0.1259377693122185,0.12587995890805603,0.12587205529021012,0.1257817650742385,0.12566535149554137,0.12554289582374428,0.12548737049242653,0.12575445117444106,0.12580703812620486,0.12613778259507955,0.1263935645582741,0.1264349059478737,0.12631185325119285,0.1264745235514507,0.12667460492593358,0.12664581418713186,0.1266643471691511,0.12696397300372136,0.12734996018841957,0.12761190280492477,0.12824821415615456,0.12890288882842568,0.12921813348916703,0.12929564728733323,0.12974387530845208,0.1296508526593541,0.12954647977586978,0.13013670700842087,0.12997207306154024,0.13023913028753725,0.1303965971318648,0.1312000215092603,0.1315257815769898,0.133374748837119,0.1343488942954158,0.1349099262729253,0.13498240072912937,0.13493286593411724,0.13503841919368828,0.13509798414543714,0.1349661742001469,0.13492047949457503,0.13456194570358704,0.13474466659356432,0.13484750505939969,0.13424175438788832,0.13349063424700788,0.13298709788693872,0.13223960478549684,0.13207307433689341,0.1311818214724619,0.1305569938670031,0.12945933670041873,0.1293791297927581,0.12725181454374998,0.1257923509808558,0.12491682500048835,0.12411938598882566,0.12270223958769691,0.12086146051294441,0.12061506833016762,0.11899237602353555,0.11680856159744109,0.11427941154048181,0.11204681271825963,0.11031853793851537,0.1082263602980247,0.10657437592612506,0.10548724245372425,0.10384392232829266,0.10256039654561279,0.10154059356455925,0.10081164379480907,0.10095539870853118,0.09576725611199886,0.1008367581804466,0.10082498601574144,0.10036734622822535,0.09992344477294286,0.09941399968244316,0.09871805803850456,0.09791092810140689,0.09772366446432541,0.09770677401102201,0.09738245102888997,0.09635287373534106,0.09578839215404335,0.09544167259930596,0.09542717490050488,0.09514554791342447,0.09452210575127735,0.09389785738148346,0.09383415398883528,0.09359222835759397,0.09371331351512656,0.0938327680872125,0.09416258838280787,0.09413013097995966,0.09407981969250054,0.09408163819275163,0.09430954063607941,0.09474875358216,0.09520742289054782
stat_321,0.2628847187401485,0.1136892627575452,0.158175831101594,0.11733262884994818,0.1645287495321985,0.1561552261738474,0.164124433141777,0.16413223676888672,0.16413637959371327,0.1641185715800319,0.16408338648464102,0.1639594160268594,0.16381110123773754,0.16373225250987544,0.16365797305468818,0.16355676618799034,0.16351138428774312,0.16350284443113405,0.16341449207640238,0.16330129260872667,0.16319188758031375,0.16319660266342811,0.16366044244614233,0.1637894857018095,0.16426136819904172,0.16467253170149407,0.1648290412930367,0.16481633009733151,0.16512571651677788,0.16545751054896476,0.165521861200357,0.16555180616613,0.16606698313571078,0.16670707892230552,0.16705360897640298,0.16788074980394907,0.16871970273195483,0.16909232591964335,0.16909047826822474,0.1696147619205119,0.1694297930428651,0.16925695849450784,0.1698897336412499,0.16954032225506324,0.16981538655509681,0.16999546484704253,0.17100825842182793,0.17129128418128944,0.17345022517561084,0.17458521249708378,0.17526060697308857,0.1752893778050105,0.17522676819374455,0.17542055472984297,0.1754356540245527,0.17517517083917936,0.17488225599559623,0.1743278600487999,0.17465453814742282,0.17482119094750823,0.17421345277930383,0.17320070723993544,0.17234672564083683,0.17139897172140428,0.17121212931407517,0.17018820160118123,0.16947507027061998,0.16825177650299009,0.1681585415676171,0.16548409838518466,0.16380652808574975,0.1629579584367151,0.16198040039327485,0.16014849610291343,0.15805109174273888,0.15776192804461292,0.15588202702814247,0.15308001297018944,0.14963884271381445,0.14673003511190244,0.14450951117204908,0.14189707041358873,0.13976901322466218,0.13835888049846068,0.1362203526651197,0.13455378571452026,0.1332024856076393,0.13225469607745674,0.13238319712802582,0.12413470655215995,0.13216968864232767,0.1321465602644083,0.1313443515137093,0.1306067106882145,0.12981988704844885,0.1288424808239153,0.12772325411814026,0.12742270069939104,0.12740203928876298,0.12687668172764693,0.12532425654035032,0.12448099250920497,0.12389338861975296,0.12385759290578151,0.12330801069356775,0.1224107149064447,0.1214738265227637,0.12138480556030755,0.1209983946821603,0.12108524588409657,0.12117439844223438,0.12163055774283052,0.121696242760401,0.12168442085052417,0.12169116303109505,0.12198507712985104,0.12260756595409313,0.12328404297380728
stat_322,0.3121557089845471,0.13588338096510041,0.1821925461050218,0.13678723918391114,0.1932436459442901,0.18217415127216,0.19279011055029052,0.19279301545952415,0.19279130374572948,0.1927616862085054,0.1927267610743531,0.19259845128695052,0.19242850514991297,0.19233724952813228,0.19226702649669541,0.19216326839272838,0.1921486404482729,0.19214123714482836,0.19207799054319832,0.19199685196293662,0.19193022640768356,0.19202596495929034,0.19269817034875703,0.19292973374736908,0.19353298858149146,0.1941129242096554,0.19441657546903482,0.1945840423860583,0.1950683969632578,0.19553013977888922,0.19573829638625018,0.19578067882389055,0.1965533388273109,0.19746503350224281,0.19789386109450008,0.1988684034428805,0.1998424266506553,0.20024790967827644,0.20013959323921185,0.20068954605899655,0.20041956528767352,0.2001598155187477,0.2007072817701923,0.20013997519199708,0.20036533477848814,0.20053589041367526,0.20163463494261233,0.2017998774197228,0.20401467403514054,0.2051718053988477,0.20581718531323706,0.2057666013480591,0.20569783925044466,0.20599379461929598,0.20594776003699142,0.20556522450102746,0.20498201332663543,0.20428002325492098,0.20476526844134593,0.20499209223364345,0.2045017326405146,0.20325178656930026,0.20199152023090658,0.20088705260147816,0.20069590735031198,0.19957585239772327,0.19886656315873055,0.1976938314854508,0.19759776462351428,0.194576491176706,0.19287510352858353,0.19219287063871385,0.19109116234788662,0.1889421677956748,0.18681519595896756,0.1865179395713645,0.184580231009213,0.18139482027249867,0.17725155656780536,0.17384326853466564,0.17126111065176725,0.16831178938881447,0.16582928027430777,0.1641426609609522,0.16161433596392122,0.1596445897077853,0.15805685125486266,0.15696986380789038,0.15705411153744128,0.1456448781041316,0.15674395156686613,0.15670855696954167,0.155553640215912,0.1545424697634421,0.15347228937485757,0.15223739699210018,0.15086713173587307,0.1504437496612372,0.15041305564287794,0.14965532839007334,0.1475710323366027,0.14643256662555243,0.14557457048808384,0.1455088785153982,0.14463718365065584,0.14349218882938217,0.14224680284700603,0.14213529125097227,0.1415926340655285,0.14159863226104238,0.1416183947157299,0.14216992080275676,0.14238360170210826,0.14245577294073794,0.14247057963930293,0.1428141007469225,0.1435960041302157,0.14448857820138222
stat_324,0.1651096825017909,0.07096513884797852,0.1034246488549048,0.07535058928169411,0.10463285979274896,0.10025600446552203,0.10436382576831293,0.10437355509017555,0.10438018554951645,0.10437396906626471,0.10434546445239093,0.10425430590451558,0.10415699588981442,0.10410659627632256,0.10404910687999173,0.10397517560450052,0.10391906874606748,0.10391194276379273,0.10382843234955459,0.10372106326189184,0.10360708556731016,0.10354310724246583,0.10373911194578056,0.10376613223924488,0.10402971355900707,0.10422181421615324,0.10423305000628257,0.10409646207407351,0.10420800056362653,0.10436056058058828,0.10431197547987792,0.10432595620806892,0.10454246591676564,0.10483293861873763,0.1050449177944258,0.10556959955379891,0.10611197063319623,0.10637754415963331,0.10645983355240579,0.10684146145118666,0.1067733932573049,0.10669772996402944,0.10722193755903099,0.10711486819480807,0.10735433478177556,0.10749277690457894,0.10817711911524461,0.10847883440168768,0.11007308283559383,0.11091625227989943,0.11142121213557728,0.11150038874187454,0.11145807095609236,0.11153015753934598,0.11159193250573508,0.11149604177411633,0.1115063689344082,0.11121464745604684,0.11134356093278298,0.11142262659649396,0.11087264249572096,0.11026723464453696,0.10991047177321733,0.10929374822123666,0.10915077441744159,0.10840683997001088,0.1078606120167279,0.10689370411063802,0.10682454790821469,0.10504078238390563,0.10377906284527408,0.10299594062399635,0.10233043841960354,0.10116048208528353,0.0995765238099121,0.09936456495929029,0.09797442466247407,0.09614813564458058,0.09407427062370878,0.09222903101998345,0.09079785361471708,0.08905019937750759,0.08768372236037311,0.08679263039427418,0.08543940175736561,0.08438251691637826,0.08353963625885882,0.08293260594169012,0.08306267010212372,0.07910068075018604,0.08297469902786128,0.0829663777231963,0.08262479678112503,0.08228274038886163,0.08188807250309353,0.08132915493407203,0.08067211314648882,0.08053032524265387,0.08051778299178744,0.08027657340755112,0.0794762710479824,0.07904018408280195,0.07878793855242858,0.07878106307959301,0.07859632731877837,0.0780997499385104,0.07761531217060519,0.07756418663439982,0.07738446639734786,0.07750760576435042,0.07762664644122746,0.07789754871769838,0.07783829847845822,0.0777748779016771,0.07777466987742726,0.07796314931633258,0.07831579722897353,0.07867291764906854
