,AI,CAV,Ds575,Ds595,PGA,PGV,pSA_0.010000000000,pSA_0.010722672220,pSA_0.011497569954,pSA_0.012328467394,pSA_0.013219411485,pSA_0.014174741629,pSA_0.015199110830,pSA_0.016297508346,pSA_0.017475284000,pSA_0.018738174229,pSA_0.02,pSA_0.020092330026,pSA_0.021544346900,pSA_0.023101297001,pSA_0.024770763560,pSA_0.026560877829,pSA_0.028480358684,pSA_0.030538555088,pSA_0.032745491629,pSA_0.035111917342,pSA_0.037649358068,pSA_0.040370172586,pSA_0.043287612811,pSA_0.046415888336,pSA_0.049770235643,pSA_0.05,pSA_0.053366992312,pSA_0.057223676594,pSA_0.061359072734,pSA_0.065793322466,pSA_0.070548023107,pSA_0.075646332755,pSA_0.081113083079,pSA_0.086974900262,pSA_0.093260334688,pSA_0.1,pSA_0.107226722201,pSA_0.114975699540,pSA_0.123284673944,pSA_0.132194114847,pSA_0.141747416293,pSA_0.151991108295,pSA_0.162975083462,pSA_0.174752840001,pSA_0.187381742286,pSA_0.2,pSA_0.200923300257,pSA_0.215443469003,pSA_0.231012970008,pSA_0.247707635599,pSA_0.265608778295,pSA_0.284803586844,pSA_0.3,pSA_0.305385550883,pSA_0.327454916288,pSA_0.351119173422,pSA_0.376493580679,pSA_0.4,pSA_0.403701725860,pSA_0.432876128108,pSA_0.464158883361,pSA_0.497702356433,pSA_0.5,pSA_0.533669923121,pSA_0.572236765935,pSA_0.613590727341,pSA_0.657933224658,pSA_0.705480231072,pSA_0.75,pSA_0.756463327555,pSA_0.811130830790,pSA_0.869749002618,pSA_0.932603346883,pSA_1.0,pSA_1.072267222010,pSA_1.149756995398,pSA_1.232846739442,pSA_1.321941148466,pSA_1.417474162927,pSA_1.519911082953,pSA_1.629750834621,pSA_1.747528400008,pSA_1.873817422860,pSA_10.0,pSA_2.0,pSA_2.009233002565,pSA_2.154434690032,pSA_2.310129700083,pSA_2.477076355992,pSA_2.656087782947,pSA_2.848035868436,pSA_3.0,pSA_3.053855508833,pSA_3.274549162878,pSA_3.511191734215,pSA_3.764935806792,pSA_4.0,pSA_4.037017258597,pSA_4.328761281083,pSA_4.641588833613,pSA_4.977023564332,pSA_5.0,pSA_5.336699231206,pSA_5.722367659350,pSA_6.135907273413,pSA_6.579332246576,pSA_7.054802310719,pSA_7.5,pSA_7.564633275546,pSA_8.111308307897,pSA_8.697490026178,pSA_9.326033468832
event_478,0.16976605586927637,0.10849614492027755,0.05671702795660693,0.06313357084979712,0.05198884479531128,-0.013416066602660415,0.055231301508151164,0.061222407084131444,0.06010126979267451,0.060080205547120055,0.05864770440676986,0.055013361854010935,0.05644536282569859,0.058098348936676786,0.06661272303954151,0.0665690248493188,0.0628926277669652,0.06319113033613702,0.0732253491600016,0.06853901817862953,0.05443619201374282,0.07363082438101293,0.08533281439415394,0.11482723222071997,0.14785009332839763,0.13014250016148285,0.10373279562817518,0.11393394181809445,0.0970953194910695,0.12428559429352341,0.12753374921081603,0.1299751134253464,0.1459945586047015,0.14667055741894436,0.1739585756090567,0.16393781681018882,0.13797884951875974,0.1160529134761043,0.08346648473091715,0.11014809936818028,0.16257476113340194,0.15622975731502156,0.13223983047314672,0.11829414920192306,0.2059498173517492,0.2237469806191783,0.16030191978445718,0.136076351979203,0.062762695840172,0.056686924257794084,0.08182656275013948,0.1079269213291076,0.10937784358671775,0.12219789202440084,0.06000622586053689,-0.0005731526614818972,-0.05306221879201329,-0.1328006520726043,-0.15835900249564663,-0.1799652915724849,-0.23662485637726505,-0.24725395435231604,-0.25991884319114716,-0.2911753706649098,-0.2925485407566203,-0.29250348814610283,-0.29803109442333015,-0.3305293619368779,-0.3331044534450507,-0.3552685041486674,-0.30984253663596345,-0.279144416856596,-0.273637562677315,-0.2672044741462908,-0.23741073759134496,-0.23137127352230336,-0.160967559085741,-0.1020606891986126,-0.08957598948308756,-0.06095515938760035,-0.022044626319306364,-0.0078622219121148,-0.02815213589637539,-0.006457056412054343,-0.03379423735738943,-0.03343077620099406,-0.05008804622659784,-0.06579538187843606,-0.020962101705216864,-0.14035063494159158,-0.01212951001150327,-0.011908708177060872,0.018444328512573313,0.057867423400423515,0.07953015035267481,0.0650477555646899,0.03568039386561918,0.035406988779289654,0.033095247936443424,0.018663089171274728,-0.015221214237900502,-0.03266246076328599,-0.04929543339314551,-0.047487021304435904,-0.0395010548130831,-0.05333154021077867,-0.04245336154271605,-0.0419398076278179,-0.04008545647654809,-0.04927991063718459,-0.04531613282159061,-0.054848093539090155,-0.0731066237288257,-0.10157194529537363,-0.10536763260739478,-0.11006430896842723,-0.12166395736046191,-0.1291414373650938
event_479,-0.19978304480451484,0.012999602148208885,0.31346833509775307,0.3407039659178929,-0.25787076115233626,-0.1653903683229412,-0.25936278215232406,-0.25952505402173365,-0.25972333670765524,-0.2595621843851577,-0.25983471545205544,-0.260779027105519,-0.2616641040234487,-0.2618994591365989,-0.2631138581649608,-0.26417270766587886,-0.26177460086847276,-0.2618262289584377,-0.26280100750721225,-0.26398480563095,-0.26825831947635553,-0.2770706286579286,-0.27369142615126396,-0.2790469040953051,-0.28613151364198947,-0.2832174014474913,-0.2773895831214696,-0.2713083115053909,-0.2794728892484758,-0.2440419028334445,-0.27042687458887443,-0.26920114253843497,-0.24261286987361075,-0.24467582249387126,-0.29404877749320735,-0.27232735640869477,-0.3410700055555774,-0.329949467209162,-0.2729284448164087,-0.2711846288289526,-0.220104415651239,-0.17588892811721427,-0.20538386102113754,-0.16283935916148326,-0.07155084566334534,-0.13652275298921887,-0.19822697826558935,-0.16425597033162415,-0.21865603638002504,-0.21537500209940078,-0.2509910811419319,-0.25310247614344095,-0.2506545438913439,-0.1997214805465775,-0.17941798038519355,-0.17993475245949267,-0.18110543661640652,-0.10958513473283224,-0.018328787338542398,0.007525361001826483,0.04254970314838111,0.05943056931291137,0.10569317217030774,0.07554348131183297,0.06837278921686868,0.006751365012598187,0.009105096008229044,0.04631015204472706,0.04495656929380689,0.015327749780647434,-0.02203085179808982,-0.06771550749268589,-0.03911751255030606,-0.07083101288064608,-0.06310808588396649,-0.06335592898277563,-0.0009319389207025511,-0.04419086665126477,-0.05334231893729299,-0.10608103676228237,-0.1376993429513778,-0.15824392091659034,-0.15598398597761812,-0.17736846241803567,-0.16056558636824447,-0.1371201049642888,-0.14609394148431576,-0.1738445465987536,-0.16524292876128197,-0.2182900136586026,-0.16583239859855922,-0.16643342987562867,-0.18596735666649256,-0.18257154031672512,-0.21076107881885559,-0.2001023885623197,-0.2009704870591615,-0.2183061632534277,-0.22123352476624192,-0.22596122507813166,-0.24468111353551641,-0.2649577804658138,-0.27440822479227683,-0.27472932133159483,-0.2723252692973779,-0.2882175186746065,-0.2788244816983839,-0.27677842842846057,-0.26667013026953834,-0.2695212656114091,-0.2574691808443159,-0.28431331820420214,-0.28228805050883177,-0.22761254471848347,-0.22105052210368903,-0.20980810711164594,-0.22105923800773583,-0.22544238043702505
event_480,-0.05578714914204423,-0.08537322505789374,-0.16918577896169273,-0.13832814263929988,-0.06206551546482331,-0.05614647557067367,-0.0636756570755607,-0.06395267508966192,-0.0638858210880649,-0.06379607761463386,-0.06450767849784085,-0.06551953397693984,-0.06671271806188764,-0.06870715808313026,-0.07095555493541687,-0.07020489064124501,-0.06662595293058039,-0.0665569174468114,-0.07033416216109756,-0.07030320616083137,-0.06838421864012528,-0.06685661077873356,-0.05738337053566821,-0.06786888294057648,-0.06830560353041297,-0.08136559379277576,-0.09143692553376309,-0.08990323183051453,-0.09442811811955976,-0.09036029495678441,-0.12224160193303711,-0.12232344651703246,-0.10564099719361349,-0.14033198494619814,-0.1545409840768656,-0.1613201323946216,-0.12447477854870485,-0.10959705761769978,-0.09919798446793819,-0.1132815396052564,-0.1242606085618316,-0.1558214999966852,-0.17239875128904564,-0.10964594405345439,-0.003066332148576927,0.006040167476997724,0.07108107387463326,0.07980857808921893,0.06871844067243901,0.08340950226578367,0.05268087072767842,0.0702954844599975,0.07281386230466706,0.09236369426551982,0.07061697993483664,0.08105035767467778,0.09228194803691848,0.0843463441389533,0.10136784234531844,0.10086540883790633,0.12098642010979722,0.07448322416534114,0.05702191301193678,0.07289146050746877,0.07529301824001133,0.047143203237651705,0.10547164248073947,0.10789429399903785,0.1013672884210894,-0.023017169336614532,-0.04301381518321801,-0.02571189442384507,-0.11500861700733316,-0.15316000702627205,-0.11660706944128918,-0.11018062363912483,-0.07753613904440566,-0.0975415492704917,-0.10627817115247072,-0.09671391068492625,-0.10029653775723672,-0.1550706333731233,-0.16129569581029082,-0.16454408905511264,-0.1116805509550707,-0.1119216896195855,-0.13740675051195111,-0.13704973131544243,-0.1168985098027854,-0.13316841863006207,-0.1187025575633532,-0.1150158631574785,-0.08377048505004854,-0.06553146271751639,-0.08108547193220124,-0.08592351780731546,-0.07213687498491413,-0.07808925762660764,-0.07153776358520789,-0.055572018993875,-0.07520486255749441,-0.06903122289416443,-0.06528264063849512,-0.0666680829844142,-0.07906546984986994,-0.07338407940547058,-0.08933529015051977,-0.09002636184354963,-0.0869694844525727,-0.07307209131561367,-0.07062023935784413,-0.06811186605460144,-0.09098264283290151,-0.09906316037231296,-0.09899089341644887,-0.1076990444057848,-0.11824735416064565,-0.14312020320109142
event_481,0.3851005470975792,0.11909521986752462,-0.016293721122026275,-0.09002094388053906,0.16093222476826968,0.19833567949822242,0.15847550259971174,0.15770370776346584,0.15698050996806148,0.1546965030262082,0.1518434941596746,0.1518853682776511,0.1524039529655605,0.15315591497643694,0.1546354249066419,0.15227802457276252,0.15050486731691734,0.1504260576059307,0.14800875135641192,0.14847164713501493,0.14599308400920732,0.14029355958068654,0.13606799457422072,0.12779867960812563,0.12339259179649763,0.11416687367891161,0.09737918913076644,0.07658757387089146,0.06502335548801272,0.0746617911051009,0.07331757312321964,0.07007057228336183,0.019150087022030478,0.0008261680079261828,0.024259377096081006,0.0396658330729776,0.0775466891381924,0.09359563221007809,0.09349904184949978,0.099710737296339,0.11138864389805089,0.11683999485031991,0.22606976416706226,0.21928680195767847,0.2235306166551756,0.20343424723281045,0.15524591507126193,0.13481024452794454,0.14823768163685627,0.22913094509025203,0.20923125530533915,0.23758527496015353,0.24369798940371973,0.31792308335194414,0.3538080764103056,0.3847259313777005,0.37141565913694474,0.40629213466821656,0.3878142690939398,0.36876683125409065,0.3119698620474718,0.3405590785869837,0.34732928304363947,0.34192614997712356,0.33702604008614695,0.34288678448027327,0.3627420614775722,0.350835977468997,0.35551285243071146,0.43621837373018035,0.4673064578244192,0.41350210515613817,0.2798251806915373,0.23552880156938516,0.28742586111725765,0.2862323897551826,0.22825581155000152,0.1853665740392746,0.2008325909955052,0.20716922213963973,0.21876258300326362,0.1927375376734461,0.1795275648074638,0.13661170194025007,0.17032317177034526,0.15009967422189777,0.14016318593409097,0.14653601572012429,0.1489142792955582,0.1323822913028742,0.14857444025966368,0.1488742507023453,0.14352152949198843,0.11740044183975687,0.13225385773122458,0.16400375190374547,0.18036832434203368,0.17141324434633537,0.1677455639779418,0.1616161254863638,0.15241394533268823,0.14848848815749166,0.1569788097809097,0.15945940424546523,0.1817926065700847,0.17929992356599847,0.16629965943261257,0.16486116937401285,0.14596493357838145,0.14302037856686492,0.14620612210809839,0.1319304045032711,0.11154247358607902,0.11355379305093723,0.1169849526361393,0.13100576064003,0.1293014333068339,0.13043887438577692
event_482,-0.5812657349693143,-0.28034820138893374,-0.18201089224403494,-0.09275443701481163,-0.2186292910104805,-0.10002033715239458,-0.22073116838607573,-0.22083148338116923,-0.22167453512337065,-0.22154950815551272,-0.2234359835528482,-0.2256862873121908,-0.22950966358798694,-0.23285391950694376,-0.23871120428989787,-0.24079491019869292,-0.24376825316084844,-0.24394279088156234,-0.22029063914379401,-0.19364528957823612,-0.1881832863482067,-0.17334178006565595,-0.17164949103894772,-0.1951638983904364,-0.25822270250588497,-0.28773432201167043,-0.2752152188509725,-0.2633999813985911,-0.2837018515247113,-0.2909035599500386,-0.2740675494751379,-0.27124048084035984,-0.27720479250709135,-0.25062121783269553,-0.19333593807818822,-0.20176594999878525,-0.2216323458706993,-0.21640635247199597,-0.23683013596573993,-0.19657483736686718,-0.17338540833436497,-0.24337477838532182,-0.28712312209557683,-0.33763583471873526,-0.4020350477012925,-0.4255738546071881,-0.3720722054585936,-0.3225234298824184,-0.2792074219028888,-0.2326947475130368,-0.2080280623085721,-0.1575043106067461,-0.15661181740473276,-0.15897001091051272,-0.20093161017687272,-0.17530681728133823,-0.14379174054622482,-0.12148387814627837,-0.14287796844277434,-0.14699989910362965,-0.14203272920296614,-0.1405976949993329,-0.22901788596635328,-0.1967253048042798,-0.18244962607697887,-0.1676988456600678,-0.1850973220679272,-0.1449241410637492,-0.13960855827034374,-0.08605925054089214,-0.08689099580898617,-0.0599178962390256,-0.0561435137724114,-0.05449861076482329,-0.08349953770142388,-0.08930771881687821,-0.12900938393766384,-0.13396425484846206,-0.14149745953718634,-0.06970958344093259,-0.031776563766710286,-0.051562189904515575,-0.12582105181648912,-0.2341627597079394,-0.2644200450647193,-0.2412143858409593,-0.2500084950881469,-0.20708155756579458,-0.20681034138155607,-0.03876535574080705,-0.2098761606530698,-0.20770837499303205,-0.19463181914550134,-0.22809824112248273,-0.2568953180873951,-0.27360710938812033,-0.25536231808081483,-0.23877281869988848,-0.23765692399875119,-0.2106003650242691,-0.19139666027133104,-0.17216654424888317,-0.17561906239688543,-0.17201882381099134,-0.13712543351966403,-0.09446243551284222,-0.1021756194055763,-0.10405457489946555,-0.10161512182476452,-0.09780960871663241,-0.10105466623247991,-0.11291660224548583,-0.09755621293429372,-0.10139133873198726,-0.09997047853181548,-0.05571578520102322,-0.059300502121495825,-0.0570339654776275
event_483,-1.0997696014134963,-0.545041033927693,-0.017513831502927305,-0.09868243084019372,-0.32891954130944134,-0.26905501488236766,-0.3321455975336406,-0.3320475571883608,-0.33456112158175194,-0.333188419842617,-0.333021886012159,-0.33430321778148664,-0.3293657051138319,-0.33108600553454687,-0.34142797417259046,-0.34465990710933336,-0.347360415777513,-0.3475784707609235,-0.35087822688806813,-0.3529564058601667,-0.35800761378809726,-0.36092087838342085,-0.3735106626029163,-0.37932102741187146,-0.37163291825202066,-0.37106551199042564,-0.36776715891967615,-0.3740372298233024,-0.40092501605163644,-0.40621940259869754,-0.415270544315663,-0.41576593211127627,-0.4161076196544144,-0.43044365055893574,-0.4718139521181059,-0.4937038526156354,-0.4583229494686795,-0.4185344498468809,-0.49792642719473224,-0.47325078329125664,-0.4563001983930131,-0.5475250861453945,-0.4859761022268969,-0.4903882592742497,-0.5307820217175655,-0.48944239982967186,-0.46827561235543047,-0.43493402214263094,-0.40623600737287585,-0.3974570163319169,-0.31882697513903935,-0.29040404614883714,-0.29215276967402004,-0.24106534235553248,-0.31329194278743866,-0.2769609732522752,-0.21612726761788542,-0.24603877567883858,-0.3277108841692537,-0.3404759457156361,-0.329201609561608,-0.3764904620371432,-0.3959644860255368,-0.3713175951123002,-0.3854041151036209,-0.42794959584173264,-0.3838736525800892,-0.36656916380013077,-0.37355678195596365,-0.39982081507365214,-0.4528811055363789,-0.45789363682133405,-0.49238400691344364,-0.4500896012063543,-0.399060128738133,-0.4039947645170123,-0.3721892681442619,-0.3141194549469796,-0.2801672875203545,-0.22718683614511195,-0.2072007456425073,-0.2905719213054605,-0.32324964694950803,-0.31018999854637247,-0.25579164875188415,-0.18124686578473168,-0.18568826034251798,-0.2290717046747448,-0.26764355184658734,-0.23581062336183012,-0.28179785492649306,-0.2853284463849948,-0.3069228266275597,-0.3237353255672907,-0.3150907722000082,-0.33736676687006495,-0.39299209608642416,-0.4011324025381233,-0.3991837561696142,-0.3916725884704125,-0.3834384017512401,-0.3734029542072507,-0.3292077036248787,-0.3279949873128431,-0.32164746837045743,-0.2825056331460492,-0.2697106967196217,-0.26965257147149724,-0.22957650378260006,-0.304560423547016,-0.3214319487041742,-0.3284691899150489,-0.31284683049135387,-0.31623947135743924,-0.31702667849442895,-0.27270062349275775,-0.23756436353847932,-0.25374145890476535
event_484,-0.1250307777257075,-0.03212525549454059,0.2652427528754369,0.04226072290595461,-0.12481993496128083,-0.06528361147538346,-0.1251833806058809,-0.12495842090394817,-0.12414153508668654,-0.12379325668187463,-0.12253030402300064,-0.11931265420494791,-0.12155575157022853,-0.12150308488256992,-0.1223411016795723,-0.12483473372283427,-0.12486142998020079,-0.125062207474257,-0.12441174578145626,-0.1249872195208515,-0.1290542963241143,-0.12528731850860989,-0.13597434307753448,-0.12521576635031115,-0.13137572424474556,-0.1414501802870147,-0.1578394038017499,-0.15716082523552055,-0.1321774969558791,-0.12831874303816332,-0.10755001320792949,-0.10501438970056573,-0.08643262890504168,-0.06291929474243063,-0.08269092217505734,-0.07469486936956067,-0.11382841348024351,-0.1479166875350558,-0.11686675669020283,-0.08526881270881098,-0.15326389523831893,-0.22356190730139677,-0.202526016532568,-0.20773317407077221,-0.12781714295021365,-0.06213930498605378,-0.0705070070241624,-0.17734799347018462,-0.13536722321397673,-0.1474388489385571,-0.1880286864560832,-0.13230475380382012,-0.12998601039722282,-0.09186141616704893,-0.06305575037182393,-0.03890793969346234,-0.06844319454765795,0.008544937637176727,0.05278826581909162,0.05494537186081221,0.056533588204878894,0.08303138735890683,0.11138836693816108,0.06705438971321635,0.05718742167779148,0.05096044264368323,0.07875954083009779,0.1517689118284229,0.15475514593594084,0.21787216568242862,0.23560725172381547,0.15242917847460621,0.04417298467203112,0.008399000607834581,0.004399571449077469,0.0005068936399699155,-0.01564360893960787,-0.021462564742268844,-0.04239731539804113,-0.01589937873451638,-0.023375243987477583,-0.01978960349110432,-0.040979008615692564,-0.031076149762351724,-0.026782270447738045,-0.11322390817811907,-0.10072311691730584,-0.06297503067715762,-0.0592810607245106,-0.07339333122709026,-0.08193964822907916,-0.0822234800855448,-0.07088217889045016,-0.02007469340656384,0.00553538517664355,-0.032025563235065904,-0.05006384841884025,-0.069008146901639,-0.07840506736865169,-0.1023132283875201,-0.09662846769315987,-0.07179069301133495,-0.08455898177445736,-0.08719965688645298,-0.10399282027693878,-0.10188552449999315,-0.07590180050520527,-0.07435098968112082,-0.05703321489314167,-0.05024527420494623,-0.04031252805581997,-0.01953624780772696,-0.0490844399375822,-0.08811751792297198,-0.09418598934700743,-0.11741215040930558,-0.12308979924465813,-0.08647542761920077
event_485,-0.49921800864158455,-0.25669117769889926,0.02923415519484648,-0.05477456254603814,-0.40292322347742415,-0.1949335746343921,-0.4057477621064425,-0.4059439299248958,-0.4066851631686629,-0.407479359835845,-0.40910143330850235,-0.41101482988992605,-0.41394923561681074,-0.4146261020327303,-0.4101681956603734,-0.41018501429748644,-0.4119951692937286,-0.41224366525075157,-0.4150436930951038,-0.4182718271878204,-0.4239797875369792,-0.42554026267835954,-0.42899759274105415,-0.4337252769224304,-0.43140308297008606,-0.44266693261947065,-0.44552504181717145,-0.45202319838438987,-0.4648980623070443,-0.46768797006166174,-0.4704741654806895,-0.47096120017861837,-0.4606681573802813,-0.4545666724297672,-0.46444102329701653,-0.47342941455271464,-0.4740258463736368,-0.4771274641990367,-0.49207785113725,-0.49790339223341823,-0.500734309472613,-0.4716592855252562,-0.41442055246439413,-0.38175089704262793,-0.4030831922722962,-0.39640502445916503,-0.43423607175612206,-0.42119197178956774,-0.3818387060072213,-0.3890063506822483,-0.42445563803566705,-0.34778181932649727,-0.34115588636447547,-0.2983618884477351,-0.2970503371153618,-0.2924851100904954,-0.2769143148125655,-0.26173135957707006,-0.24687321151456695,-0.22858669716158608,-0.17466761337956777,-0.14467114827279823,-0.1694661716224981,-0.15183268935368735,-0.15126975795012942,-0.13070384875973023,-0.14484232601792668,-0.08699052896297536,-0.08427513563253443,-0.03569758123524983,-0.00528356188064509,0.006895186029670019,0.037683095836221404,-0.014056804743889734,-0.07723270090016192,-0.07547123430883299,-0.06772186057875264,-0.05338458582077648,-0.08822557312511364,-0.06441386320424336,-0.04366383061939748,-0.029774901819581197,-0.011057855648598016,0.03145686573728992,0.07570513984746667,0.08556775130608707,0.11445993706283991,0.11358951211648514,0.10051095690747933,0.03748834683069216,0.07280155228158615,0.07137839743275116,0.06642896460917237,0.07287574790641568,0.07582080419662332,0.06455562000752654,0.047376654189524824,0.03232373705810849,0.03453026518358928,0.05672357840423031,0.04728176958992374,0.03381680579448917,0.01340108070680649,0.014255583140446188,0.010106061619342823,-0.017753116173315632,-0.012833315941763948,-0.01246806902903597,-0.025449982620739133,-0.015311193349858272,-0.0013514804153048421,0.019448040844995684,0.05568719831020996,0.07464036598426696,0.07553044285065875,0.07086058079887647,0.041312406606997296,0.027363902721782976
event_486,0.7828621335739891,0.295308735464848,-0.19656619297690187,-0.1645251190795033,0.38142440643572784,0.42158944930360165,0.37651650608018605,0.3788008470192985,0.38328586660404995,0.3815440343759753,0.3793268123203894,0.3797034702816296,0.3787259715973599,0.3773352550675221,0.3735816807995345,0.36976514982857545,0.3681983545968843,0.3680590416320144,0.3591028672043602,0.3496669576084701,0.3518552643050771,0.34649957328189124,0.3502434654097327,0.3506392561210488,0.33891351949576526,0.3365124718124997,0.33624389972999286,0.33442396115715123,0.34164268578244195,0.2838335679126633,0.28890758492437346,0.2903311850176186,0.2828160581005145,0.2423714171665611,0.266432243572572,0.27322867231762954,0.29884429685605285,0.30846949104775473,0.30877314094359204,0.30648336169978824,0.28104992289833913,0.26265180918687886,0.2571045652817522,0.3497270920697581,0.39700699473874934,0.4181925950524227,0.3969213374114927,0.424932862143457,0.38931626416718207,0.3708273983694991,0.36636172473093953,0.37392172332923174,0.38034827202287463,0.3738858731566815,0.3687330762629199,0.3267464174541892,0.3622199274876384,0.4128752388,0.43849098185866664,0.4249933654687864,0.46956930999154783,0.5464062313607537,0.5251766904175225,0.4937091127982675,0.4874495018429461,0.45587722177249174,0.5406656363922955,0.5232366053767432,0.5184736168987327,0.4894758376230077,0.4931406099529452,0.5212476464989675,0.5474457990202247,0.4536669410674636,0.38553618324890165,0.37684009859271317,0.385022278057941,0.42286023151940116,0.43366152294748367,0.4868055539288206,0.44990032637707666,0.4292593698984715,0.47243126735280655,0.49172672435634923,0.4351291156613262,0.3557443598225734,0.41866648765666054,0.43084135263465106,0.44454808204731905,0.42433254316823366,0.4393472936437417,0.43524172745842643,0.39447984323304874,0.32213026858621935,0.32083576394464114,0.2910792572060034,0.3364851069686792,0.33799783492897223,0.33245032513147166,0.3931327745848046,0.44756436257423676,0.4605160750457376,0.4698382727186067,0.4725937231624441,0.46951761307607504,0.4409128758575816,0.38805810539375113,0.38555634313287857,0.3893981447836454,0.39104458304954687,0.4245925426653988,0.4268651722924938,0.42640796968578004,0.44300507731411864,0.44635350650278666,0.44482213831480916,0.39247970315131014,0.39371328168465947
event_487,0.9817885667241056,0.44202699541724466,-0.10765554608334182,-0.09514931093019496,0.5912702772901094,0.5046420941220665,0.5924560871618947,0.5923903784257437,0.5918050894329004,0.5919454688368148,0.5924661825688625,0.5922009345234468,0.5908050687809645,0.5905102552444668,0.5949583280394782,0.5995388856355455,0.5968874447685816,0.597002846779453,0.5975839637885724,0.600313117485758,0.6053478089340264,0.6015711460755533,0.6036502868915795,0.6006827645119222,0.6214631759257035,0.6336458435533735,0.6474085097314748,0.6459472186438798,0.6613624772574498,0.6901083054194345,0.6976374132339085,0.6984858115321313,0.704909792540426,0.6609972730613307,0.6480192605839517,0.6680786940617454,0.6389943588776057,0.6096073877402283,0.6067209954731486,0.6374947836146486,0.6347331801978615,0.6013345045204448,0.5899973847491776,0.5726952636322903,0.5654022583613763,0.5743713188827108,0.5274887636491902,0.5152673934022504,0.5234068239433742,0.5372696526258002,0.49566718490333894,0.5322699305245134,0.5358134845713692,0.5981399754765465,0.632832586611701,0.6428386693133672,0.6543549037756001,0.5790003800413138,0.5856988473459166,0.5932893149134136,0.6218531255304364,0.6347764002342482,0.6313476581544267,0.603063404358171,0.594503520645859,0.5170031658931156,0.4737853842329257,0.4593187324450015,0.459037651455406,0.4394862299417519,0.38486197632396585,0.29733290378751104,0.24883051400060377,0.24909424133469274,0.21944573098133166,0.21563035317647666,0.18625108666065507,0.16327497946708047,0.118560898534164,0.0772187304397776,0.04042777311500255,0.027896643725367053,-0.01354158734118174,-0.017985266432921282,0.0012908083094198412,-0.013172455690783761,-0.013197390048237213,0.0003348771544581596,0.007601794463859675,0.017455075432853105,-0.01970352327318752,-0.021515065381215965,-0.04017071387075836,-0.030219961352073194,-0.06417166856986976,-0.11114135155456004,-0.10832104325686459,-0.09169369431345684,-0.09405994498952384,-0.10030462740253263,-0.11349559663440707,-0.10021909335299298,-0.09929492033610819,-0.1014059945852386,-0.1022741608309068,-0.10581983748176647,-0.10571463973459386,-0.10479998956923012,-0.10468730736859029,-0.0984050107024461,-0.08302494332549308,-0.06392456577753447,-0.04361116465933668,-0.021625540615795098,-0.019738463161094948,-0.004522414411736448,0.007046796786900912,0.016602294733932696
event_488,0.29985839943460435,0.051457624754340854,-0.25903438809930934,-0.2703955383702032,0.2567451284010311,0.2802298991189049,0.25391873655803415,0.2534079507401385,0.2520554985544337,0.24977656070613388,0.24608465955938563,0.24634572145687664,0.2487820661327941,0.24965990218816775,0.24801766822245558,0.246369386174728,0.24659542746938914,0.24657743991309897,0.242659952999825,0.2403761658498376,0.23703723896319795,0.2287268361150394,0.2272115370024166,0.21816771230181678,0.2318484185459233,0.22529616544837788,0.20293275243751704,0.2039172276897231,0.2159402079466843,0.21112877726240858,0.1843313529529407,0.18119070446312427,0.17281714353928201,0.14868271987621984,0.1360280580413885,0.1494503896559912,0.15604749803724013,0.14880600662669383,0.1615888053431725,0.1660796228710437,0.21365935478492099,0.23742896212727457,0.3228709337005168,0.33574137290489886,0.29399363464061784,0.251609307474779,0.2573474626662428,0.22671472064439468,0.21792481069413783,0.26958592533838865,0.31842955995510064,0.345805579586042,0.34249719277431634,0.3178940045227867,0.22113093441625378,0.24166448193286602,0.2090600510853307,0.2539711619134903,0.2040662054843967,0.184342453008933,0.1787886370187475,0.20896632786423067,0.23315343448877737,0.2361482208846688,0.24054505954545688,0.2764365107921843,0.2675507849787017,0.21364463539151898,0.21331318302211869,0.2221445097018946,0.14034952353464195,0.09553316759068911,0.07916740835358421,0.0578906488548198,0.04412565031601845,0.034454051077064084,0.03549986245438088,0.04073249104319071,0.024709015513834174,-0.00018393165377084505,-0.046782061753030624,-0.04219970407534201,-0.0739880005281025,-0.12680568744278237,-0.17071997053743926,-0.16723455976969007,-0.18225209179319687,-0.21252394386008833,-0.2068591833794889,0.11682597008211616,-0.16968092108420801,-0.16799019630469983,-0.15257039052671034,-0.1393719416654882,-0.13007475101458557,-0.12015281960174136,-0.10281792069754471,-0.08296997918791894,-0.07212529554705979,-0.04231391032252483,-0.04593696156416785,-0.06528789616529222,-0.044738817400109473,-0.04288118436518466,-0.022630116191603076,-0.0019200980431328364,0.02223999281732699,0.024360621739448425,0.045614748895623045,0.0668865575041573,0.10040749946199816,0.12500341146228855,0.08689768051816903,0.06812113353398154,0.06624193487314398,0.06032755398334645,0.06270193403912333,0.0922391836560047
