,AI,CAV,Ds575,Ds595,PGA,PGV,pSA_0.010000000000,pSA_0.010722672220,pSA_0.011497569954,pSA_0.012328467394,pSA_0.013219411485,pSA_0.014174741629,pSA_0.015199110830,pSA_0.016297508346,pSA_0.017475284000,pSA_0.018738174229,pSA_0.02,pSA_0.020092330026,pSA_0.021544346900,pSA_0.023101297001,pSA_0.024770763560,pSA_0.026560877829,pSA_0.028480358684,pSA_0.030538555088,pSA_0.032745491629,pSA_0.035111917342,pSA_0.037649358068,pSA_0.040370172586,pSA_0.043287612811,pSA_0.046415888336,pSA_0.049770235643,pSA_0.05,pSA_0.053366992312,pSA_0.057223676594,pSA_0.061359072734,pSA_0.065793322466,pSA_0.070548023107,pSA_0.075646332755,pSA_0.081113083079,pSA_0.086974900262,pSA_0.093260334688,pSA_0.1,pSA_0.107226722201,pSA_0.114975699540,pSA_0.123284673944,pSA_0.132194114847,pSA_0.141747416293,pSA_0.151991108295,pSA_0.162975083462,pSA_0.174752840001,pSA_0.187381742286,pSA_0.2,pSA_0.200923300257,pSA_0.215443469003,pSA_0.231012970008,pSA_0.247707635599,pSA_0.265608778295,pSA_0.284803586844,pSA_0.3,pSA_0.305385550883,pSA_0.327454916288,pSA_0.351119173422,pSA_0.376493580679,pSA_0.4,pSA_0.403701725860,pSA_0.432876128108,pSA_0.464158883361,pSA_0.497702356433,pSA_0.5,pSA_0.533669923121,pSA_0.572236765935,pSA_0.613590727341,pSA_0.657933224658,pSA_0.705480231072,pSA_0.75,pSA_0.756463327555,pSA_0.811130830790,pSA_0.869749002618,pSA_0.932603346883,pSA_1.0,pSA_1.072267222010,pSA_1.149756995398,pSA_1.232846739442,pSA_1.321941148466,pSA_1.417474162927,pSA_1.519911082953,pSA_1.629750834621,pSA_1.747528400008,pSA_1.873817422860,pSA_10.0,pSA_2.0,pSA_2.009233002565,pSA_2.154434690032,pSA_2.310129700083,pSA_2.477076355992,pSA_2.656087782947,pSA_2.848035868436,pSA_3.0,pSA_3.053855508833,pSA_3.274549162878,pSA_3.511191734215,pSA_3.764935806792,pSA_4.0,pSA_4.037017258597,pSA_4.328761281083,pSA_4.641588833613,pSA_4.977023564332,pSA_5.0,pSA_5.336699231206,pSA_5.722367659350,pSA_6.135907273413,pSA_6.579332246576,pSA_7.054802310719,pSA_7.5,pSA_7.564633275546,pSA_8.111308307897,pSA_8.697490026178,pSA_9.326033468832
stat_343,0.9602864726776629,0.49209273742104603,0.16170820226644325,-0.02159776038069314,0.3556239570596675,0.5177555930196708,0.39283436141750167,0.32117508406961104,0.31521907221431883,0.39711098728636207,0.3204037926597303,0.3333400906463397,0.3730590293248886,0.2815801299659478,0.3022158044949738,0.4584650671832823,0.3822362401791756,0.3961262691587592,0.28656043165212797,0.422685901424596,0.44358301167213277,0.30037430436557,0.2468784795405954,0.35821900698914566,0.21029957802374427,0.37762835294886377,0.30125654417286785,0.2967142781867545,0.10797926168882004,0.3047842419549988,0.34096922366996696,0.29338164318471893,0.22362800117351656,0.11792389532179141,0.3703883180265053,0.2631516793802295,0.15329297907615463,0.19828508366738642,0.25284393968332647,0.21313315077499098,0.4093630882641211,0.3851842130100151,0.24490605932706488,0.09615266252498544,0.38771780015289875,0.41100003492851345,0.5598371382073588,0.5506034198860865,0.4901956680605838,0.3693478288322701,0.5302426734108276,0.4868781575513219,0.5190131830678586,0.5944451562806238,0.5251288018818551,0.48089677942210873,0.4265684369076743,0.43071265464607833,0.36095157165114267,0.3445364167335458,0.3508929209165444,0.3506274101921778,0.36807920481324546,0.40955948467363695,0.39425651026862246,0.5154112869979891,0.6587115327817706,0.740883002682819,0.7557465087056652,0.8507461737292406,0.7205211043873007,0.7069913814556111,0.783860288416702,0.6934170013406991,0.7090845004788049,0.7493343635137797,0.6725639837452003,0.6401116452630261,0.6728952858531215,0.5971608845697574,0.5320454417036217,0.5945522226226692,0.6437541717670483,0.5918845798353305,0.7601529672695443,0.6862888974876313,0.7366614934394766,0.7023003267127524,0.7482181547031053,0.5259768916491786,0.8141502803693668,0.7960935447930734,0.7424575295671954,0.8359872434406521,0.7956075866289447,0.7790661006235716,0.7997925225258604,0.7659185972394857,0.7884258245846311,0.6579825288898359,0.7195789594265712,0.6369093147574793,0.6748418196165651,0.6455455761458474,0.602167126546955,0.5229497396005038,0.5713138230083755,0.5516944212470135,0.5850271953975621,0.629230646792531,0.5259665588525565,0.5657559929226768,0.5612168917667004,0.5526891031539569,0.575795109227223,0.5426013984179026,0.5525977653669009,0.5284145814745347
stat_345,0.3077364083817341,0.25943516918476256,0.49860341846995104,0.28438147736246866,0.13824422638432565,-0.051103485239880744,0.1641171504673722,0.19527004234676357,0.2276174580688389,0.08645063536963962,0.15159812622165464,0.18185934013551283,0.23291531996142012,0.16846314421602945,0.23278210985317957,0.062320528655426366,0.07334302296223799,0.19824058143929657,0.1259237306822216,0.2643718555953168,0.25721679302063905,0.11793351285158599,0.09509796535976384,0.21560165913086857,0.21299616559086607,0.20228084108359823,0.27472292932081016,0.22026922523747627,0.08818147872595879,0.2838011207008447,0.27217698122044787,0.19571097785480268,0.38443396766715804,0.322417651435659,0.22178232137722045,0.29993074262192615,0.29572555992090394,0.4836456977732911,0.41056506233866324,0.2699026404444991,0.28573023921698454,0.25702319365904785,0.23280039173701833,0.21630998847087748,0.2902278377150109,0.29601524112906136,0.25153029816023387,0.3141459635929893,0.34075729248310943,0.29243010056662333,0.266392834456122,0.3267850023906142,0.010984815896551514,0.22962718906101945,0.06339627715919027,0.06945059582218568,0.018411619423498577,-0.026433663584154773,-0.13622805680684041,-0.19276997759995423,-0.2714104680337188,-0.22664969935206558,-0.2889765822131645,-0.42844623609200233,-0.22787478734906788,-0.5042319493613429,-0.45326962024970746,-0.4790904508140792,-0.4532586452748416,-0.3646242319220098,-0.4270554041427381,-0.3663445681372215,-0.5314354119166455,-0.5676381812204061,-0.4816804562836748,-0.4979080972083307,-0.4034166570910705,-0.3626031263879096,-0.4644691117370136,-0.4580337229523625,-0.31421020697644925,-0.27962773566867555,-0.27820368662168615,-0.40516541467565825,-0.27355594326525345,-0.30954395599782875,-0.35493812621465776,-0.31361725869927637,-0.343323599127303,-0.19122776281530254,-0.4029989805736243,-0.33430441799016697,-0.40633974111463533,-0.344560553335496,-0.39803663805450756,-0.29842860557522644,-0.38447195971851145,-0.35442550235353876,-0.30320950339919855,-0.4381004391383094,-0.32012074447238004,-0.33637468542278254,-0.3145250254638918,-0.2976974402058427,-0.36513053392805306,-0.2779624219679492,-0.24386890320861843,-0.2553875762386687,-0.21473590007231944,-0.20184687987939617,-0.19487333296927187,-0.20066655462211805,-0.2138331108036623,-0.19811566122696211,-0.2536003152415568,-0.26415805485189237,-0.19365241909733694,-0.34816646012292307
stat_347,,,,0.09985379794928449,,,,,,,,,,,,,,,,,,0.6233831879796482,,0.5337108695097368,,,,,,0.7550258652006613,,,0.8058667962196804,,,0.7320877667713239,,,,,,,,,,,,,,,,0.22679961271583007,-0.007206183408222301,,,,,,,,,,,,,-0.2005756405069541,,0.21484364604004935,0.13645241685741868,,,,0.6343156999722133,,,,,,,,,,,,,,0.5138461034914001,,0.4982291112322906,,,,0.3343801060172729,0.5141462333891155,,,,0.37439000342520207,0.4294405900488914,,,0.3009283949570637,,,,,,,0.3285874876688208,,,,,,,,,
stat_348,-1.1267307149941566,-0.830514738171956,-0.2993349632213709,0.025146826291921966,-0.04290945054254013,,-0.31320355020713375,-0.28717378210443595,-0.16122467675907604,,-0.2966546536120608,-0.2966014238454898,-0.6217833718933626,-0.33407091250238025,-0.3130982118952861,,-0.46083014697220887,-0.47657452205440554,-0.3154007329692791,-0.5629314589436633,,-0.4826231672371338,-0.3516837989508762,,-0.2740068829347385,,0.06946175009355893,-0.2925852416926174,,-0.12305593587653392,-0.03722207458926198,-0.14311850244236513,-0.027927708425700474,-0.047136630313009756,-0.07127327296589943,-0.22118536086886986,-0.5940152566000015,,-0.4285259301495459,-0.3671099932599837,,-0.39737917892242763,-0.2589425665150284,-0.39138534014172394,,-0.2696853667774925,,,-0.7920311190036375,,-0.4915930796102544,,,-0.7351002497530116,-0.3209729197049939,-0.38225956532535055,,,-0.3066306107492429,,,-0.6962810907104003,,,,-0.3562151570391377,,,-0.42152181804974087,-0.32195769552921627,,-0.7146917906945102,,,,,,-0.3249215452846753,,,-0.3667625857231037,-0.3023357444566913,,-0.2948605479312559,-0.309468626303499,-0.4044128877757359,-0.10267785456989148,-0.31493485283774153,,-0.1298404871280126,,-0.18762291855465038,-0.1267600604347861,-0.025149090116900488,,,,-0.1610953799792451,,-0.1678004229480764,,0.05236269937360913,-0.11582599270481907,,-0.01498180286034399,-0.20858788726742755,-0.22536828779621174,-0.2067975811194041,,-0.2737464113089597,-0.15691937526132424,-0.19895551077453394,,-0.25850820553809145,,-0.16333692840804093,,
stat_35,-0.7300951635868227,-0.48391076915313624,-0.22066092617718674,-0.15441490816508913,-0.0918641958550938,-0.22492079042762728,-0.15856416675825508,-0.07535605241766578,-0.2378329635033422,-0.1966661955587886,-0.06859912964025744,-0.03221092609098983,-0.10967495165629466,-0.14201281348555553,-0.07597305777441887,-0.051791007999860104,-0.2768534060235488,-0.14868918302287656,-0.12888092617608823,-0.2534055330951973,-0.11659045254906575,-0.22535939678850786,0.1033836149704111,-0.05131796747176374,-0.16878131570028956,-0.03166976393288698,-0.12027852746397542,-0.07027896358277667,-0.2108021403468928,0.006193481365057138,0.018777116755166884,-0.077859480164982,-0.2597935767552714,-0.11723173281818229,-0.1179266765216258,-0.16349537901452213,-0.04282075170347326,0.13818593478793428,0.05232295762899068,0.09096964548822058,0.09324101376481679,0.07096170487199667,-0.03244279889258294,-0.09910627401611173,0.16980335797433602,-0.034847469426763304,-0.03685552939015595,0.06730395395184835,-0.11778576399589707,-0.13857700245722698,-0.3634991666900957,-0.2027851681999488,-0.17033441572648272,-0.20098177088913186,-0.11920231224933814,-0.07358076223065785,-0.16921016040153575,-0.0891806092403133,-0.24856176128097313,-0.31721513189989353,-0.3298954794341429,-0.4081475403274699,-0.2696868675919799,-0.34556597309120013,-0.4469887208083112,-0.36821945728416733,-0.365155983103094,-0.3163640190196716,-0.12118310401409157,-0.44336512911176396,-0.41474033542387817,-0.183312369544593,-0.3290520765744158,-0.33117196316433267,-0.24203300433019007,-0.4110532313334898,-0.2511443961025913,-0.3553415251123543,-0.31058638185440834,-0.2470237043529939,-0.16915902603143332,-0.1757809577479318,-0.20633372585286217,-0.21879324897057326,-0.13456064834446377,-0.1293943257750254,-0.02996647805512918,0.042833852257497515,0.1292521277509815,0.25583088504960494,0.050326636214440286,0.03391101422326405,-0.06467309177754915,0.11780574763226796,0.11743603975141924,0.1405916075448325,0.15275286942566726,-0.002317338604511306,0.2200617976408956,0.17237983306117108,0.14871830261710672,0.13786007681671816,0.2009110379033224,0.1637117417089182,0.26547208569545966,0.2734649382216724,0.27724013422181487,0.28930154590503665,0.14071105843944923,0.17525532429979912,0.10441301858045958,0.15178635477932698,0.0879124343433706,0.07478371982917935,0.09027517663171317,0.08614864646305137,0.15298024721457856,0.1442929352850355
stat_351,2.336772132761832,1.1977536207043926,0.21785526882530795,-0.21185525692274784,0.943499359653551,0.9496558270650289,1.0158320272877386,0.8699664141126051,0.9377466679221721,0.7598946034720859,0.9218403245670379,0.9384382015569009,0.8803168331558622,0.8034907525404542,0.8433182009521744,0.9870775857322478,0.8406302873574459,0.8042269592588778,1.0425878297575726,0.8501899757517749,0.7562772963442027,0.895848446851844,0.7360684794198389,0.7978432498477356,0.7083063008927174,0.7838923874699724,0.7008745482108673,0.8818020292078407,0.845797062690291,0.6420341661530935,0.9761181206750423,0.8357319975028041,1.096297202144784,0.911790523605681,0.7348293732657296,0.7276495171143291,0.925385371118214,0.8432152556587067,0.9243243599942641,0.7767014488012474,0.87804023468314,0.9449318549086054,0.943275532826076,0.911894722430004,0.907372047055232,0.9434380086374625,0.9278027564964897,0.7995618878165612,0.6775885893835213,0.8976827595302497,0.5922868562696063,1.0516887303216178,0.9125533997617981,1.0530322885497814,0.8957353961842666,1.033314213772022,0.8335424877494497,1.1206814093590636,1.1807446782474131,1.2817223729861715,1.088331984099813,1.2576590341057619,1.3044991975292979,0.9253673654320812,1.1260126486458302,1.2454184308199525,1.142811298313152,1.188618434776743,1.1794293244535534,0.9373273694805658,0.9074624262455552,0.9975765468540101,0.8187902365730055,0.9275046493504391,1.2388623632484728,0.9407432780504075,0.9154658079709095,1.2014127207623166,1.0216421231976114,1.0436988946942225,1.2156313478495797,1.283808314306235,1.1828088861193782,1.3768716968378125,1.2979847768766628,1.0775964849776107,0.8952848437241225,1.0300879577467241,1.263573793987045,0.8813115508516556,1.3201482247434209,1.353856940270723,1.199820574397757,1.0143227264557624,0.680520417726315,1.2026222975456642,1.0946180021134397,1.011609245665649,1.1672275558886946,0.8942919954183643,1.0224435187488465,0.8277876529093491,0.9215045436091918,0.8692042689381234,0.9360064415828026,0.7524434874393465,0.7886057496130853,0.7871988877014159,0.8472345353965577,0.6221093661316244,0.7572340417982129,0.6574838725051478,0.8577231142561291,0.7828568046795629,0.8255951070460943,0.7909565772439391,0.8711412029979834,0.9481065766675447
stat_353,-0.06267889329375013,0.24061930341150312,0.5405656681042805,0.6439068907863807,-0.26887594755696487,-0.007626900881994148,-0.10941771093798806,-0.22869463764145342,-0.2767879795265229,-0.3103511191912245,-0.43334218473377834,-0.560030316740138,-0.2896916750097148,-0.239164841070292,-0.30405878112891693,-0.21790791975739374,-0.3126512214751759,-0.1757890101106344,-0.29323320950626564,-0.41575045877455447,-0.2755287638757771,-0.41006398620158785,-0.18412154287820062,-0.20868008323079834,-0.28883372019712705,-0.25772579681003366,-0.249981234552,-0.2799636626690349,-0.34037928272077483,-0.28780273741657764,-0.26164083475734384,-0.30170167331159026,-0.47116617081162604,-0.24416660727119757,-0.3129305259311064,-0.35046361464358966,-0.37492982728759,-0.2572830088251719,-0.2663780046985132,-0.4608744860420672,-0.44151344214691773,-0.4607229525312784,-0.32655918240750753,-0.41795469096907856,-0.4190783352557738,-0.2770883817769758,-0.3800234629128696,-0.3050792418710037,-0.32738201822359647,-0.4412278299716982,-0.31463617570651947,-0.25637118015042404,-0.369839909843575,-0.5088297114652544,-0.4459665472535781,-0.21514717961223676,-0.17747631557372442,-0.15956177664224253,-0.1838295790382712,-0.18100845148745276,-0.1983049109861528,-0.2664969687224987,-0.21771364391663822,-0.06046246820352921,-0.01863463617897109,-0.028428756301962923,-0.06584772926926334,-0.18201765788378735,-0.03415130275851418,-0.175487883549258,-0.11379765599744232,-0.014028667438209571,0.1525087291137342,0.2670155635639776,0.37597696564715194,0.20707781699734198,0.3551078774643207,0.44394382148572253,0.5958012470845028,0.594546700055215,0.6590644140859389,0.9753085042358917,1.1586829160186987,0.8853749361478711,0.6137599305243348,0.42746467519927434,0.3875635957126032,0.5472040837370744,0.38769615463568896,0.18627053474402103,0.41964976169783397,0.3775701704808078,0.34864322205633436,0.42250969573891156,0.3067083335703515,0.4164825136212448,0.348125368558429,0.18092177051156436,0.29334169270416627,0.2255223246984556,0.29658577497574357,0.1609413965706148,0.3476260358248645,0.0843916854570234,0.2591316181892624,0.24417753816825485,0.3172626182637354,0.23306432883785222,0.20744560793330435,0.24424115204315444,0.30064451962849714,0.15566055507850088,0.019673137785806157,0.1379222105667634,0.19223720994453644,0.1947801476622349,0.1959604141467106,0.21397328554246203
stat_354,-0.21158524608383023,-0.07390589821831123,-0.18658161554220415,-0.24150201037904628,-0.004355133285690407,-0.08626889492962346,0.15324203565221056,0.019421347275750952,0.011359168749095783,-0.040331827146084055,0.06710109683211087,0.12939965980019497,-0.06502861639727726,0.036417207000770134,-0.037643222806119356,0.16785536120703456,0.006446516367754512,0.06056529267442061,0.10009682934722612,0.12077323520687966,-0.0063048483916343994,0.07805390960159622,0.07910852124154524,-0.11129831110420584,-0.021795969476359516,-0.005669825412793033,0.10512381119571178,-0.04047595143518956,-0.016313170272862304,0.0738267487827315,-0.0829922542170976,0.1724962493686261,0.03775466309937893,0.11852484124402465,0.23949996927558798,0.20657081260678992,0.29370914018480976,0.3428708039542871,0.15823957305500044,0.22936621815733016,0.19548963583527176,0.32345432570701205,0.15655270949828265,0.18930422363772376,0.10478215874173698,0.13741058972911585,0.003047552320747957,0.11988380730752607,0.11654616659998954,0.07769448164508984,0.005746281721998612,0.016466864573702476,-0.14483717708036584,-0.1330714532382215,-0.13559097312751353,-0.12448245022318641,0.025336899166390498,-0.09326556665776088,-0.08685510624585578,-0.1300445011854439,-0.13717089731531112,-0.056264882856024864,-0.08200119876991767,0.03460081039590203,-0.09607357064774426,-0.07058792313830119,-0.09836329360779225,0.07337559926595512,0.0723695994364787,0.08568691351577458,0.10471664585597429,0.016061957359588264,-0.06481926002776779,0.10678925659032115,-0.01886553609708492,-0.013984323792991117,0.06092729264689787,0.059044245360496954,0.05050696384093474,-0.044246236938910735,-0.020782147243270595,-0.1991119834490618,-0.23417002401265355,-0.29527578032461416,-0.48692651880158194,-0.36111428655103883,-0.4386363684550375,-0.2980722565449645,-0.3353133939792747,-0.17373577255788614,-0.2138016272137384,-0.20071295925346647,-0.17358653960381792,-0.17167473991154764,-0.1404212637692189,-0.14830863257357477,-0.1146109538039862,-0.08558525247309072,-0.13567700397367166,-0.0755993471264197,-0.09218282423198054,-0.10350067208397454,-0.14974457338161465,-0.008038367650681999,-0.09352584112617217,-0.101047843518586,-0.14391837665630228,-0.1390329645073823,-0.1354004794933164,-0.15279484364736687,-0.10363103237452755,-0.15803791590904584,-0.15466476598239973,-0.18578543528063896,-0.2081585596838303,-0.2017514475318587,-0.21394135782142643,-0.17869318880589707
stat_355,0.08762694425844594,0.04072486576320072,0.11297193239332237,0.30639150069677196,-0.05447107263239054,-0.22995724058979405,-0.13618817227884555,-0.2577110454757525,0.14990555776461195,-0.09739204094033557,0.17566519359868185,0.1078210031391404,-0.21250139740087756,0.04564652711285546,0.168752097546242,,0.08554129746582083,0.3104388335365199,-0.2358265628962741,-0.032175220513758256,0.07426628185355494,-0.060064019884941235,0.08967196848468059,0.30723743346555976,0.06513817640462885,-0.11543513693155916,-0.16303041530756654,0.021467443146327356,0.17920522104600814,-0.1620872860714377,-0.05760836065582601,0.026453855223900286,0.21050030357051672,,-0.4249119482744262,-0.10289344042597355,-0.21169647235265387,0.2462983207448268,0.044175234073741916,-0.023553371144155098,-0.010581084822421464,,0.10641172592851597,-0.04112836396687616,-0.022221761031938486,-0.07359555605690635,0.28391589864994243,-0.2773242236694731,0.06709877046902232,,0.16535118729273993,-0.12474515380280791,0.1764400262416307,-0.0407066677178991,0.047530098056309825,-0.18821295509566585,0.2772933501694312,0.020175783686824253,-0.03581290380169173,0.2148606906770859,0.30118924637049077,0.12335112266801805,-0.02454047404486869,-0.10853245014057153,0.17903820362364828,0.07167203045818239,0.17553423925407213,0.0030339914306558332,0.3019122825747858,0.08257540138725951,0.24318379594267972,0.1447447766839093,-0.02875765615772946,0.25695107291741126,0.23327510052984599,0.0376849431423978,-0.003100537648724611,-0.09667250642965532,-0.10512652514045925,-0.19394999853081665,-0.03452464734680141,-0.047466403183122285,,0.3209555917548007,0.23192631548410425,0.2360887908128485,0.13803234920242527,0.1889275168921237,0.22612422144269279,-0.07975518944871066,0.1437176585825983,0.302963648679107,0.2459993538103428,0.2529311414829609,0.2642089169760114,0.4334158346279782,0.20298950643414074,0.4495721462853778,0.13549236318687133,0.26225175437323217,0.16241340422872305,0.2259449547841042,0.20147010322683093,0.07704875154058562,0.13495834808840837,0.18219853767311053,-0.09333902465083985,0.2545064320845432,0.2500208853122849,0.10564481324866745,0.12202867330507289,0.29314319124798455,0.2172546058421019,0.09905621372804604,0.04519633975080771,0.2581197153226442,0.05918508556622837,0.07136858186966183
stat_356,0.18771497739702778,0.0945533510988438,0.3614540220530577,0.045557622630890714,0.09417350178932093,0.20038698558170473,-0.23016514923664907,0.2447087412190295,-0.0035188958037570754,-0.003122343804719859,-0.03993744749570275,0.1414415555273549,0.2199618935750493,0.10821742443773898,0.08999785206192737,0.1810424956012539,0.030827328155478565,0.05504569040322828,-0.0008287338202802867,0.07660252668731954,0.15149573098664404,0.040402460894483704,0.07972529254616204,-0.023081171173815536,0.06375819368621502,0.06451598485580574,-0.005478590826561177,0.06705200353051435,0.0028907791877379532,0.18464451723603745,0.04291394285764533,0.06375095721636687,0.11141355685179598,0.26876834221534235,0.18530260953887223,0.1254706983653103,0.08258349165017127,0.02616564987646699,0.00807129717948719,0.06665675568507873,0.20831618984492084,0.08099412172118366,0.10089168375148139,0.12148361629923476,0.12455684318381831,0.10373133150102316,0.05467027799971941,0.05559768234292338,0.08889963240658416,0.24192587028270224,0.24861664395897268,0.20846487106196007,0.3480221708048367,0.1979443130408035,0.17647158508194713,0.2780987047841108,0.1938980894618821,0.14207925629621232,0.14578237449821665,0.19263394994765126,0.10104109219774514,0.23082733962974838,0.25416546288312947,0.25301041438941346,0.23387217025083654,0.19066810079812957,0.24579503323676394,0.29184309256432756,0.19967066546122342,0.21018331667176882,0.2003372487921676,0.20092287447583423,0.2330076195413676,-0.012214474615508198,0.05366027746402951,0.14313536394176163,0.13588506694322755,0.08539157099107882,0.05268150393637592,0.1332986887321249,0.06748257325742156,0.10204899593456117,0.1280642381406856,0.20698253407875822,0.19583569989697053,0.26745553076185746,0.2304251103318027,0.2730554510819681,0.21436127328732843,0.04292828859772744,0.05857003766728035,0.13509557351110044,0.14117656285302618,0.060726916297318294,0.13042091929724184,0.061705764245781156,0.10974060407719778,0.017536102146180663,0.0454005874259552,0.0382909984522036,0.06256310783909667,-0.0036687750480824477,-0.03452411834164307,-0.05997619362682038,-0.017055496523430358,-0.04960269483100379,-0.03888870135457287,-0.025576760569959587,0.03272793051262551,0.0008633789469623446,0.10845394107579208,-0.05173444168293912,-0.021638554642772617,-0.013127526556162358,0.00195845778704643,-0.10933282260079641,0.03185109988652665,-0.0802313904991594
stat_357,-0.5513145329188458,-0.21187307739759215,0.031583517311903696,0.05348105066155915,-0.3752794265060923,-0.13227826115948949,-0.3539279763932283,-0.29253801431250115,-0.37835241225389205,-0.39646588515655107,-0.3497276736096531,-0.3813755161032892,-0.405858131746667,-0.31534515630699306,-0.4999300535666803,-0.35770925024671285,-0.3780936014059256,-0.32847701742774016,-0.45675664390677967,-0.3427185915775876,-0.4584356005342956,-0.45341452227794876,-0.5083499526804262,-0.5011780652928169,-0.48905014830420435,-0.4478732876663001,-0.3152091658434524,-0.47541239357504717,-0.48503669060719684,-0.5387322712255584,-0.40303530159004575,-0.46434460099760944,-0.5956987728360641,-0.600350828225891,-0.5470161589676635,-0.6165532037988819,-0.6341871915151199,-0.5748809880595521,-0.5542382353144144,-0.655041567394854,-0.5710904994281045,-0.5225098256624716,-0.4982861553127207,-0.5564334445234873,-0.6526970817762445,-0.529208012327331,-0.5695446424933689,-0.4503641205661713,-0.4256013267651225,-0.4562039617771054,-0.4480709995955539,-0.29285349324292814,-0.25018000910845867,-0.25963061052418934,-0.3184006989093051,-0.15480209987207136,-0.10672709641373705,-0.08685503373494169,-0.05087855511714793,-0.07719559297669172,-0.07994977052731544,-0.059783296410823666,-0.05495331282907142,0.02464954259047249,-0.0380685819651937,0.06765948103802023,0.042288821771790844,0.07023291312707557,0.10566767088081142,0.04329855398888642,0.10998452477940684,0.0228230803473818,0.05228971736741774,0.023054869901524798,0.09823681048090764,0.07220639965223842,0.08958339011358586,0.12116020925789141,0.059302805208371244,0.1667080295187132,0.21516281151134067,0.25575674019680245,0.2647095404779976,0.3358760984134037,0.3507432273715606,0.3575751234175722,0.3728966404961773,0.3247980858299152,0.22745459035087148,-0.07713683593483633,0.2117931342930693,0.21995701745809548,0.11264937615448786,0.12873480106812354,0.05589731470783616,0.05247794433777499,0.01993249194103502,0.05993645913920401,-0.009035067119514694,-0.02489876758061551,-0.016137573985052986,-0.031175078872956726,0.06619465719606861,-0.031150499361026776,-0.09208544240541434,0.033990301095440704,-0.029503704594209392,-0.07748229525189185,-0.011825549770598857,-0.03556975774666608,-0.03662607646274612,-0.008221999351551056,-0.05856296489852916,-0.028493454219671543,-0.019856410172249768,-0.08864581736082591,-0.007477051295378178,-0.06786272694575084
stat_359,,,,,,,,-0.21784390961620603,,-0.2556766145492607,,,,,,,,,-0.30306782955117695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
stat_36,-0.5859126103896721,,-0.054171086221102796,0.09514764508474803,-0.3025492157953641,-0.18625233782069905,-0.23639261584783428,-0.26626507228384927,-0.15783423619576484,-0.254886077468504,,-0.3574090818429788,,-0.28805581551743187,-0.27949908208028656,-0.1522703266709668,-0.25340555747217286,-0.17546693775027344,-0.2975013527829315,-0.2677345104696428,,-0.3939107674215833,-0.30153720659804906,,,-0.39044840712567447,,-0.25988670911700334,,-0.2641556116238906,-0.2910068141097361,,-0.4062398386972149,,,,-0.47138967281091976,,,,-0.38126239172877074,-0.26475270979697424,-0.4351693073441592,-0.3826076557424719,-0.41323817117559225,-0.25155620023719505,-0.39253245865026715,,-0.1988892900691829,-0.13281369174589222,-0.1509543654996196,,-0.2788004277551987,-0.29709859838487096,-0.1948646817966021,,-0.16471022752485062,-0.02296647416727513,-0.13839801946058647,-0.19845024827099192,0.028009987044110743,-0.06665995314129647,-0.00880813702582195,-0.05951728063919388,,0.14458487383529758,0.12659186522813912,,,-0.08138463261255416,-0.00840992614554829,-0.015087720259353388,-0.11257273820406216,0.04626838146631299,0.0911242657298424,0.1620685272328178,0.044457105728660386,0.001603849025450259,0.013430842544621535,0.08181496944906225,-0.04711141523342616,-0.025655017399407027,0.002231182862263208,0.052016132665816346,0.032887466212027074,-0.040903798326644196,0.12172823411749786,0.07568493225400985,,-0.008455689324041291,-0.04351697254567246,,,,0.11406490426545901,-0.011316512288849737,0.02622488789242095,,,0.02161406164951112,,-0.009979566530607883,-0.018930291618418776,,0.0036642520990805227,-0.015370791229872978,-0.02403560404749414,,-0.0482803025750185,-0.059138818699635005,-0.04057900359641607,-0.034269233289711834,-0.10812236920348639,-0.0060884787505997165,-0.029569493101142704,0.021438833543254793,0.0595099587266917,0.05492726663371459
stat_360,,,-0.24001371117312678,,0.6272659956305809,,0.8106377012898068,0.8957536086392498,,,0.9754376541290753,,,0.7300627951056873,0.7710826050467804,0.730945985359939,0.6995520475981042,,0.7788575534372609,,,0.9067189757370837,1.0012798684257391,0.9455213457786422,0.7160628830050563,0.9584315139129085,0.8918673200142752,1.1342045618300185,1.2933845008324552,,0.9115262925055135,,,1.4289501349437466,,1.4161333747453846,1.0779864709110567,,1.2880866979779244,1.290375615972038,1.259516755445962,0.8597254094407786,,0.9627678760034449,0.8715494754574123,,0.8981519115012744,0.8395580147603356,,0.5993813674168794,0.6182552904126133,,0.6556688325047118,0.6453756394225303,0.41026956683899884,,,,,,-0.051172233837447505,,-0.2458753815803923,,0.08616471692169264,-0.16750711551416966,-0.27753634287770634,-0.3649795364208178,-0.26592006569502336,-0.370032224614812,-0.40812698616819976,,-0.589510613972914,-0.5107096403548422,,-0.6935768176054259,,-0.5898200158516633,-0.6224156269834622,,-0.4784843524718256,-0.47078752813908586,,-0.5664280364817013,,-0.4502063108824879,,-0.4451866887501273,-0.47891533289621113,-0.23305507176860338,-0.30985512961063205,-0.4649974917971682,-0.4162931514747323,-0.36097340653281856,,-0.26515943736443376,-0.36534541990903147,-0.36214428623543415,-0.37452251151487925,-0.4032985167405748,,,,-0.3587283612639283,-0.23508656675409095,-0.29544994521686535,-0.28964913559364974,,,-0.08215795358900217,-0.19715301576054653,-0.1671282733931487,,,,,-0.16015058440965188,-0.1542520059472769
