,AI,CAV,Ds575,Ds595,PGA,PGV,pSA_0.010000000000,pSA_0.010722672220,pSA_0.011497569954,pSA_0.012328467394,pSA_0.013219411485,pSA_0.014174741629,pSA_0.015199110830,pSA_0.016297508346,pSA_0.017475284000,pSA_0.018738174229,pSA_0.02,pSA_0.020092330026,pSA_0.021544346900,pSA_0.023101297001,pSA_0.024770763560,pSA_0.026560877829,pSA_0.028480358684,pSA_0.030538555088,pSA_0.032745491629,pSA_0.035111917342,pSA_0.037649358068,pSA_0.040370172586,pSA_0.043287612811,pSA_0.046415888336,pSA_0.049770235643,pSA_0.05,pSA_0.053366992312,pSA_0.057223676594,pSA_0.061359072734,pSA_0.065793322466,pSA_0.070548023107,pSA_0.075646332755,pSA_0.081113083079,pSA_0.086974900262,pSA_0.093260334688,pSA_0.1,pSA_0.107226722201,pSA_0.114975699540,pSA_0.123284673944,pSA_0.132194114847,pSA_0.141747416293,pSA_0.151991108295,pSA_0.162975083462,pSA_0.174752840001,pSA_0.187381742286,pSA_0.2,pSA_0.200923300257,pSA_0.215443469003,pSA_0.231012970008,pSA_0.247707635599,pSA_0.265608778295,pSA_0.284803586844,pSA_0.3,pSA_0.305385550883,pSA_0.327454916288,pSA_0.351119173422,pSA_0.376493580679,pSA_0.4,pSA_0.403701725860,pSA_0.432876128108,pSA_0.464158883361,pSA_0.497702356433,pSA_0.5,pSA_0.533669923121,pSA_0.572236765935,pSA_0.613590727341,pSA_0.657933224658,pSA_0.705480231072,pSA_0.75,pSA_0.756463327555,pSA_0.811130830790,pSA_0.869749002618,pSA_0.932603346883,pSA_1.0,pSA_1.072267222010,pSA_1.149756995398,pSA_1.232846739442,pSA_1.321941148466,pSA_1.417474162927,pSA_1.519911082953,pSA_1.629750834621,pSA_1.747528400008,pSA_1.873817422860,pSA_10.0,pSA_2.0,pSA_2.009233002565,pSA_2.154434690032,pSA_2.310129700083,pSA_2.477076355992,pSA_2.656087782947,pSA_2.848035868436,pSA_3.0,pSA_3.053855508833,pSA_3.274549162878,pSA_3.511191734215,pSA_3.764935806792,pSA_4.0,pSA_4.037017258597,pSA_4.328761281083,pSA_4.641588833613,pSA_4.977023564332,pSA_5.0,pSA_5.336699231206,pSA_5.722367659350,pSA_6.135907273413,pSA_6.579332246576,pSA_7.054802310719,pSA_7.5,pSA_7.564633275546,pSA_8.111308307897,pSA_8.697490026178,pSA_9.326033468832
event_410,0.8292211144946233,0.2898209418478564,-0.352101881198939,-0.38519363912870996,0.679051648441426,0.9460933803374206,0.5488586246866612,0.5932972505479303,0.3255534095162272,0.442080248589082,0.46198672175280947,0.5155685892854261,0.559739421546837,,0.42068739569907704,0.6467552805872555,0.6721296530078875,0.49635228611565846,0.6569055696234989,0.4792340657663834,0.5084884599803512,0.6500758577312402,0.3784273966560133,0.6193422536081981,0.5824209217378479,0.6364935350718293,0.6021965269884644,0.5326016282364934,0.4527770459856053,0.4082002539729957,0.2623405382926547,0.38006516968028997,0.44683141051769626,0.5857283933874146,0.3953511866218701,0.43238691686778746,0.3392643326100605,0.2653868471921053,0.5004944487333299,0.22914514354933657,0.5446929553924841,0.28746781475600186,0.4560618059634531,0.207963120828159,,0.5072653012855689,0.31438250379829247,0.4314469778960592,0.5746062140059406,0.47036451248016925,0.7421826912523704,0.6719689467099111,0.5184576561499005,0.6403767066196439,0.5647759247751651,0.8324152995403077,0.850311810084049,0.9054803402022981,0.700464686788672,0.7496090637387094,0.7505245769447711,0.8230134092664024,0.897382021465929,0.8320888876156161,0.8200782231706624,0.8402589201723962,0.8619115048777134,0.8381960373999676,0.8467148732956032,0.8211978942592366,0.8624175681938329,0.822021076628928,0.6607312143043395,0.8865765573094482,0.6091624828081847,,0.7299313921197754,0.6496062912440898,0.5559204837340581,0.6156467932861065,,0.4494005065011341,0.6781600068344542,0.4989451531384991,0.5076132271538701,0.6045600354270946,0.5916962255240965,0.5757647553125275,0.41026205370454594,0.5707330908681908,0.31386009674139903,0.6562762993063429,0.46572915789746205,0.6971032148216023,0.7348239584077371,0.7208469537016766,0.690373500858322,0.2682490720116823,0.5648237466987867,,0.37219886685377945,0.5525446294971783,0.4305845544331847,0.5541548368069518,0.6260125777142799,0.6537635064229647,0.5026859272991036,0.635671236588994,0.5508218054072305,0.6331218856995653,0.6381468163433005,0.589712547155468,0.5905430774485675,0.5157501412715914,0.48449156227443435,0.5404195350750693,0.6893178317557385,0.5929258134559932
event_411,0.32142848232530324,0.19207417456938614,0.11029108323640549,0.11037267829664135,0.11963418395684385,0.022849747436829906,0.07336725823837231,0.12646141628507365,0.10181489458648954,0.08049419036267785,0.03708364875383928,0.0732988682216653,0.11767166386716059,-0.007466418527607822,-0.11560356244907413,0.03644088983701884,0.08323341467568963,0.11511534623664459,0.005145776114562535,0.05792194457557945,0.0794694065838489,0.011862497246375541,0.03972235301201238,0.167796307874951,0.00970365901572054,0.11056870144124561,0.06319438353677648,0.028394935418323747,0.09119640754281566,0.0077500944415908905,0.03385927657103011,0.06859521522789938,0.09412783434128533,0.04295308925135476,0.13415638224954637,0.023622901244605827,0.08026088519607764,0.16717277257698246,0.17386896290158885,0.18485843627837978,0.17954262935377996,0.14138121808371876,0.12164097985632903,0.05188364332201166,0.17410888545286302,0.10731153176682484,0.07505050630098187,-0.026216195391313396,-0.11739233615867016,0.0015965036694364275,-0.022199153365496566,-0.016089067608809716,0.00099433186135573,-0.16156310407604213,0.09090181498985381,-0.051644475734324576,0.17706665151836812,0.042374656293279314,0.13507061531248823,0.08796748689282018,0.06624127915373886,-0.011734243245617967,0.02140012843559097,0.15743311711471855,0.05754560619442257,0.027694882752632065,0.08287094610810374,0.009913988825603154,0.022647003806361622,-0.05900149309803144,0.0603475521223404,0.020162144868337315,-0.04606113696334566,-0.08144804309035984,-0.049211734983435215,-0.063160259461116,-0.037761249370093,-0.08502345985659027,-0.002144518609020752,-0.03942875568191212,-0.1719969204369443,0.03512706593261053,-0.053653496730719966,0.08362712547686017,-0.07550526955499207,0.005465686876296755,-0.03038634483655098,0.027101058592629446,-0.07457618054978093,-0.010222055033770536,0.00433111601779249,-0.03188492828900038,-0.101319369697107,-0.06949035354343577,-0.014058102320664163,-0.052330203581333494,-0.07090918765427279,-0.04354870953140139,0.008355542679029689,0.01161578721133042,-0.058249691999660444,-0.0744571463000401,-0.0769304464334583,-0.040370126379798234,-0.10687569092789384,0.03492303071200957,-0.04911847816463364,0.03978158060212755,-0.03220671797343894,-0.012127648033576554,0.11408883393098233,-0.0663372973980276,-0.026124760632695993,0.10327728331598356,-0.030565862049579375,0.06280476693176985,-0.05604994194673884,-0.09537270541688056
event_412,1.9828017449590798,0.7126897838462358,-0.5861371666644207,-0.37409333695448654,1.2978975763345006,1.0191068771262684,1.1066059629229574,0.990997537839603,0.8992945835619919,0.8447096403335538,0.9468656358079771,1.0760351650557876,0.6374184080014494,0.9964673922629578,0.8108147131020832,1.1585984348403113,1.0821377384629656,0.9671227596321122,1.0751111057113258,0.9904353484133547,1.3378697589091906,1.0642750868986615,1.3115291954564972,0.9879125830020595,0.9049996331296689,0.7843008257404158,0.6342660406907946,,0.6723391950507712,1.1992393670247867,0.6567958811917441,0.8828878577905621,,0.7432023882501342,1.3015888272453497,0.8645977581134631,0.7302655312671275,1.0711099894630167,1.3234132632882738,0.9076656539817063,1.0811521982320647,1.2524993994573297,1.2457934380935767,1.1990754214423451,0.9838336731726757,1.1253625539282328,0.9532548408214783,0.9240395479350613,0.8752916538198661,1.2897369397666725,1.2134072399602813,0.8497114351162427,0.8647877788359742,0.8929632439773088,1.1975437277231926,0.8960858104162794,0.9054472461815803,1.2510373497464657,0.5495875055668745,0.897931112504796,1.2503736648793777,1.069033500511521,1.2205707641526347,1.1913402162203277,1.2811864245011293,1.0787833526062414,0.7901185185917929,0.5706152729001401,0.9657684018881831,0.6613775398557112,0.8869735660851724,0.8547628020162681,0.7354693377902815,0.8626388435317204,0.6833192461900989,0.8248281434819038,0.8464526675705033,0.9067518188389402,0.8165031732545366,0.906971716658385,0.7861756682831073,0.6167870640577174,0.6723304893816628,0.657496624025199,0.650309986489515,0.94897494564553,0.6970837352773661,0.8028858812147036,0.8064071816667098,0.9143768554906991,0.9839570931863448,0.435066098025774,0.6949145788077132,0.9314108707579026,0.9405127539682056,1.0394615888611045,0.8202798788374197,0.8893102922963363,0.7434110633242521,0.8861806614211404,0.82359180854001,0.7456273319121351,0.8195070249216454,0.7301662088133575,0.794862340216325,0.8594790224340921,0.8988510315095672,0.7178668593602019,1.0582685249388655,0.7167623040702383,0.850005113089935,0.6746087642320675,0.40344824604947305,0.7860107055282978,0.753003416275096,0.6602551075767626,0.9752237716713198,0.8586110622150083
event_413,,,,,,,,,,,,,,,-0.6480957164264962,-0.7583118924941117,-0.7130551204506931,,,,,,,,,,,,,,,-0.8025875738741273,,,,,,,-0.8516774710258193,-0.8874292284843511,-0.8360174554206272,,,,,-0.8185066250181713,-0.7298748206794232,-0.7361904146888972,,,,-0.5181445188026654,,,,,-0.4178148900943141,,,,-0.5105335650749679,-0.4520857042402162,-0.38379336164783795,,,-0.33440744866850697,-0.27564237195087815,,,,,,,,,,,-0.32715232218297374,,,,,,,-0.19907755174866495,,,-0.28409600029961196,,,,-0.22040478762175658,,,-0.3341833195309783,,,,,,,,,,,,,-0.22470842471620614,,-0.18979985980875333,,,,-0.22871940701672655,,-0.17531508371118532,,-0.08977903428230903
event_414,0.29479161551518435,0.41961662683084666,0.1861276883035457,0.11428008881288687,0.22822802736281406,0.5317943991005586,0.33127491602448617,0.050479024109785386,0.11896974539921362,0.3695019700635407,0.5350097548030673,,0.02356534331802837,,0.10887750820886755,0.33217406765088375,0.31548258998283507,0.21208940716932206,-0.009989555514708938,0.2563555769280588,0.21294646904785144,0.07547997123982898,,0.20227055080767425,0.15780451560481332,0.1522004335267444,,0.11188888938982869,0.05780891496753646,-0.23606156467192568,0.17444740270350204,0.1652878740411054,0.10690182201078986,-0.0500549875416038,0.1361064225820323,0.3509305766357156,0.16617966454343874,0.14461318505007137,0.09886134314561365,0.08510427891899643,0.24317111991146084,0.18708064655570747,0.14486610812690925,0.14277361566064778,0.15956472965743232,0.01778695532331131,0.27188832053250095,0.1267121104309991,0.24716118695489753,0.0603109713130676,0.16593299452484125,0.40527810692107424,0.43848358480450705,-0.04565951271445596,0.24615135554677411,0.7776577002342919,0.22809353312725103,0.030067199434928082,0.21501835805124528,0.22877321564718014,0.17944898635790107,0.5404567938800674,0.3732602142432263,0.10249305089237694,0.5790356922892212,0.22549020750083607,0.1705605025681168,0.1498141044410693,0.3875667963532162,0.6366576526197261,0.2776121053744429,0.4600350462646088,0.2650894673205722,0.43471746331523264,0.3524940924557541,0.307489769635405,0.31479660837983403,0.3644243906062564,0.538665057157854,0.4398462816081114,0.4449326102987433,0.1836618250907759,0.25763041702127687,0.09505269996962228,0.19383838004925572,0.30699804761844157,0.13701376964182987,0.3478170359545639,0.32175092176975373,0.1297190163010396,0.13602194756387728,0.1851787666974632,0.10246276526515867,0.22577618108135258,0.11744001714047927,0.003392362616761051,0.2974676673878026,0.019873281968092554,0.14922610651162316,0.19225477818285006,0.4039862721144746,0.33783071494611006,0.3114699768635727,0.26597153395347495,0.3602338240517533,0.30226505613365223,0.375344906385612,0.060419482451178785,0.47343415982382697,0.09207509318760171,0.39741901081730313,0.12650243272564732,0.21036193512039014,0.26764368158980384,0.48085150478484234,0.45123641965258443,0.19465072292865332,0.051847342625829906
event_415,,0.010385694621632977,-0.21387899764859303,-0.33154825238900426,,0.30493615837102006,,,,0.3196292159949697,,0.30561907537218486,0.11172312796501177,0.12244714163277878,0.2904729393675069,0.16360114588769545,0.4382566586115296,0.3272583141298865,,0.4092759695781987,0.2719735207080657,0.24536961116551945,,0.5058057124569381,0.16758194695766457,,,,0.3927224963149699,,,,,,0.5872893281961014,,,,0.29547234579252407,,0.03555872070868484,0.034695092159991,0.36538588983089443,,,,,-0.05425433345906155,0.13267899183415102,,,,,0.11438624443575987,,,,,0.21642295130688186,,,0.27754781779047827,,,,-0.0608728475290351,0.09251917818983163,,,,-0.05233015438110663,-0.0034005919372684323,,,,,,0.08897270256286607,,0.1974507807038144,0.10982649687161872,,,,,,0.003960715193139567,-0.06550183314923794,0.1975361111769261,,,0.1390611382379584,,-0.01760383802688383,,-0.0917742355598057,0.17362515049314536,,-0.11264502193355834,-0.059672538828375685,,,,,,,-0.11055257651158537,-0.16047193319541314,-0.18842157144886218,-0.04293771906498851,-0.04536437296272651,-0.0401105331363404,-0.057463077703246886,-0.07914928382641227,0.06155710829930321,,0.08990291926579065,-0.16615413387847183
event_416,,0.13464137678479396,-0.4194419731237604,-0.37264560336488944,0.29467218057580896,0.45807148679663356,,0.34092077494646916,,,,0.2978531616574181,0.25972189120594835,0.31693075827361694,0.33551313421015366,0.28084378458743486,0.2887936064447432,0.314183466669851,0.31590259808087195,0.2713532144812672,0.3581192923194316,0.26874284091990946,0.054254978958217466,,,,0.30812367418959147,0.17360390244313978,,0.2692105495498579,0.20287320999616643,0.2771589956807103,0.24836190795167745,0.22778918739840145,0.24724808669912138,0.21620018084130266,,,,0.32038701343654113,,0.23685652753906877,0.28723164597937906,0.05462350028654698,0.3369359120806047,0.21378121933692446,0.15690805814056455,,0.14315926105178783,0.2949372377229998,0.2684270889724432,0.3891663605322986,0.33316784454730947,0.3476255892779253,0.20818645117589077,0.19815865109468098,0.3480642417745747,0.3159281552956066,0.2695969945301167,0.4547680163893557,0.45258304043675907,,0.3388709853699377,0.38712153184164294,0.5177892321011159,0.29636063894820835,0.5202326594382937,0.3563584731816512,,0.5140849332475481,0.41627156014163585,,0.4290919519592002,0.36584699498581236,0.3897600956010635,0.3413247418912785,,0.33165268747404875,0.3897026262116538,0.33457781977499385,,0.27079428983970677,,0.3146862285137711,,0.38284557380242085,0.29014256961837104,0.197952507082978,,0.15307632644556401,0.23459124653735766,0.14814083662341856,0.035040144605691464,0.15047874841400247,0.16013522566678134,0.2588658695702235,,,0.18853648542386706,0.2453718230539159,,,0.20176047761598304,0.23662200875962786,0.32983145002688835,,,0.3026512476449916,,0.27132930108416664,0.2840471885816423,0.20419232246857494,0.28084354414581203,0.37351675366409454,,0.334055720447062,,0.381385841243116
event_417,0.9717734250817628,0.3884743743909004,-0.5770873128497315,-0.3432546177262058,0.638750145064166,0.4141002611199852,0.5183909280887118,0.6664752114904952,0.554840549822457,0.5688566079193739,0.5996469493787223,0.6274126322824979,0.654200530000484,0.6225830504632133,0.6793077240787669,0.679655677678952,0.5887035822958121,0.71213588893372,0.6384921715152131,0.6498910413765167,0.6356976714389506,0.5731583036288691,0.5654326025806601,0.6672636605417646,0.6363330679059463,0.5221340602956529,0.7474678011545142,0.660300941011211,0.6782738982461674,0.7027791832792735,0.687454225526069,0.6862763997565013,0.7536441842615335,0.638672240828116,0.7652324848471865,0.8104253011562647,0.7163502053179713,0.7700632802168117,0.8719998814235762,0.9309490990829797,0.8778281703807755,0.9426183313625873,0.7180868796168817,0.8324481590588817,0.8152290436591084,0.8010491484875164,0.8378135541879848,0.7499529387007183,0.7115107522387392,0.8158277740489545,0.8230772896746996,0.7451175355765403,0.5778473168383391,0.6505644974533606,0.558524176320793,0.552196759224245,0.5441604797142239,0.5393543952519634,0.43080643572238714,0.44377536977304166,0.24016230946805875,0.46126603081193857,0.4074494755619009,0.29443077578775184,0.3359174153942062,0.21392113459632825,0.23880415469215466,0.2864897575272124,0.2590165860299301,0.35714994612014545,0.29437042314745593,0.3062043001912271,0.3509274097643245,0.24756168071739337,0.1829277569164762,0.21201419870450736,0.0894154563539028,0.09346647478279535,0.17767424100845677,0.10146264795076526,0.23135858270221732,0.23608807515979102,0.20848227258154559,0.34606668815868896,0.16628666670508188,0.2690122639381155,0.35016827432298064,0.34285758989559556,0.32850442572391,0.18735826956549992,0.30742150401302426,0.3045943067181945,0.3092258492049789,0.31820027257842043,0.30901549568459924,0.31014198481190774,0.3793170684291162,0.37479369125491746,0.32986410792235205,0.34214986940165704,0.3236962999224778,0.3323350119030685,0.23133925001624317,0.24919991339829528,0.24718012048154778,0.23815085745927647,0.17601187096306878,0.2471465919528182,0.23270824443354332,0.15528243543520545,0.16166768311210714,0.25117397659235857,0.25685205095950375,0.2514106950771231,0.19194133707249594,0.22028945650344245,0.18882358190942572,0.2366968642552388
event_418,-1.3083054702178334,,0.09780670121031827,0.10492315313870207,,-0.44604292766507453,,-0.7021360403825893,-0.6650451523269679,-0.6713236697419233,-0.8999347603618242,-0.8766766334569878,,-0.6598433638827716,-0.8869752627476051,-0.9062655928783517,-0.6887600615243991,-0.7012304579685357,-0.6929751881310304,-0.6951383347328465,-0.9023589307168948,-0.681382895383571,-0.9503534003405091,-0.9380825923645788,-0.48538092420728346,-0.745564704262779,-0.9000314229011427,,-0.7424339467019803,-0.785858589144009,,-0.6484007912633551,-0.7110162361243985,-0.8648818553532321,-0.9018588405731764,,-0.4020497193133152,-0.7385213414809445,-0.7637074265106091,,-0.8720946504415851,-0.9062062194313343,,-0.5875264870942163,-0.6987868774853446,-0.7050413699088116,,,-0.7505283814998762,-0.8517907116904855,-0.809417281820235,-0.8145802571870132,-0.9829809436155065,,-0.8049021244051091,-0.8645926039219906,,-0.3873634343394817,-0.6823191088912772,,-0.7289417012303473,,-0.708775828021995,-0.6689372907286882,-0.8024900082835922,-0.6593984365074846,-0.6939685624228986,-0.3257922962497158,-0.33417826449185756,-0.4794318289204502,,,-0.598951570427191,-0.4230817419165108,-0.5643214777247666,-0.5214885102419489,-0.563344180658955,-0.43025404141620704,-0.5987668727932284,-0.4865120182097051,,-0.3346865106966662,-0.2802578507398673,-0.2670725106184149,-0.5380652102251495,-0.5567475931300508,-0.38328064664313805,-0.4494264317418182,,-0.3422643693718435,-0.2763520426594363,-0.2445213758248247,-0.49136511686435075,-0.4593645671172286,,,-0.4446217586076159,-0.26207391049797135,-0.34384767673048755,-0.46048001210586464,,-0.23156214590363322,-0.4283515394290118,-0.3724040547400236,,-0.33909170444243925,,-0.290299461980567,-0.3613479721698394,,-0.44526658120434626,-0.3766922810941993,-0.3844790735910066,-0.34799600777373657,,-0.4884320557181004,,-0.41570352862199683
event_419,-0.7739110691085925,-0.20701541662784279,0.14017733870819984,0.0937300695233775,-0.470960224886883,-0.17285966724446525,-0.46463048614325236,-0.4832385493342642,-0.3964724011654808,-0.5036110584175885,-0.5286821636964426,-0.308628521534376,-0.5413974784317682,-0.41915511184335946,-0.49987746744301037,-0.51361738445725,-0.4243753876702003,-0.5922470603609716,-0.5539973844493128,-0.4070925531896869,-0.47307592437784807,-0.4620978237202675,-0.6085471951571556,-0.44895304027549,-0.40397279624406895,-0.626619913706896,-0.403861742217344,-0.5320401080638151,-0.5725798468854549,-0.5283136470776202,-0.5412226821255097,-0.563322959910815,-0.5501560640685539,-0.5001966903361087,-0.6271906014522582,-0.33739916649463786,-0.48540562651883074,-0.7592440742145149,-0.6193669342374348,-0.6944925298957896,-0.6257242749952417,-0.8925896666663554,-0.6916125664328995,-0.8078414802232029,-0.6909924339988314,-0.6929360099426689,-0.5534703312923543,-0.5153839884644738,-0.5706408057487614,-0.4715665012083772,-0.08005965280769821,-0.573065440335897,-0.35933130841267746,-0.38707161228682807,-0.5733963679448832,-0.2675648570006865,-0.39255933385540304,-0.24538559926605255,-0.16627531127002326,-0.31842998410436507,-0.2849509242381026,-0.1304943574138837,-0.10160269186854957,-0.1917185649865294,-0.29297131816591754,-0.29820512710591857,-0.036957656390442614,-0.022806747308449716,-0.011507217473298643,0.04945106201067955,-0.02581450967163879,-0.1387264867432769,0.06966080095552364,0.03555917714060082,0.02095090915782198,0.019390248250702857,-0.07620736784295713,-0.04998722696800591,0.002550215672497545,0.011967477041728356,0.06371597137260034,-0.019053310133846178,0.0067228443550829894,-0.09916024151195561,0.08179140863148593,0.05625388958864173,-0.050774656422338756,-0.03103081449286,0.06634312717515274,0.03491392692204087,-0.06425095751950304,-0.022131378482219206,-0.08228438218960098,-0.10230481606570771,-0.11975346478288815,-0.0407390439542352,-0.15543056795972185,-0.08668357579456361,-0.10608100315596355,-0.20152871797685332,-0.15457932920583145,-0.027687482568517982,-0.07928704649601716,-0.1760485153188885,-0.05454033535909781,-0.18613871189766623,-0.2104191575807101,-0.07880926717289279,-0.1604488280923215,-0.18065414360800466,-0.07729236320025634,-0.20427206185610533,,-0.1908189060042787,-0.18016942329411245,0.14235502383495607,-0.1128521579022953,-0.07989989338193414
event_42,0.07160630553063117,0.09632917003570722,0.07889044281943869,0.038026246163088154,-0.17039869039732455,0.1388784185234671,-0.12839246540297947,-0.04101724254173381,-0.1397223729703909,0.06714965761547796,-0.17628551139437454,0.013783013473699458,-0.18111050616929708,-0.05420653237316302,0.043057277683403165,-0.018565958135367797,0.09551206076667645,0.05372373991781782,0.03812502817572037,0.059347324521519036,-0.06260982586733128,-0.07333335380137462,-0.16423768234930827,-0.07441996638687014,-0.060342252642793165,0.07388093840071468,-0.0763047732840683,-0.02596347461186687,-0.007271943916160736,-0.15526437708317686,-0.014980334054084273,-0.17136944521508693,0.12421306749703075,0.12182232678481543,0.08791084055030662,0.053921571229218375,0.04555433350185151,0.20258867677797174,0.15257700573863514,0.13116723140100114,0.017674809765315914,0.04082147087079796,0.16377806489181024,0.14772304746278206,-0.009911791660057713,-0.2553286276596278,-0.15880250524952766,-0.15252666469572948,-0.07800095401571848,-0.09203053317609092,0.027190772621720302,-0.035262232605716405,-0.07681024577602057,-0.18276775145088744,-0.18105755086801503,-0.1358500834793823,-0.1512760946909285,-0.15192951646916342,-0.008781231534111407,-0.21777691770931018,0.08908752678888904,0.18422624073041524,-0.08064167402169203,0.2443897901723407,0.027302724028588885,0.0024822425530304695,0.007823440521406058,-0.023210893523967293,-0.18079505624722558,0.022280461471063853,0.013665396989653637,0.05369452060196409,0.051341562258739724,0.025305053220982292,0.0736742407557772,0.1525562155363544,0.10869406537018686,-0.011001376585123382,-0.024717011046182506,0.09406833358358681,-0.01251609909308709,-0.12785806254356769,-0.12671976508843524,-0.012704044282998676,0.059282368412244685,0.08748483242215158,-0.01789531189999888,-0.015343755793374882,0.08422840371745591,-0.06511601488977177,0.06809057721141043,0.03179573224491461,0.09210893390883039,0.14033526835544707,-0.05265043875485172,0.06815528133695989,0.03259324987360488,0.007321780349582808,0.03927186778767663,0.009007655003755569,-0.05237044660820204,-0.04610749274767485,0.014930338960278103,0.037367346690688856,-0.03277191727653655,0.05296209804666158,-0.15094181079677613,-0.14970005180415072,-0.137324102499631,-0.022697513160118952,,-0.25266964185466284,-0.13525338349572041,-0.13937553880797324,-0.1975903190419229,-0.1493549233265824,-0.1357151339467347,-0.15151799696497112
event_420,,-0.33954462151093423,,0.3151933693617218,-0.5182174196332193,,-0.5623150554057151,-0.3910947816005153,-0.41597675039688775,-0.4112166323964076,,-0.5853462517711742,-0.4821405599432644,-0.4618767535270956,,,,,-0.581127833400865,-0.4508240358111773,-0.5424637206511936,,-0.5714652124798991,-0.6291653611897753,-0.5472369223730964,-0.592032759252011,-0.43391672746358984,-0.3884424328916313,,,-0.5255187329617922,-0.5771662144304913,-0.6960378166490824,-0.7323470569579071,-0.7666648927339644,-0.7860586200204404,-0.7595936378650298,-0.5995903537685733,-0.7614247814806547,-0.7413656964680843,,-0.6791151254411842,,-0.6896757022446072,,,,,-0.5195154831440166,,-0.40426159456141936,,-0.4530038438416978,-0.4357090558158042,-0.4174270097129442,,,,-0.11253885240837415,-0.27736945427536597,-0.058821306450245775,,-0.12056821663979596,-0.1804723147636477,-0.12003395293266063,-0.09062225384282564,-0.11479819132267403,,,,-0.2497349757880876,-0.19064378687757613,,,0.11418809775725858,,,0.04292158153765353,0.11847718605229116,0.06075209454020601,,,0.08137352176505598,-0.012650620992757421,,0.06591020882908757,0.01782660605602657,,-0.008120987064084121,-0.09928761404046817,,-0.17777861462219854,0.018613556360270917,0.019297027956605563,,,0.09294534628486192,-0.05421557382084978,-0.16416525387898728,-0.020618167788922417,,-0.0034611912527319775,0.044773136904751515,,,,-0.32794976309918084,-0.19174266859117822,-0.26939684179357204,-0.16005185821576218,-0.13587152035266423,-0.115845408270008,,-0.036336208006201354,,,,0.032573413687676474
event_421,,0.06518270923345887,-0.12262964080170596,-0.232678044297959,,,0.20356818421993725,0.15142909205672103,0.14440967754167947,,0.14899254056720235,0.3495177742122984,0.19937831871184306,,0.1394276795256403,,,0.20677891075059168,,,0.1084706672143207,0.2916356725539853,,0.11253899353091612,0.44714213739803726,,,0.05374947655267244,0.06086991520997714,,0.12086435021841217,0.285978330526036,,0.21749404505150416,0.10884568009800641,0.15068900884958566,,0.13525191181456242,,0.17901599634233475,,-0.07290068706277329,-0.04365637780841027,-0.05373601820362323,-0.05778984528995005,-0.032272369738348905,,0.101701335963049,-0.061000314759184625,0.11790331438759556,,0.21313405201658078,0.3110116927600581,0.15446363216222475,0.21816725399988057,0.23416460847111698,0.12864903142412337,,0.28730609657456013,,0.4591862766573582,,0.32165756133048307,0.1645919983524091,,0.39822529083585595,0.3250680156252265,0.23783930262507932,,0.37415396440947984,0.2799053639028923,0.04552074006399093,0.1416904313440358,,0.060930409523948036,,,,0.2313467742875277,0.03785688870143205,0.05090667154695389,,,,0.2159506098407484,0.07792312208391303,0.02894886942131495,-0.04072047116641876,0.05966360613908613,0.14823770144440163,,-0.08335787439159018,,0.1585656299139434,,0.12392092262614482,0.001307266892024035,,0.2169035811651248,,0.0991911328720951,,0.19873604800306285,,0.25995572318024973,0.20718684980911592,0.11758702083876775,,,0.04212466035793901,,0.24846298059655028,0.11820939399890165,0.13877589965984014,0.12690756385161098,0.2012845596555541,0.21477296478670166,0.10911977708270669
