,AI,CAV,Ds575,Ds595,PGA,PGV,pSA_0.010000000000,pSA_0.010722672220,pSA_0.011497569954,pSA_0.012328467394,pSA_0.013219411485,pSA_0.014174741629,pSA_0.015199110830,pSA_0.016297508346,pSA_0.017475284000,pSA_0.018738174229,pSA_0.02,pSA_0.020092330026,pSA_0.021544346900,pSA_0.023101297001,pSA_0.024770763560,pSA_0.026560877829,pSA_0.028480358684,pSA_0.030538555088,pSA_0.032745491629,pSA_0.035111917342,pSA_0.037649358068,pSA_0.040370172586,pSA_0.043287612811,pSA_0.046415888336,pSA_0.049770235643,pSA_0.05,pSA_0.053366992312,pSA_0.057223676594,pSA_0.061359072734,pSA_0.065793322466,pSA_0.070548023107,pSA_0.075646332755,pSA_0.081113083079,pSA_0.086974900262,pSA_0.093260334688,pSA_0.1,pSA_0.107226722201,pSA_0.114975699540,pSA_0.123284673944,pSA_0.132194114847,pSA_0.141747416293,pSA_0.151991108295,pSA_0.162975083462,pSA_0.174752840001,pSA_0.187381742286,pSA_0.2,pSA_0.200923300257,pSA_0.215443469003,pSA_0.231012970008,pSA_0.247707635599,pSA_0.265608778295,pSA_0.284803586844,pSA_0.3,pSA_0.305385550883,pSA_0.327454916288,pSA_0.351119173422,pSA_0.376493580679,pSA_0.4,pSA_0.403701725860,pSA_0.432876128108,pSA_0.464158883361,pSA_0.497702356433,pSA_0.5,pSA_0.533669923121,pSA_0.572236765935,pSA_0.613590727341,pSA_0.657933224658,pSA_0.705480231072,pSA_0.75,pSA_0.756463327555,pSA_0.811130830790,pSA_0.869749002618,pSA_0.932603346883,pSA_1.0,pSA_1.072267222010,pSA_1.149756995398,pSA_1.232846739442,pSA_1.321941148466,pSA_1.417474162927,pSA_1.519911082953,pSA_1.629750834621,pSA_1.747528400008,pSA_1.873817422860,pSA_10.0,pSA_2.0,pSA_2.009233002565,pSA_2.154434690032,pSA_2.310129700083,pSA_2.477076355992,pSA_2.656087782947,pSA_2.848035868436,pSA_3.0,pSA_3.053855508833,pSA_3.274549162878,pSA_3.511191734215,pSA_3.764935806792,pSA_4.0,pSA_4.037017258597,pSA_4.328761281083,pSA_4.641588833613,pSA_4.977023564332,pSA_5.0,pSA_5.336699231206,pSA_5.722367659350,pSA_6.135907273413,pSA_6.579332246576,pSA_7.054802310719,pSA_7.5,pSA_7.564633275546,pSA_8.111308307897,pSA_8.697490026178,pSA_9.326033468832
stat_292,0.23237560773427668,0.10815216289105017,0.14412305737988762,0.11132573445779669,0.15976948920827502,0.15605207985765648,0.13354404587726537,0.1558397127081997,0.14621868097259086,0.15824171182572194,0.14060675364330266,0.17137703551815314,0.13889061298978755,0.1536006524925972,0.1644811081675277,0.1410648154014941,0.1800930865461699,0.13419925038584504,0.17063919825118895,0.1454707504730367,0.1453518344700618,0.16228023802841862,0.14474954183287114,0.15067234024896273,0.14618092296056132,0.14130488784754733,0.15395582703097632,0.145185186649337,0.14061240431205319,0.14417312349873845,0.14524692293375488,0.157746964528817,0.1702479493998881,0.1631525452730121,0.1327629657585139,0.14856167693997932,0.1595354162038057,0.1525628737451939,0.14650978064401252,0.144417010627453,0.13045201292991015,0.15714518642884356,0.16098803388320088,0.146367511177961,0.16618508916254382,0.1680603604938696,0.14874616239156244,0.15332894763367946,0.16512310911862385,0.1570304624428845,0.15140736113966433,0.16300907237970144,0.15940757159193927,0.13979503493673043,0.15247694284569993,0.15786760779570683,0.16817801940524052,0.15051415254193834,0.17514237508498098,0.16419770105067913,0.1511840978221167,0.15714130053816341,0.1546799787651144,0.14907330125153856,0.1684232948834508,0.14479272649475855,0.16127237272081255,0.16251512380962935,0.15339136972810727,0.13475499355973977,0.1410940340494839,0.13756874570058447,0.13915427590280205,0.13421983091011774,0.1579049157907759,0.14284449923285497,0.1342661193735096,0.16493098064248585,0.13518346568990344,0.1353488667374517,0.1167242084325499,0.13757221479388318,0.12936760137942985,0.1242423881083194,0.12684669097374632,0.10723781297235369,0.13398635824317898,0.12191268821572646,0.11483539616845283,0.10938294757132197,0.12942048333857142,0.10648849011045777,0.12670865330276873,0.10642939724521405,0.11298672228197243,0.09961125093009435,0.0968422968391628,0.10567986594586531,0.13298048924871497,0.1348170970857485,0.10853577178283548,0.1072220253034887,0.1176834894178484,0.11611885543769146,0.11264406219051759,0.105989829956979,0.09828876525765733,0.10951754289535238,0.11118792314132554,0.11536889850094639,0.09879634243685136,0.11083328231709204,0.10600463133173278,0.10624444413489725,0.10520791660888175,0.11302023127352323,0.10378862589544471,0.11363107315229208
stat_293,0.1542825318072784,0.07311395497771277,0.09946162258933919,0.07119613286567755,0.10708183212465706,0.0991427893635267,0.10048718446336379,0.10854932626546078,0.1123031938611868,0.10773898600226474,0.09392754683254513,0.10147963477476045,0.10401734019769415,0.10419824737480363,0.10465955064213481,0.1029175859395747,0.09911586317476888,0.10360030732407695,0.10014281452601705,0.09995643710488464,0.10151091057616574,0.09850918576645748,0.09387155045125363,0.09714954578359254,0.09618076824467646,0.10233184887563629,0.10897900268210943,0.09971208273742449,0.10144650734874633,0.10629064054926575,0.09677128124801093,0.09317887953560178,0.11006890158393542,0.09783503691228763,0.10563085207842468,0.09831406233342323,0.0990444347467606,0.09944264576358652,0.0973220157379866,0.11308728350007144,0.10734916515830978,0.0965243569803105,0.11171177880687257,0.10565702454036767,0.09768510556012965,0.09956249495595457,0.0997843072089047,0.10505714992014341,0.10492086648805922,0.11407194267017219,0.12012694047141564,0.10442336649674976,0.1043942751167531,0.10750403562568536,0.12494606344163017,0.10883131906773945,0.1080438305427098,0.10626208495884544,0.10667845695061326,0.11061698990031037,0.11201775598908444,0.11112119999550324,0.11490079048525496,0.10640692057543398,0.10283800176641192,0.1124102547106569,0.10158399149989594,0.1064847238147289,0.11084026906343537,0.10424433631355497,0.1094362019174562,0.0914159457355832,0.09432528977704209,0.10614531664660015,0.09527722080270648,0.09398762786187098,0.09849161120637216,0.09618885737655768,0.093418895166687,0.09009087398756184,0.08686731148533137,0.08818045310708174,0.08369356311202984,0.07681614726876197,0.08824322294966443,0.09036468565060199,0.07939403931961635,0.08419718068663216,0.07381337608325074,0.07698080274268812,0.08269284226990953,0.08567920271412094,0.08116656726941,0.07937221460487626,0.08030329664871003,0.06840370014212789,0.08087413552920265,0.06985618562073369,0.07915294874203897,0.07569265763525013,0.08130573918513495,0.08684595481268953,0.07954176667588492,0.07830098008397472,0.07163607129274067,0.07129214250251535,0.0750384904612774,0.07252979229760814,0.08135043296885945,0.07692044207428847,0.07552706805942143,0.07989463986171987,0.08016265032539233,0.07285326791147798,0.07589153342197658,0.07924411734149649,0.08072401713639885,0.08281499931493064
stat_294,0.17056548317637682,0.08237492578922889,0.12212452364245321,0.07928658277211072,0.11301230577536617,0.113890473337694,0.10061743691336142,0.10427270458560056,0.1097255016505689,0.11450829048126131,0.10037165291189945,0.10896173197325422,0.12036054167192828,0.10778174962456047,0.10860260329805252,0.10491310331961708,0.11552826388665192,0.1099144668692215,0.12298524521116021,0.12369114796832169,0.11608232412482408,0.1229559932232858,0.11574483042601784,0.1188582428733769,0.10617033591414989,0.13276828063549265,0.12175328636504554,0.12423758367573223,0.11150466297941508,0.11020629193782251,0.11595604065566233,0.10032828583441457,0.11444720655004723,0.11679238947396663,0.1324652893637078,0.104970797893375,0.12289699966783926,0.11529172458988454,0.11917599639804952,0.1206055475560287,0.1040937827040485,0.12155721410356381,0.12163852731184203,0.11128117082767,0.11731423749706879,0.11403299320464622,0.11820966559866328,0.11956871479099919,0.11935370548201128,0.1186650740482956,0.1113094797317423,0.13075953121184214,0.12865888596038685,0.11804254115079485,0.1148895816352203,0.12097795538141885,0.1095499242152042,0.14235318273968384,0.11921636664749413,0.12634140409338054,0.12836373616412236,0.120527858158469,0.16093516224252363,0.12606462842107377,0.11449949743757387,0.11458138416545274,0.11241127470449946,0.12906194245190997,0.14352689383029105,0.1062949064132046,0.10716215747164323,0.11761582099252568,0.11270379516501015,0.10041939620807307,0.1136159894397021,0.10512382408902546,0.1085112985006966,0.10561387424666548,0.09704723072846158,0.09150052574090588,0.09839788569238442,0.10914714218101765,0.1040220537115867,0.08182642732328102,0.09340236070474839,0.10735565295693986,0.09423372697445204,0.0875182306527,0.08283683769695617,0.08419568630410353,0.08745432719721496,0.0915197668771957,0.0997364620375102,0.08422470356115361,0.09960609414289291,0.08798977042269006,0.09225520327556934,0.0929030998198505,0.0907472283774021,0.09768572490352949,0.09386036238130382,0.08535685974107989,0.09383567966147967,0.09354814115253542,0.08319495796229442,0.08327347475351975,0.08464026253601904,0.0879780832230031,0.10023845631977246,0.08287903914386956,0.08565251689494005,0.07987015881685657,0.08040758735163493,0.08572327290300015,0.08900776085766249,0.0842546169486088,0.09790027048334174,0.09249300085686658
stat_295,0.1638041468899672,0.08041166155030564,0.1193156860912095,0.08420928630279897,0.10857551402599203,0.097510687125156,0.10581721546639011,0.107946998958363,0.11184431013725384,0.11396042568098472,0.09819372759978168,0.1157720789667603,0.10226173863374452,0.10368426339657512,0.10857803596404568,0.1112245081681904,0.11462425722172026,0.09669643556439501,0.10517536399983633,0.12010933737422337,0.09985748441330981,0.10719135242749592,0.10268795043265691,0.11348202067546495,0.10188531347585202,0.11242695540734188,0.1087815307150516,0.10072120127900372,0.1215584331609804,0.10018187740998116,0.11292553617220627,0.11117233602631556,0.11216404410351369,0.11098265117726108,0.11392646699173642,0.11306726120550586,0.11120131196767243,0.10273824562770144,0.11630547302710209,0.12342286877523545,0.1052808672396555,0.1041114880907051,0.10946274470676619,0.12383871394224785,0.12221629477218646,0.11654145829055013,0.1201082498218238,0.11473810147056068,0.1061753832602703,0.12062599091416332,0.11941301985347806,0.12259275976830562,0.11553904740934988,0.10710427824962232,0.1085358514491492,0.12363151094979632,0.11546135420994957,0.11290265761569068,0.11864496914670376,0.11593476757228859,0.14144584055948786,0.11095705751651354,0.11593007719644635,0.11358155271467747,0.10626203936036628,0.12706491158163755,0.11934382277745337,0.1171080901721044,0.1176258174753419,0.11500544664205235,0.10693875818288699,0.10640085477116189,0.11745842061713022,0.10824698664946909,0.11086959514354167,0.10056304985844561,0.10351925325512731,0.11884633047520722,0.08956832578727383,0.0914257300631037,0.09893236468508765,0.0987982210939134,0.08757994976668262,0.09738762854503409,0.0974269776680312,0.08807960116786163,0.0803958395192242,0.08240846514191595,0.08524559471744837,0.0936885975558637,0.08116425546930885,0.09292436895821955,0.086640377335105,0.0808251270908358,0.0801036224793164,0.08057970841763011,0.0781292169569342,0.08051167858483739,0.08324612364072637,0.08463540313866537,0.08442063112120213,0.08496771847542879,0.08713594220303925,0.09362296336375077,0.08014523324824882,0.08151349389281161,0.07747384221010589,0.08241792318309807,0.07634906239499906,0.08572948051110793,0.08213226274752161,0.08268786146779725,0.08729301005387992,0.07641097534658044,0.07588461479713537,0.08378995300484078,0.08077105923489769,0.08976040233962444
stat_301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
stat_303,,0.22146092021847863,,,,,,,,,,,,,,,,,,,,,,,,,0.28628903781999326,,,,,,,,0.29048275304481835,,,0.28787106942931606,0.2875283879519739,,,,,,,,,,,,,,,,,,,,,,,,,,0.275567994289787,,,,,,,,,,,,,,,,,,0.22142748561575556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
stat_306,,0.22146092021847863,,0.1825257977033359,,0.2543099719716956,,0.2710323511866231,,,,,,,,,,0.27431673242079974,0.2747911866930985,,,,,,,,0.2624516690744579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19057555933871187,,,,,,
stat_307,0.15142286473750574,0.06800316474706553,0.09580205104380386,0.06893016346908695,0.10663293285121343,0.0955547345776487,0.0988538369883377,0.09369178996780544,0.09757463072166196,0.10060364659958165,0.09532980046674536,0.09556752504609473,0.09361722043862025,0.09768094000943002,0.09148833925673346,0.09628592718507509,0.10531200740652429,0.09204009427557715,0.09179098850228103,0.09124071948759493,0.10145527697972181,0.09453204564320711,0.10453368327549949,0.11087628705467965,0.09057155648677656,0.09435614628431796,0.09285077381568758,0.09639111031136575,0.09678769057841188,0.09592518100880687,0.10460289034796767,0.10296477748247786,0.10079087701957591,0.09651589367742369,0.1041451152986663,0.09123163610522267,0.10750270200621186,0.09182975336622365,0.09574046487449887,0.09021586073269205,0.09873449250857354,0.1026539943092473,0.10555414042337843,0.1127143504433786,0.0940294777052323,0.09694325518638458,0.11485502044053157,0.1049556087756871,0.09901931564141397,0.11167154580261066,0.1126582112639243,0.10593864342985747,0.1015090966197562,0.10080062276871823,0.10644610502350431,0.09853152693571239,0.11077961172315139,0.11652052654525533,0.10220205860243088,0.09851897696236715,0.11340412720555368,0.09786368964879506,0.09685423034402597,0.10463840859645751,0.11166928221862175,0.12537745884736087,0.10587503344404328,0.10610986609303982,0.10368436292109592,0.09889142897577882,0.10670639974790269,0.10949003892603348,0.09310055654907094,0.08671663627055422,0.09026004093308158,0.09024948799041888,0.08638453258672572,0.08696867076569895,0.09006955588771905,0.09419667133272934,0.08983394103689793,0.08543181056693666,0.08654310259317731,0.07727748673601284,0.08793929223899032,0.08224734309066509,0.09105046685534045,0.07548533706329266,0.07418368627701964,0.06777765055188188,0.07535884705038949,0.0736317829771114,0.0822183701669926,0.07328312310752179,0.07632909807576159,0.07150854818321146,0.07285220073707527,0.0790825339710819,0.07542715840616264,0.07465813088455894,0.07202282909892631,0.07626395910856762,0.07008296256570497,0.07806248357983261,0.0686946651252291,0.07932728420436799,0.07480580163446594,0.07919244553198243,0.0765715786498991,0.07658335518544729,0.0733273846705519,0.07094990915979794,0.07343641399687839,0.06977752356738112,0.07228011597198997,0.07310862987370738,0.07558701770542299,0.06971150786112296
stat_308,0.21991033672849997,0.08802427327798511,0.11290824279282767,0.08767800766630476,0.12867839331084927,0.10775867254543343,0.11898278283020225,0.1224351844774875,0.1334753713268211,0.12430770903329406,0.11221475465261307,0.1376039714950843,0.12021163232197594,0.14022761545244533,0.12588110948966078,0.1201840135972774,0.11618457974437367,0.1249272639465474,0.12459117360069996,0.11868772439207573,0.11780102966550487,0.11917511692011287,0.11989206533578797,0.11565702970175083,0.12140765131779196,0.12330874645358088,0.12837890473029712,0.11252730506502324,0.13435533604348887,0.14619368476016445,0.13295658096942817,0.11802097096414728,0.12631621678441673,0.12454819607424442,0.11605987382637152,0.12234312314429037,0.1137866563365206,0.12422058256663066,0.13387323091037961,0.10800417400837199,0.13231502843655746,0.11771749606554228,0.1229484319819856,0.1351293300287451,0.13063462365512127,0.1509774690215799,0.13057945404522642,0.12383290649508769,0.1321654028667715,0.13688692693731289,0.14296636969489443,0.11710322472690173,0.1300505511674865,0.1275359495555616,0.11886459137429321,0.12782941320043997,0.12664393643557328,0.12948576765257175,0.12549184500944874,0.13745223215133867,0.13578604695264043,0.11656085504502992,0.1284257311135223,0.1308140747864016,0.12979157190672916,0.1286418839608015,0.1302882787449366,0.1307935050661861,0.1271006330311793,0.14543076757585496,0.11763934536437029,0.11688455336272756,0.12163702676154814,0.1176612176859557,0.12507577682492033,0.11641670513114359,0.12017084866396409,0.11380296760304136,0.09843045745995956,0.1043774343995204,0.10956563202763855,0.11264886431429713,0.1184247980683003,0.1098690919420971,0.09894186484572083,0.08986004648568838,0.09275721838355949,0.0966399813723579,0.09712760968108529,0.08362477209208811,0.10197426728794758,0.10713300297850979,0.10134020284495707,0.10784000785647858,0.08984817070525629,0.10784348943222774,0.07730623205351618,0.09361702860714863,0.0882470621701858,0.09639928255139614,0.10572951932722494,0.09905843442499954,0.09047130591706411,0.09268586493119112,0.08809501537491676,0.08588534962746926,0.08382988350873882,0.10611919192651742,0.09588469311698544,0.08970002257182508,0.0907066505061628,0.08767083327696282,0.09522772917478473,0.09764991420736813,0.08800392621287983,0.08499638630089376,0.09216843479613254,0.10391973937966548
stat_312,0.21064501771219335,0.09917022733812683,0.12346862898951581,0.09301959040553553,0.13270678593437754,0.14000982255085034,0.12996097006151977,0.13053254420221397,0.13583367608598018,0.1410461153909736,0.14011605926388965,0.12351906074300996,0.14652697876043014,0.1343511027400869,0.1307223528611397,0.12526151868228502,0.13002807637301028,0.12909162189332998,0.15185010290296444,0.1177869028075465,0.12831699609269068,0.12937450229740313,0.13141504233662155,0.15259522973989212,0.13380732920008429,0.1385949820918193,0.14350025526772892,0.13091327637476052,0.1308235606884616,0.12258796109622182,0.1380563377079943,0.13862777265672932,0.14402381033944708,0.14199376668017724,0.1457739170216779,0.15091215371379982,0.14451256380100994,0.13667094881249214,0.1350048028228752,0.1500088621891042,0.13740320210892262,0.14873072564507453,0.13469306955118152,0.14186952380940968,0.14097776554538696,0.13772031475307478,0.1430585895449511,0.14180337341187296,0.14591779771494828,0.14334121375239534,0.1453642719519933,0.1449303538401962,0.13134569705662197,0.12778110971269163,0.14242637142993786,0.13523211516876374,0.14754857506194305,0.1547467777407671,0.14029088286673017,0.12978645480575857,0.1429670810741805,0.13615044013744948,0.13959859291597035,0.14417374556094842,0.13394731250793993,0.14408146353542184,0.1387979182182437,0.1350282953651421,0.13903463968464372,0.1277401344870154,0.1354655292254529,0.14526516523800784,0.13008860153735594,0.120789100427576,0.13722574197259196,0.12652580890304818,0.15335538211933603,0.12378446046140577,0.1278930195277065,0.12675403857656983,0.14339358783246592,0.11797161266828354,0.10957071294707142,0.12280673321927087,0.11327208611107269,0.11576297415946625,0.0965737426062693,0.10303311828939067,0.10628245468823921,0.09558493631764038,0.11432803258452445,0.105269933195453,0.13596948791031305,0.10485078139453677,0.11978342847061112,0.09417398882026179,0.1015332905193412,0.09477686260396127,0.1171780773648538,0.09963653022057928,0.10494221520697335,0.1149537843156344,0.09962930840645431,0.09548845321941075,0.09206467246599759,0.09841777137083252,0.10151512447715703,0.09443972143936667,0.09001841955553748,0.10732192468243311,0.10489233431324259,0.09687566711784676,0.10889563518323717,0.09197152068727074,0.10324255874739684,0.10526888171753696,0.10774143134878929,0.10444240613464946
stat_316,0.25976011331826276,0.10297175168152614,0.1463903181806382,0.11299913441709196,0.1565648146915426,0.1673755930471604,0.17329869388041033,0.1590041901561122,0.17872243402811802,0.14510768525919376,0.17064084313569766,0.16001727758641252,0.152578397370921,0.1415772370974066,0.1538582083926443,0.1497796884563777,0.1473504225451934,0.1413096670467142,0.14763217027742578,0.17902747279334372,0.13884978393498879,0.19702708525788992,0.1484549659501512,0.16071462732857503,0.14041773218307071,0.18188544966833678,0.1826753212823318,0.16802093237575785,0.16975768044821107,0.18658233121654313,0.15993784352875415,0.16123331396595816,0.17443875116285643,0.1587601893095963,0.1450137745567798,0.1921912606187201,0.1559175013355799,0.16382681880944966,0.15404538922528951,0.1619346174371775,0.1679419503777819,0.18583075799496737,0.15773580181520522,0.14530145416235837,0.14522308107223647,0.20312581050971912,0.1641832721219355,0.16419055133411173,0.1681079274799612,0.17399412459481636,0.17341647369844185,0.17308201766507825,0.16386160005969277,0.1568500287306724,0.15551825850353762,0.16204784038435305,0.18798050780048758,0.16117381446790924,0.17073755021772238,0.18081488557961575,0.16643433104537775,0.18286315272278045,0.17206049938280632,0.19604353101312585,0.179462363469174,0.164996004517551,0.171524990478778,0.18220485026073707,0.1514421376227157,0.1464376532330375,0.16296734805307464,0.14076788077347457,0.15944119249718666,0.14202139961562354,0.14249415297192836,0.14083699939596872,0.142632136507655,0.14783541989174376,0.13280375678006615,0.15043462606184765,0.12787234969243666,0.13993136872882125,0.16104807023804243,0.13312465034309592,0.1359970672443371,0.1368057670771188,0.15218403516699833,0.1348697939596866,0.12724900634242506,0.11955991347642246,0.16983372304612113,0.14289994993843627,0.14186569484276568,0.11010754387414083,0.1365292208544644,0.10543592765655531,0.12836050952361536,0.12078543154720954,0.11027565481421661,0.10823994140506138,0.11052208327880725,0.11719573910999419,0.13964252071856553,0.10681988244160191,0.12004960148796776,0.11731345598315861,0.1264031739759265,0.1196292954883271,0.10913518541358568,0.10969514746668438,0.13037498034918005,0.11783815352231197,0.11259945728017591,0.12228767962028393,0.11213655790594684,0.10744448566960876,0.11311277666035222,0.12714833306819148
stat_321,0.27759434925782156,0.1426540532966261,0.19813604699367948,0.14554231646107,0.21053397346489966,0.21204650576376746,0.2026628627459113,0.1935607474013109,0.17530044843521633,0.19771530445138724,0.20300656447271323,,0.2248187133587916,0.22838046623495845,0.21020659851330414,,0.1804164508794415,0.18082979402106836,0.19266438189448692,0.1876468353219078,0.19609400440436425,0.20750200776368646,0.1942674648338592,0.2106711580610528,0.19632652585560212,,0.20033192787979945,0.21000629927590547,0.1744952632988642,0.19356258533812112,0.19502196600236407,0.23069591806579806,0.2021870392945458,0.19355877520251982,0.21369852850736346,0.23775845674174415,0.21300344886725064,0.18611887668465765,0.1967680948446719,0.1953427797886665,0.20872955078770086,0.1964049973554236,0.20011308040774844,0.2039345134413572,0.1967758830187038,0.18775039464687585,0.24434715498595921,0.2388974224190727,0.2189038983188774,0.18637177321816117,0.1960372490335881,0.22328872132740032,0.21932285814195085,0.2390357885141187,0.2027991276407675,0.19764393260545443,0.20725280826033768,0.20597274522603562,0.23820935887486785,0.2265886723864833,0.22291438228571409,0.2153041448989313,0.20875447334220526,0.2183520662974317,0.1856031296939448,0.22174891027190893,0.2000486385792417,0.234200032605582,0.23932260178383813,0.20590210211538632,0.18380224749712412,0.2139141922934743,0.18217957292398262,0.20308656243606668,0.24515624675500977,0.2011306245955082,0.22082338505941457,0.21813419846670093,0.2096619748283235,0.17451244108843994,0.1880548166833483,0.226920279053342,,0.17589579132398622,0.14650748507564088,0.1611632251293174,0.15003328888563225,0.1696758470589146,,,0.15416769282160275,0.1579242215832805,0.14614445287436487,0.20025715604118738,0.19379761869123324,0.14961655095452445,,0.14275558920180226,0.14003276630816405,0.1776999647796488,0.16097153379951606,0.15897027929857527,0.14609759569620934,0.14894153644489344,0.14442356123642874,0.1329600908921928,0.13917013932524944,0.15269113930542835,0.14095161212675747,0.1330099297380467,0.17907144791612425,0.1506397269128562,0.14079024300508036,0.1320669617689593,0.15948105349198943,0.12939806029088463,0.1862005260466047,0.1577151712955262
stat_322,0.4129261573179776,0.1904724427091409,,0.1556012764142767,0.22666062072662896,0.21100370772436222,0.24031101088551532,0.24780388062004874,0.2511888198794513,,0.21932974400268093,0.20628463231476907,0.22359325691580442,,0.226176768963756,0.18658084700525265,0.20411957900003486,0.2461185797075855,0.22293509043423235,0.24008556490808386,0.20733177198645458,,,0.2278411755244384,0.25123360987660265,0.24177020600249308,,0.22641111751417023,0.22980795341416665,0.22630953429356204,0.20912335401847398,0.25395842784642303,0.23568724891057918,0.22668225320670243,0.23074548690266863,0.2629378408248618,0.2318036761056146,0.230217182708648,0.21110804702323838,,0.22591763201435602,0.2277185396600539,0.2325988544873815,0.26467440576235823,,,0.2412092611857587,,,,0.222251330713944,0.2670260487127956,0.21799176157470548,0.23837193689117586,0.25836508265717556,0.24322931171641746,0.23760149062601352,0.23717077099057635,,0.267010203854657,0.26353110311879363,0.21313439388578476,0.2199461032611958,0.2603024590072268,0.22835501715670348,0.2640430982236361,0.2296437979681179,0.25676013271609227,0.23724226544453955,0.24488526345683126,0.2522332020536628,,0.20767185113871234,0.2193163741172785,0.20023517108389688,0.21709402685381535,0.2182066486097453,,,0.20346592654755377,0.2257885832162079,0.2010730901548677,0.17986466019182049,0.1906534739414249,0.21408665605479338,0.1714316406051121,0.18606103027597884,0.18557439605904766,0.2011994935825184,0.15260302574689907,0.16461359876716733,0.169250638147562,0.16696626927012936,0.1792981221432225,0.19301630617590435,0.192357410178101,0.17180237028071138,0.17587267679523183,0.14816213660984073,0.16145176368243763,0.19145119606614866,0.18921207490116207,0.1681835699087277,0.1720993532739579,0.15343305269798857,0.17970998851243836,0.1604071095433557,,,,0.1628114444654845,0.16024254173301128,,0.16082709829998182,0.14686108176300533,0.14361755860348738,0.1680321976321793,0.18678455484349343
stat_324,0.2037870379527976,0.08615054537097766,0.12195174293661813,0.08436126201451097,0.12349359030978023,0.1189014760672531,0.1253740599107468,0.12686445049821282,0.11924827683371382,0.1370872811029671,0.14011017372263562,0.1308927217526027,0.12682505020278906,0.11351948725879366,0.15664127338908074,0.12482578657990678,0.1337155762048338,0.14357081355906087,0.13315398404128237,0.13933128899206806,0.11850094553016954,0.13862555084937947,0.11785472655971962,0.1313052923530886,0.1249836935485589,0.12801209549786915,0.15352753313114298,0.12419327460469685,0.11577444248994766,0.12685203138938392,0.1505563458863809,0.1511789781797211,0.13527463722593996,0.12927966907864646,0.1402291447800064,0.1378664413830494,0.11920301934651249,0.13722863356577794,0.1406551156295302,0.13886051745645586,0.14293813352632553,0.1398007921187982,0.15419095954110631,0.13696338260137403,0.12862475984132318,0.12133676384924884,0.13554821190473776,0.13847448733874893,0.1420601174217844,0.1564473568427681,0.1560073847403357,0.13757809506731483,0.13882471549466938,0.14311327589409356,0.15219047096895233,0.13165757323953864,0.15064450722772318,0.13799779238409357,0.13268955610846983,0.14305829521754757,0.13455942507543767,0.12885019941681047,0.14042239510061327,0.14855811282437442,0.1243000684978571,0.14062873621762123,0.14410123279083742,0.13173908073851315,0.14303919680436858,0.11729170416846346,0.1363877691648104,0.1230842913028509,0.1346106978056221,0.1343648542931847,0.1394261923098905,0.14264623318223563,0.12170563641004387,0.13353252502074361,0.11059476976336971,0.1289106871422862,0.12395401283053621,0.11139070839262583,0.10904838999770261,0.14344701301469337,0.11115402976442514,0.11403402346860844,0.10065526925503518,0.10262140321363301,0.1369256961891131,0.09911849417486888,0.10339392535050537,0.10575026778447921,0.11211372354692369,0.1033340438000158,0.09213655154054556,0.10266587721640687,0.09191853469392208,0.10266786494508666,0.09504387697668082,0.10916913233251903,0.09359204587787452,0.10359828369831113,0.09632631130515265,0.10096411926023645,0.10103048340180232,0.09324577540614022,0.08583712399260046,0.08943124406437981,0.09434507139903248,0.09702861683584749,0.12794238718691278,0.09991546489901786,0.08924152358553238,0.09660698368972936,0.09089248258657708,0.11753145761439991,0.09778893934730377,0.09209255402027453
