,AI,CAV,Ds575,Ds595,PGA,PGV,pSA_0.010000000000,pSA_0.010722672220,pSA_0.011497569954,pSA_0.012328467394,pSA_0.013219411485,pSA_0.014174741629,pSA_0.015199110830,pSA_0.016297508346,pSA_0.017475284000,pSA_0.018738174229,pSA_0.02,pSA_0.020092330026,pSA_0.021544346900,pSA_0.023101297001,pSA_0.024770763560,pSA_0.026560877829,pSA_0.028480358684,pSA_0.030538555088,pSA_0.032745491629,pSA_0.035111917342,pSA_0.037649358068,pSA_0.040370172586,pSA_0.043287612811,pSA_0.046415888336,pSA_0.049770235643,pSA_0.05,pSA_0.053366992312,pSA_0.057223676594,pSA_0.061359072734,pSA_0.065793322466,pSA_0.070548023107,pSA_0.075646332755,pSA_0.081113083079,pSA_0.086974900262,pSA_0.093260334688,pSA_0.1,pSA_0.107226722201,pSA_0.114975699540,pSA_0.123284673944,pSA_0.132194114847,pSA_0.141747416293,pSA_0.151991108295,pSA_0.162975083462,pSA_0.174752840001,pSA_0.187381742286,pSA_0.2,pSA_0.200923300257,pSA_0.215443469003,pSA_0.231012970008,pSA_0.247707635599,pSA_0.265608778295,pSA_0.284803586844,pSA_0.3,pSA_0.305385550883,pSA_0.327454916288,pSA_0.351119173422,pSA_0.376493580679,pSA_0.4,pSA_0.403701725860,pSA_0.432876128108,pSA_0.464158883361,pSA_0.497702356433,pSA_0.5,pSA_0.533669923121,pSA_0.572236765935,pSA_0.613590727341,pSA_0.657933224658,pSA_0.705480231072,pSA_0.75,pSA_0.756463327555,pSA_0.811130830790,pSA_0.869749002618,pSA_0.932603346883,pSA_1.0,pSA_1.072267222010,pSA_1.149756995398,pSA_1.232846739442,pSA_1.321941148466,pSA_1.417474162927,pSA_1.519911082953,pSA_1.629750834621,pSA_1.747528400008,pSA_1.873817422860,pSA_10.0,pSA_2.0,pSA_2.009233002565,pSA_2.154434690032,pSA_2.310129700083,pSA_2.477076355992,pSA_2.656087782947,pSA_2.848035868436,pSA_3.0,pSA_3.053855508833,pSA_3.274549162878,pSA_3.511191734215,pSA_3.764935806792,pSA_4.0,pSA_4.037017258597,pSA_4.328761281083,pSA_4.641588833613,pSA_4.977023564332,pSA_5.0,pSA_5.336699231206,pSA_5.722367659350,pSA_6.135907273413,pSA_6.579332246576,pSA_7.054802310719,pSA_7.5,pSA_7.564633275546,pSA_8.111308307897,pSA_8.697490026178,pSA_9.326033468832
event_355,0.3208904056640849,0.1533322687508646,0.18249944490454886,0.16254079258970758,0.22090136233720295,0.22848232748249778,0.23952710852228393,,0.23715637429368366,0.2187834493058629,0.21225748991145107,,0.21474035056617316,0.20472091568704967,,0.21569401253946624,0.216722364440734,0.23649479345346758,0.21502309419821203,0.21354007225299285,0.23886136109704792,0.21363236147019238,0.21712912213121568,0.21661097195126697,,0.2136105569051118,0.24429806028504863,,0.19722448791877426,0.23735636558497766,,0.23668942816719,0.2023337380244036,0.23637820048517824,0.21784079667026687,0.21889539612952963,0.20048323811995314,,0.24055522560240622,0.1845371487884397,0.21590257071415067,0.18655053256797657,0.22250869285465877,0.22411071120335005,0.2187992926562596,0.22445652639685662,0.2516189156386148,0.2277467210487818,0.2098965420578764,0.25753879463450235,0.25458767761983714,0.25726885539264377,0.21099422918247657,0.22707525775211418,0.22757018752109703,0.2335842359795589,,0.23275190458632772,,0.21723251082848907,0.23692571753675445,,0.25628746749100084,0.21356713546565695,0.250000064347592,0.2470644789642649,0.24143314027037485,0.20355150825588345,0.2237392823635398,0.19907557683313395,0.1984703010887278,0.2144505224415744,,0.20374511603673776,0.22414231949987173,0.18525242708503484,0.18583385435935906,0.2256981908457379,0.19225629892423846,0.18904004668298532,0.17510789096349172,,,0.16093449945460783,,0.16119662650741814,0.1892849439545873,0.15904218767859699,0.18775255792756984,0.16773128423082967,0.17098129261768402,,0.17363990956971298,0.17221882260686605,0.15693161655305293,0.1661261793041823,0.1542627995319714,0.18665142956679576,0.14310259245488627,0.17003857740821207,0.1550194953467355,0.18261410028574956,,0.15475452997869155,0.16434540977768033,0.13760935624776155,0.16136126211629895,0.1656913917522778,0.153336750235413,,,0.18072180407321828,0.17829845161878718,0.16327381308257385,,0.1518438838313784,0.1703630141921946,0.142136346146743
event_356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.27727226660141124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2048493584899845,,,,,,,,,,,,,,,,
event_357,0.21007006136337125,0.09028440515157408,0.1303995678629182,0.0917051125352151,0.15013275483025015,0.12413195089262591,0.12177062000656153,0.1318942154095443,0.12902207370483393,0.13001035206478434,0.12502837963756114,0.132529092474717,0.1284217525482716,0.1369702148765233,0.14681182024050535,0.1310906317115234,0.1372671427545658,0.1357741333598734,0.13544240087647147,0.14941253037539506,0.12190233347364403,0.12709466977770434,0.13188954209408826,0.13692131181829148,0.13036436925560507,0.12594384929428523,0.12162756077486611,0.1275217485718324,0.12809276569195857,0.12730214944784526,0.14636043158435527,0.13678394888223488,0.14424075331973188,0.12975774587243802,0.14196188991890096,0.14304031441517076,0.1610683163152018,0.13843441064125864,0.13256754907614457,0.12386926004832498,0.13559779089650903,0.12850160049603432,0.13654895414588333,0.1376033756115811,0.13343302552470018,0.14094976973032758,0.12901511144629543,0.1290609908016294,0.14343323745515857,0.14938552224146018,0.13475907178798577,0.14363287256459506,0.15683809035832344,0.1625079771174421,0.13584695291448146,0.14500160650384664,0.14791494491235593,0.14381327409524822,0.13468840952091746,0.13701066187662017,0.1402084437134174,0.1487120697816976,0.14261451243074677,0.17901810568949145,0.15972541536457935,0.13690850990904163,0.13676514271680534,0.13312855102089097,0.1313647921273024,0.13249510207381973,0.12898008521040968,0.14707407192397112,0.1391760876699897,0.11844654064427053,0.12981471201339842,0.13201833381145484,0.1334414784670631,0.11831539626192614,0.10282258687443989,0.12492880447166882,0.10478208380798723,0.11772325488666403,0.10618838067118826,0.11840565048613162,0.11082263083709822,0.11037721428930422,0.10989696793959329,0.1025503736581252,0.10746491285873441,0.11761986184164153,0.09350555944973757,0.10278917832419397,0.10268134080117461,0.10158796021070438,0.10038875318433678,0.09764812966909638,0.09817117150225785,0.09835326005821367,0.10890339498559168,0.12526603211907683,0.090055081513914,0.10150385425084842,0.09016572100231719,0.09962660616324875,0.10701683757864378,0.09228792959024992,0.09454354181564291,0.116997826247146,0.1077696947809452,0.12095742576168254,0.10519083388068895,0.09482158498881198,0.10539868574403213,0.11485396724321256,0.10286208440836239,0.09295459797322567,0.1068878602511747,0.0983259596657804
event_358,0.3633996458513589,,0.18281050263790066,,,,0.21790806985194405,0.20574767503604835,0.25175175411589,0.26409521241370887,,0.25744717353475316,,,,0.2061290522907495,0.23558892241342927,0.23172414942519595,0.2568951456622504,,,,,,,,0.2113936368701442,,,0.2229343788213382,,,,,,,0.26129928621277376,,,0.25683694247795913,0.24078520998902544,0.21013623165881554,,,,0.22940961303463742,,0.2510247325416906,0.2507739670302724,,,,,,0.2654387510150547,0.27201048584452575,,0.2731323455133704,,,0.26057354905112046,,,0.2731277698063364,,,,0.2416957251193998,0.2646090259314648,,,0.25181030553047634,0.22982742306843632,,,0.2246330237878253,,0.21245385479497467,,0.22380423948729136,,,,0.20717426482925483,0.21342744198026514,,0.18769216477854458,0.20870160205523813,0.17670709717803393,,0.17763145904817446,0.18588393893546584,0.167458504393255,,,,,0.2003009697128395,,0.2034902769078093,,0.195736474034661,,0.18309647389898967,0.15584489519554667,0.19059388744972142,0.19360786374177613,,0.201135923452351,,0.19496113918449337,,,,,0.1783264854441247,,0.19692725468959457
event_359,,,0.21580287683160676,,,,,,,,,,,,,0.2605434302067613,0.26206372831595154,0.25723577753760357,0.26172890653961844,,,,,,,,0.24683637639046083,,,0.2609939602275534,,,,,,,,,,,0.2678396425646247,,,,,0.2733777127830478,,,0.2734122725411738,,,,0.27512279324737776,,,,,,,,0.28639684154073325,,,,,,,,,,,,,,,0.24604413546510429,,,,,,,,,,,,,0.2095141516042012,,,,,,,,,,,,,,,,0.196910172093819,,0.19724283625507508,,,,,,,,,,,
event_360,,,,0.13997731337591204,0.245391542872482,0.23039161560477542,,0.218289112307504,0.2185403623245783,0.20394384951813718,0.19782321538097028,0.21968792527317305,0.2166910759030994,,0.21838827198774388,,0.21861182055475656,0.21743827097470678,,0.21644470468991667,0.24203778286437924,0.21560492222446825,0.24252507810550347,0.20240385008093242,0.22120062451391853,0.21617346506090088,,0.23969232103708152,0.21605384152306217,,0.20086423128679912,0.2172705111732618,0.22203109496082843,0.21671802292898254,0.21962776960944458,0.20417620922544014,0.2205554910766468,0.22169703457910392,,0.21827224919483526,0.21903445423240675,,,,0.20423348556820187,0.20931604437517437,,0.22967491501290607,0.2531419533225665,0.2591167970971562,0.2341860152943628,0.2362406476378547,0.2540420336175318,0.1984564061001999,,0.25881611082613276,0.23403161204319484,0.21759347916095312,,0.26087883978179394,0.2635688838402445,,0.21761564350190196,0.2582566949837776,0.2530028824912318,0.21146374031064835,0.24383011248063866,0.24330653356991522,0.226006692566754,0.2178544627736664,0.21735719791160427,0.23809836922079272,0.23240922559592306,0.22593010396623053,0.22658936577013136,0.20392075615882477,,0.20655546293462893,0.17948949295748257,0.20982332940465298,0.17828433991173023,0.20412705041014204,,0.1763356384161281,0.2004050202402122,0.1950537356680778,0.1743127749905959,0.16110403050617775,0.17214013959368263,,0.1915588105446068,0.1912942362922906,0.17553552501079564,0.17478203557795396,0.1721282012348753,0.1862289536207429,0.1898009122319299,0.17058335859878188,,0.1894951270397214,0.17020189184609172,0.16785752879082483,0.16656513963161299,0.15687296045999624,0.18290159903108757,,0.18088496202233267,0.1676455307351322,0.16913411872295445,0.1648076171541768,0.16875046460444518,0.1828418119415033,0.16318141085478302,,0.1836770972398629,,0.17252795098848225,0.18381818331020267
event_361,0.20518291128349914,0.09074483324012153,0.13450809064057637,0.08771943266579495,0.1283039005784707,0.11959171595504917,0.12501188734733956,0.13645525748032655,0.14366578685145062,0.12424984765175026,0.13500545468937705,0.10754975619536651,0.11618216107909643,0.12303122990606341,0.13645334753909977,0.12714196849917075,0.12239219368538082,0.1481400101112779,0.13223229659887006,0.12264268690286868,0.11441572035299041,0.11573273918378182,0.13695272683232515,0.13881552211011344,0.12749511448889805,0.13015445504844084,0.13600632053772002,0.12900129709879293,0.15186282541487114,0.12420651724845451,0.1218161960252144,0.1264063329228622,0.12203458571092882,0.11993736091736067,0.13413905050297203,0.12393691980139268,0.14328093564880107,0.12467548809444175,0.15473394388923067,0.1285347736028024,0.12425534269197044,0.12838639047260056,0.1329864789689397,0.13725054159187963,0.12076829075218086,0.16569341475187,0.14156080617987998,0.1494387301257819,0.12882968159860128,0.13053957737086017,0.13249799016655697,0.13653265742652784,0.14603741322032268,0.16457282456542247,0.12363836329996461,0.13687058564227686,0.1295572480322049,0.18349556279286763,0.14790083360429715,0.16277844095405286,0.1447469016423885,0.1439091117622326,0.14922112003034585,0.13892592380573027,0.1422843292993725,0.12495218252569701,0.13837407703900098,0.14149381564163996,0.1403293091812967,0.138708716349402,0.12617847454540035,0.12327867101065981,0.12042025846523563,0.11960707658233567,0.11400414732092361,0.1216835820110779,0.11859400402733287,0.12578295788622187,0.11428557655850635,0.1241221068217212,0.1026282920932378,0.10864816632768594,0.109915515654805,0.11178788689931961,0.10920226463462371,0.09956229146284405,0.10788948406854539,0.11397899412754124,0.10104524197049278,0.09616991041462575,0.09876458595591656,0.1184388109474371,0.11502986320401262,0.1123468338232177,0.1042729912499444,0.09834376995908933,0.1093386788502765,0.10367539518614012,0.099023177912541,0.09855237745807885,0.11401620409432725,0.1129676523680233,0.11317830998188286,0.11096149876373561,0.10023909102941594,0.10120642297300055,0.10098813180149517,0.1052740416577099,0.10449499495345639,0.08449816459381534,0.08773768848836358,0.10810564769039802,0.0910680758405137,0.0966353324727953,0.15224571180153804,0.10519617354515554,0.11096856543738236,0.09327743282445948
event_362,,,,,,,,,,,,,0.25299419064723416,,,,0.25812675021209114,,,,0.2560348283385355,,,,,,,,,,,,,,,0.2597825660451977,,,,0.2555728223512075,,,,0.2685851351300813,,,,,,,,,,,,,,,,,,,,,,,,0.2593590015234161,,,,0.25371552841486067,,,,,,,,,0.22353379255901826,,,,,,0.20124654915775766,,,,,,,,0.20254872857177436,,,0.2001257930508549,,,,,,,,,,,,,,,,,,,,
event_363,,0.1707848529846536,,0.163006470795243,,,,,,,0.2355370072110165,,,,,0.239387065757442,,,0.23842957624021238,,,,0.24095298738469031,,,,,,,,,0.23734050518004426,0.24204999013088957,,,,0.24143047399734452,,,,,0.242585175658956,0.24697832463213032,,,,0.2528274533658142,,0.2519021824443175,,,0.25842467650571804,,,,,0.25498553235453914,,,,0.2626154638260824,,,,,,,0.24280788181998675,,,,,,,,,0.22117983548397138,0.22629351848866242,0.2135417709022542,,,0.20346519240056737,,,,,0.1898124306529192,,,,0.18968110113789513,,0.19255637898637265,,,,,,,,,,,0.18648721309982236,,,,,0.18595086528370292,,,,0.17911620956786825,,,,,
event_364,,,,,0.2451023742678605,,,0.24043569986051597,,0.24367234302769994,0.21407584631320148,,,0.24626983121496301,0.23892733812110975,,,,0.23942626575875564,0.23825462710936743,,0.23741701771053222,,,,,,0.23751270077463624,,0.23927808845664716,,,0.22080888719459046,0.23810968384173256,0.24284339803359023,0.24400387122963033,,0.22145739507438808,,,,0.24344367574754366,,,,0.25011203103765806,,0.25295467552623957,,0.25939482058219954,,,0.2527151584737528,0.22912704227401604,0.25220286115779367,,,,,0.26057088984164783,0.2634653102074392,,,0.2571845729120012,,,0.22177369556055465,,0.2469494482658093,,,0.23658862362066416,,0.22569702183914434,,0.22230346066617646,0.22177354423194168,0.2062309470147675,0.19425083854441352,0.20988234727336025,0.21067375231840063,0.20382153625609845,0.20301015060161418,,,,0.19032441367541142,0.191951068901268,,0.18674400513037007,0.1725680207358081,,0.19336401605063008,,,0.1676485962426567,,0.18779380629586892,,0.18924698590133798,,,,0.1697459495754562,0.18327063809298472,,,,0.18660266670966882,,0.18515266270821093,0.18179358324001693,,0.1818875625520054,,0.18272533975843702,,
event_365,0.39875641144452667,0.15515227650368366,0.21028763565069736,0.16502604039234536,0.246671658753751,0.2116424429987563,0.24113059545623855,0.21868512779034133,0.2032151685818204,0.22409389588630432,0.1849703770735194,0.2206577836747974,0.2166629484303106,0.227748453549759,0.2188163168914842,0.2191138792867005,0.2217014597281509,0.24482030965558424,0.24096774513735963,0.21683655557591977,0.20328015236435848,0.18696609898918592,0.20495929277544173,0.2200227826276091,0.22319098725867295,0.24000880712231576,0.22487391934586742,,0.2011420762350055,0.21768746752182933,0.21995575043336707,0.2406246187033231,0.22142293572552157,0.21827226078356943,0.24290412530917488,0.2060355739038754,0.2047671989706046,,0.24549021417231598,0.21846663975482486,0.2202581816718057,0.24860261920921298,0.2267742667981174,0.24986919452874642,0.22211142033826164,0.25327335505611415,,0.23199409214016764,0.23179564645452014,0.2629308707945999,,0.20496924717374496,0.21565164510445628,0.25409379383616115,0.23133175663564864,0.23550066473909134,0.21742263893226177,0.25921326927850435,0.23282908858137247,0.2061281838634169,0.26610082843660116,,0.21810046674829398,0.21663171267618775,0.22940070164271778,0.22846766178488778,0.1929449184080035,0.22284245199041505,0.2100003644162195,0.2198133029538827,0.21743670264286782,0.20244509203936267,0.21418776087928548,,,0.22505160436114352,0.22626903120527986,0.19238621931977845,0.19592820631565408,0.17729151360724177,0.17852337705336202,0.20421018832228008,0.1713091010275355,0.15344097393094738,0.20200313872176667,0.1967426605506897,0.17382410474815202,0.1741298562576843,0.15923867840960684,0.18885121801702084,,0.16085643273338607,0.19589177717272827,0.19389709105512856,0.19253356151616174,0.18656808727234434,0.1895806650873174,0.19199816357610883,,0.17216121474182802,0.1716840320034169,,0.16732164054640883,0.1889200432225318,0.18284679761244937,0.16299124352802521,0.16323207108462137,0.16806273018438675,0.18786275422410542,0.18458658053563365,0.1692011646070537,0.183960489446027,0.18390665547966986,0.16739255915017423,0.1653900886456588,,,0.14443598407077676
event_366,0.23277710770552612,0.08748938038126232,0.13749929501598673,0.08624288776479594,0.13506481943901263,0.15394351046798257,0.13192272635778446,0.1281927527931677,0.12593132478812935,0.1478605904309761,0.19776497124303216,0.14172678295433405,0.13096016703024546,0.16381099674474794,0.13529379269864247,0.13938802004690864,0.1528467463154652,0.15060502036071582,0.12293144858149156,0.1248116440564426,0.13214777392230967,0.12999048200866253,0.1411006150280077,0.1466670197325251,0.14232371388999113,0.14416635519288193,0.13877115860332673,0.13996766256663484,0.15085830624512944,0.13095714020011168,0.15083895448128454,0.1359023449233851,0.20344643693591521,0.13854768528422914,0.16833435668914593,0.14246160943158276,0.1416557209392841,0.13781134756930535,0.12865643710196945,0.1390859791591026,0.15017707392554308,0.15259907371992837,0.16295231418460454,0.1466534675232029,0.12951059513339436,0.14086147046332603,0.1547305532714321,0.14808027899179518,0.13553702075466637,0.14821481456228824,0.127864714888564,0.14794775200834617,0.15587871170110726,0.13924978702980398,0.13184598656523544,0.14364791251837236,0.14755290137786803,0.14861559416431672,0.1637576319229723,0.15899122574545438,0.15343024038321076,0.15330533032694998,0.16296335698082345,0.17899079265112683,0.13335050041643487,0.1452020807294687,0.16427252353483235,0.13603703939228354,0.1486856452030324,0.15207758213054176,0.14054728488972693,0.14184480804929767,0.12997124803184348,0.13881593844006876,0.12190940909651751,0.1367125844301918,0.12157938341835102,0.15144236799170424,0.12077201653406504,0.12016892663058464,0.1096318148746432,0.1306282948535798,0.1194431410363539,0.10666535699861628,0.11451507362549791,0.10730005300343677,0.10610572510466938,0.11249724617925737,0.09768447808190862,0.11804725899888302,0.10736357373872145,0.12178311992909938,0.10938973882316123,0.1157607634071287,0.10666902783713311,0.10658533337557093,0.11236371526309405,0.11063766507460801,0.10818288262765496,0.11995036438214744,0.10259842165447634,0.12198457463311298,0.10008488182779372,0.10215607027345915,0.10010579415896474,0.10847934040820013,0.10857251921189941,0.12250212702916208,0.14454893623872636,0.1104972694699506,0.1221787893331136,0.10650023985186133,0.10523673339785146,0.10579238010600636,0.09927309768815014,0.1074003916300247,0.0999268720325891,0.10836517767032511
event_367,0.3938941852606454,0.15559071643876285,0.16657511524201174,0.11815617782282234,,0.18072682349445165,0.20193019808390175,,0.20375944332304372,0.1909588490951986,0.19719533223794933,0.18845380048697205,0.17633330981823583,0.22194390270199882,0.21828845736279012,0.18853166395623272,0.16903011832075004,0.24220703081322767,0.20048175993317885,0.21455093572012482,0.1879730135702972,0.18520511255719868,0.17656362993158395,0.21919981150523063,0.2232755777802814,0.23675649825686437,0.1911745216517374,0.21681551432631863,,0.2180825155332023,0.17654798362099217,0.24304548620756128,0.22000252275533339,0.18487509983410624,0.22484233271570142,0.19199297260283157,0.20253587200261614,0.22274882295058857,0.2237249799942124,0.21756265302235664,0.20146994962468423,0.24443228788052423,0.246902117134964,0.2095008654633567,0.24451030477923244,0.22780357002417276,0.18787389516261113,0.21051362945028065,0.211757064896679,0.23463158635041662,0.2355959999179132,0.2367820402507701,,0.19914655580485008,0.19934907107092742,0.22226631055711676,0.23247336475328065,0.23301909205860508,0.2157258552747142,0.2377635376612743,0.24000529928849146,0.2347322230302189,,0.21854852269376623,0.25303693874251953,0.25047324028586077,0.20517779931327867,0.2471505278007797,0.1961030140939808,0.24460801841503832,0.1769168054780362,0.20285939449760546,0.19839257049929096,0.16783411668403164,0.2040100942577107,0.1739800019670994,0.17676513106977737,0.17764334705720872,,0.20858523616896188,0.21023533638551697,0.17428056859710894,0.16979912980773298,0.17675786319192496,0.1569690375207064,,0.15092656193819165,0.1516844271327112,0.1481723489031857,0.18786722782668622,0.1733985347745462,0.1718230910807681,0.16179099499002048,0.14966907785805084,0.18926708842259762,0.15408402639901936,0.13609128727105868,0.18834292407375455,0.16761471806312023,0.17481466463542317,0.1583687512706715,,0.15323470050979446,0.18976813502063827,0.1680488980369079,0.1491752880037362,,0.16846154758478735,0.18997178458778616,0.1524350185444036,0.15634968081732448,0.16462884679229356,0.17898142732220684,0.167868015929635,0.14250892169432275,0.16609360302507328,0.18932554885798758,0.1530537588745152
event_368,,0.1848599148790696,,,0.23736981788180156,0.2396886205810492,0.23037455191818001,0.22999122483618853,,,0.227512890741266,0.2505914948728677,0.22794570696661814,0.25766939243593673,,,0.25244027608890696,,,,0.22965859601567082,0.24554440586635343,0.21399645887955282,0.2590626118259362,0.2541151448621705,0.23611741953241516,0.2585465642163572,0.25108749726976337,0.22892473186683066,0.2577363524064125,,,,0.23351117973541885,0.26226265685801586,0.234438572635942,0.23535126717020918,,0.23399318956686968,0.23800391198416415,0.25358336385746233,0.25898804651970236,0.25847145663000465,,,0.2656546527421095,,,,0.26851611113721885,0.24908591397878027,,,0.2621268493639907,0.24259654295647964,0.27132719871305383,,0.24573243592309102,0.26436392288027794,,0.25589846519028936,,0.2469994418467173,0.26634078398348804,0.22349544105809652,0.25919554803473643,,0.2574306694137041,0.26192115778952857,0.22890943484062165,0.25435391892954634,,,0.23837755995770812,,,0.23324088777776408,0.24568537189166095,0.2282384904337179,,0.22319737772524473,0.1971507526463432,,0.20746033444512216,,0.20437820993362266,0.19784665992324113,0.1715425457793744,0.17130262624741383,0.19349539189930998,,0.1686902080341764,0.18948919990416443,0.20376247985255633,0.18090270130550137,0.17849198236239092,,0.18075881982745806,0.18097738822819245,,,0.19354191572377488,,,0.1976870668301893,0.15839965703159917,0.19342710579251923,,,0.19181095422123437,0.17517950028027768,0.19084716594980722,0.18564591048733606,0.17139332449102732,,0.19023290567003615,0.18060573813582645,0.16483628329318797
event_369,0.21962106009554375,0.08878338604680955,0.1218999959487801,0.11351902009660764,0.15142704951243421,0.12557788092284144,0.11690794884692655,0.1387544424339189,0.13364475754143507,0.13384593516832838,0.11132955134293412,0.1387267112141683,0.12498297743760807,0.12988734205446076,0.14166660540898388,0.1277991001274485,0.14751825417612677,0.12528676232471336,0.1212067357222607,0.12010744574405571,0.12969146142263044,0.12449800947642597,0.11971011624722175,0.14784014512476712,0.15578964056128805,0.1178027376202876,0.13685890614324414,0.12989592052424795,0.12815353761719733,0.11352251718328536,0.13235736525402453,0.1305828590701591,0.1276008859665372,0.12010556073627772,0.11539724314929893,0.13104323095056994,0.12719011323707743,0.13361420536135582,0.13961023749193774,0.1533476718842198,0.12945342456074305,0.12992115094546694,0.12602653337876438,0.13108079276983006,0.13934914454551506,0.12985095840911287,0.12736583534831347,0.13313580689491647,0.12981850358796782,0.14557428272599504,0.14896883494755675,0.14500719175718854,0.14130696465991102,0.1447283209659263,0.13687335614835008,0.14560640279375464,0.14039915824834345,0.1495389516099533,0.12902924132972712,0.14192983158811234,0.13797833930077913,0.14384260811966332,0.1533297511083676,0.1434726227176585,0.12444258629009435,0.13732769757741733,0.13459629595856687,0.12599662901074554,0.14509777870426535,0.14427164258575056,0.11679193887050936,0.13825683179045412,0.12888563184877716,0.1276944382846596,0.1359045582288525,0.12174750222691509,0.13508563015286448,0.1259539751392174,0.11508824649650407,0.1165073738283452,0.11453341575408534,0.1037178622908395,0.11695320801667615,0.0967581311866182,0.11929255233107756,0.09960322318521089,0.09816810368298426,0.10000993530412873,0.10130204326862827,0.10538776920065565,0.09706100546125436,0.10106192209491387,0.10501618514402405,0.09495644260589581,0.09600114487314614,0.10809167700505447,0.1019850682571278,0.10807804081362875,0.11394269582169737,0.09672769000181178,0.09562594381297748,0.09377955946655706,0.09834228046890164,0.10764830217284858,0.0948823097468138,0.09305005930128618,0.09288483784145937,0.09437327655620704,0.10179332910700191,0.09828213737088032,0.11348339606082736,0.1039478842651543,0.0994941666767438,0.09169695996767181,0.10383664231025194,0.08738022416835158,0.10372082387874244,0.09584801905392763
event_370,0.35007059137570423,,0.2075834459305793,,0.24375814611186006,0.22887793362240397,0.2395865596012188,0.2387972671913887,,,0.19543862448024837,,0.23732924208170453,0.24454699513417025,,,,,0.237792110477845,0.21392741250292222,,0.23590751766796825,,0.19976032519969802,,0.23647624334763184,0.24437211167588738,0.19807126245583312,0.23560613484661874,0.2374623866023975,0.23691515505246208,0.19866655681358084,0.2194370500525462,0.21343636271389002,0.21811324935853707,,0.20067329157674255,0.24253209057929112,0.21786187132292414,,0.21629622585016603,0.2417739674254654,0.22286765952536924,,0.24195524514570446,,0.22855763307663207,0.22794209151908593,0.2512368411241039,,0.2548918371837277,0.2575394254818217,,0.2272888750473106,,0.2568799640011064,,0.23299278539866375,0.23034730639397696,0.25938578702048115,0.23710020056178507,0.2103938693450801,0.2146606117814993,0.2317777996809082,,0.24721845348522176,0.2203469006826671,0.22032278385002604,,0.23867503469253448,0.2151303093836079,,0.23132697115501946,0.2245821295787525,0.224172244457728,0.220975872844696,0.22045505120872136,0.20474069644223913,0.21270279104760337,0.17469492656471863,0.20921307170014175,0.20281365184105,,,0.19885064834594146,,0.18940758999518717,0.1727251361065571,0.18795261835053018,0.1859118596089209,,0.17127457860322587,,0.1585314845394225,,0.1842031146303019,0.18726782646760579,0.1562641388488109,0.18508649136490699,0.18828965699062314,0.18598145212397077,0.1827168591745442,,,0.18195526575860435,0.16031239558284735,0.17886269375119201,0.18256085806784753,0.16714546359780796,0.16345803262699177,0.15378646882040378,0.16407127834116397,0.1488454435176793,0.1504834000782208,,0.16485330047345936,0.1886824167585247,0.16554376791224718
event_371,0.1988090166105812,0.08036180338085804,0.14900247069180958,0.09262181270838873,0.12071108745131301,0.10514697750455287,0.11720640122814147,0.1207303559376535,0.15728729704621677,0.1193985828258224,0.12032410432727804,0.11834611334483493,0.11449114068236953,0.11848125256533336,0.13401257603492472,0.14784534595666243,0.1344337898276077,0.1287915413632747,0.1382411078027786,0.11275959231225742,0.11880118595328842,0.15258178968785455,0.11601876225373735,0.11869985853264621,0.12197201295586058,0.14555112912731688,0.11781830882143034,0.12697421001441056,0.12019846455815472,0.13335675606124248,0.12679331280740103,0.11779921837806033,0.1238218022683597,0.11591886275398397,0.13981228000105567,0.11054655189894223,0.1192334301034608,0.12535978067181247,0.12079418978889034,0.11700941168146964,0.10986361600878039,0.1271976490494683,0.13092250403295022,0.1317166060184981,0.14375020617487227,0.1218026915343975,0.12287372013883516,0.13387545902764564,0.12126267286518873,0.1258599729662506,0.13442256980077952,0.12513463185470391,0.14247450171135628,0.13871259125781574,0.12419833142134135,0.13890978502545248,0.13388563413549312,0.15470897468196212,0.13294371212356024,0.11872477856766445,0.13203832646216487,0.1294485813463037,0.126394891869668,0.1290311877771647,0.12879276252476277,0.12104876171302552,0.15301079813155086,0.14281593789748434,0.1300113929304122,0.13347143900337852,0.11817291341705002,0.12148239075760396,0.1090661166091866,0.10795568919981843,0.120373385512899,0.11325150079473195,0.11982553068034853,0.1172699199999887,0.11841150105892966,0.1126542395757208,0.1042996650028092,0.09632397013896941,0.10277015029641474,0.09820205878180258,0.10611815489186892,0.0953733127602909,0.09494944599593594,0.09241507100950731,0.0870242330052178,0.10003422667064601,0.10047995528935139,0.08694405893209343,0.08411128086010344,0.08756544662533093,0.09231006266473807,0.10555094713458975,0.09481300209855067,0.09046748096816042,0.09271634437480983,0.09212353049649434,0.09157267392332498,0.09499941934661268,0.09629474949358872,0.09554442415648544,0.08925549330850416,0.09919226380193401,0.08691409507710174,0.086392555429221,0.09961468489790772,0.08916505431443449,0.08468812546916332,0.08721691930481469,0.08092369058468316,0.10414244039312114,0.09007251767669094,0.10220627743182904,0.10219698497947609,0.09474635165788681
