,AI,CAV,Ds575,Ds595,PGA,PGV,pSA_0.010000000000,pSA_0.010722672220,pSA_0.011497569954,pSA_0.012328467394,pSA_0.013219411485,pSA_0.014174741629,pSA_0.015199110830,pSA_0.016297508346,pSA_0.017475284000,pSA_0.018738174229,pSA_0.02,pSA_0.020092330026,pSA_0.021544346900,pSA_0.023101297001,pSA_0.024770763560,pSA_0.026560877829,pSA_0.028480358684,pSA_0.030538555088,pSA_0.032745491629,pSA_0.035111917342,pSA_0.037649358068,pSA_0.040370172586,pSA_0.043287612811,pSA_0.046415888336,pSA_0.049770235643,pSA_0.05,pSA_0.053366992312,pSA_0.057223676594,pSA_0.061359072734,pSA_0.065793322466,pSA_0.070548023107,pSA_0.075646332755,pSA_0.081113083079,pSA_0.086974900262,pSA_0.093260334688,pSA_0.1,pSA_0.107226722201,pSA_0.114975699540,pSA_0.123284673944,pSA_0.132194114847,pSA_0.141747416293,pSA_0.151991108295,pSA_0.162975083462,pSA_0.174752840001,pSA_0.187381742286,pSA_0.2,pSA_0.200923300257,pSA_0.215443469003,pSA_0.231012970008,pSA_0.247707635599,pSA_0.265608778295,pSA_0.284803586844,pSA_0.3,pSA_0.305385550883,pSA_0.327454916288,pSA_0.351119173422,pSA_0.376493580679,pSA_0.4,pSA_0.403701725860,pSA_0.432876128108,pSA_0.464158883361,pSA_0.497702356433,pSA_0.5,pSA_0.533669923121,pSA_0.572236765935,pSA_0.613590727341,pSA_0.657933224658,pSA_0.705480231072,pSA_0.75,pSA_0.756463327555,pSA_0.811130830790,pSA_0.869749002618,pSA_0.932603346883,pSA_1.0,pSA_1.072267222010,pSA_1.149756995398,pSA_1.232846739442,pSA_1.321941148466,pSA_1.417474162927,pSA_1.519911082953,pSA_1.629750834621,pSA_1.747528400008,pSA_1.873817422860,pSA_10.0,pSA_2.0,pSA_2.009233002565,pSA_2.154434690032,pSA_2.310129700083,pSA_2.477076355992,pSA_2.656087782947,pSA_2.848035868436,pSA_3.0,pSA_3.053855508833,pSA_3.274549162878,pSA_3.511191734215,pSA_3.764935806792,pSA_4.0,pSA_4.037017258597,pSA_4.328761281083,pSA_4.641588833613,pSA_4.977023564332,pSA_5.0,pSA_5.336699231206,pSA_5.722367659350,pSA_6.135907273413,pSA_6.579332246576,pSA_7.054802310719,pSA_7.5,pSA_7.564633275546,pSA_8.111308307897,pSA_8.697490026178,pSA_9.326033468832
event_456,0.3886664764689294,0.1681942720380195,0.20872502400774304,0.16905848236403212,0.24133204495993155,0.2315655885603815,0.2409264246225396,0.24095963544922452,0.24092790022386434,0.24084056092522,0.24069147953997005,0.24050128744316632,0.24028398926572253,0.24021009645914612,0.24020273907625175,0.2401150560868812,0.24003676577836336,0.24003235041189538,0.23995551260554052,0.23982162626839892,0.2395656845852077,0.23929128179482867,0.23930888264836295,0.23945279048377477,0.2399606985133812,0.24033786439602406,0.24012625571373236,0.23968595974293505,0.23982653735008808,0.23973980509531842,0.23963604676579117,0.23965908404864195,0.2402077031787571,0.24041975744850466,0.24117038906521765,0.24242122129158739,0.243743205594992,0.2446772996782994,0.24543863244273953,0.2465234855670901,0.24698432901927866,0.2466615135927752,0.24745001782559212,0.24758525292891845,0.24802412570217533,0.24813774570652844,0.2485815875293781,0.2494889602301079,0.2527079770240638,0.2542550578513345,0.25328184158080963,0.2533129174080109,0.25328818121831387,0.2534552681032047,0.2538957241761924,0.25449390624127766,0.25560267607466947,0.25639461081426795,0.2565416450681495,0.25649744264570923,0.255410443354721,0.25363801233419014,0.2523908187607631,0.2504735682273609,0.24996211507883284,0.246169293098324,0.2452103036594117,0.24351812710950474,0.24336336379154963,0.23957923301645975,0.23669689568651364,0.23381521994620316,0.23166019407446373,0.22877890897952613,0.22434822016351974,0.22393355929762152,0.22025237554815857,0.21737810378460445,0.21473795678782742,0.21088957039432366,0.20747070522500458,0.20304286212883269,0.1997640272247017,0.19706231137165414,0.19372061513680713,0.19102207186681927,0.1897756730071889,0.18891172474569007,0.18942703855916412,0.18486685829418978,0.18960845192690856,0.1896321547671765,0.19007229134582962,0.19059852474257608,0.19005878571799256,0.18895940006101322,0.18816588166575357,0.18793234961513916,0.18774682105975035,0.18708727020969548,0.1855612241569018,0.18437598344025705,0.18388690133860586,0.18381372662730233,0.18340115806512503,0.18264039561819767,0.1817247690298549,0.1816231093172709,0.18116426948830547,0.18114594938566628,0.1812458165621654,0.18141539003351287,0.18150192001655255,0.18190980646180457,0.1819493017847164,0.18240187250104598,0.1829142921063627,0.18373894422184525
event_457,0.18854825480690915,0.08078039602981005,0.11641601788909858,0.08634226491731878,0.11994097235611631,0.1155755715693255,0.11964544459689078,0.11966071363909032,0.1196664095391432,0.11965560526197135,0.11961097756478717,0.11950043957910646,0.11938764456138812,0.11933376012390917,0.1192731860844729,0.11919012735427509,0.11911300605084035,0.11910487819905917,0.11900237746446798,0.11886703941404915,0.11870820999822786,0.11857958941703776,0.11869972101118717,0.11870284940729812,0.11897217395221808,0.11914164600141872,0.11907587665706164,0.11882554811813205,0.11888829304964012,0.11898569000784642,0.11887399471836248,0.11888596717424946,0.11906815245397004,0.11928587229806632,0.11954718465441747,0.12015138482769605,0.12078503322775741,0.12113640370473662,0.12133485166462145,0.12182135620119167,0.12182961050419629,0.12175203544890881,0.12239401713673764,0.12237989916286232,0.12268582823434201,0.12284121141775975,0.12354609492482929,0.12398949585302826,0.12591423622176726,0.12691922119135016,0.12733053512279977,0.12744377071444357,0.1274012206888266,0.12745194028221263,0.12758609232788454,0.127603810147995,0.12785049043789087,0.1277009624336023,0.12778286157887686,0.12783383269576631,0.12711555418954276,0.126409791745761,0.12607872472668943,0.12531313092987162,0.125115455013883,0.1239906127727568,0.12333749973976524,0.12216557222705496,0.12208058437552734,0.12001696285673957,0.11845120072127693,0.11729516195765155,0.11644305268510198,0.11508038893672054,0.11303396614945015,0.112781629239911,0.11102331034525102,0.10903681926876328,0.10693511965523905,0.10486088659650591,0.10319782642305042,0.10110457983551795,0.09951861143374537,0.09844033826073223,0.0968726878121219,0.09563831343233431,0.09474874832752436,0.09410043977314161,0.09429927512703158,0.09100251584664772,0.09426345864553892,0.09426182663223936,0.09408740554896491,0.09389236575482574,0.09354082176555438,0.09295747861058683,0.0923018112016746,0.09217996661397099,0.09215272303191155,0.0919289576888715,0.09116342464773002,0.09071435913290102,0.0905142831247676,0.09051183118667855,0.09041110473764721,0.08992657624739919,0.08946466027832316,0.08941124697087165,0.08924573076431017,0.0894045484154346,0.08956649601984253,0.08982076249317866,0.08970650130046137,0.08964802122750538,0.08964844357384869,0.08986719564808923,0.0902145782975424,0.09057507174166998
event_458,0.3906529483357605,0.16908267306259991,0.20936188763276842,0.16976734854435574,0.242455269418207,0.23260477146621808,0.24205058838717325,0.24208386178966848,0.24205129870028866,0.24196254581385107,0.2418121430626491,0.24162181718008172,0.24140371439151895,0.24132994378119635,0.24132434617652107,0.24123756530476614,0.24116065053320446,0.24115641848476196,0.2410816680918513,0.24094993681692117,0.24069481262263098,0.24042065443731273,0.24043786128293593,0.24058568689437904,0.2410964251948513,0.24147757830840225,0.24126611785286442,0.2408277884221026,0.24097128473157609,0.24088174932877274,0.24078127091320659,0.240804521420372,0.24136076433684964,0.24157346611060954,0.24233081659850733,0.24358798521858663,0.24491656406381412,0.24585741806597503,0.24662525956446074,0.2477154753949176,0.2481833373951517,0.2478559351500215,0.24863835403809217,0.24877363108335385,0.2492105601214074,0.2493214228352201,0.24975322439969436,0.2506619820639017,0.25388167026068464,0.2554265700527351,0.2544234879295349,0.2544506316337377,0.25442662406339817,0.2545966271186782,0.2550399898862417,0.25564640692623514,0.2567631200716732,0.2575713713831796,0.25772096600094446,0.25767534772739775,0.2565923323773363,0.25480598886047073,0.25354046266169894,0.2516097694537167,0.25109510139542474,0.24726742936018298,0.24631089246164564,0.24462424697552534,0.24446922501129656,0.2406743743126416,0.2377870302003329,0.23489066543062498,0.23272092538264716,0.22982453323918592,0.2253750791399653,0.22496034857263103,0.22126463384924555,0.21839262258446884,0.2157585798734201,0.21189648686298226,0.20846113937750776,0.20401170060322765,0.20071668913865306,0.19799517257820795,0.19463525222592576,0.19192121454068858,0.1906758174370001,0.18981378328266796,0.19033196552665407,0.18574679039222208,0.1905165418205098,0.19054057287077866,0.19098956028402955,0.19152776530911989,0.19098529449819204,0.18988029851609886,0.18908898905020838,0.18885332060274088,0.18866510991851798,0.18799729638492568,0.1864595854636078,0.1852623537695898,0.18476660070418102,0.18469172981394255,0.1842699402780416,0.18350651360508738,0.18258372011606877,0.18248151247208724,0.18201698216820134,0.18199211930577214,0.18208767087372793,0.1822540346724971,0.18234800861755415,0.18276641469676547,0.18280674151897225,0.1832615431198872,0.18377503508449416,0.18460688872133987
event_459,0.14363645396007815,0.0618728909408457,0.08883051797323813,0.06536247695442163,0.09087782376054739,0.08733540931315249,0.09065422292947654,0.09066433142460882,0.0906681875453449,0.09065960268251527,0.09062861862299265,0.0905479643936922,0.09046322421312804,0.09042188915033875,0.09037713721062741,0.0903157686906375,0.09026430766383244,0.09025847319007649,0.09018710437972102,0.09009335316257575,0.0899858606590823,0.08990957283942977,0.09003473066468322,0.09005300418340773,0.09026920684137042,0.09041975752339478,0.09039977459694533,0.09025264993498845,0.09032920489719146,0.0904249543679573,0.09037076435324379,0.09038161661471912,0.09055847770071891,0.09076621388996474,0.09096686351205593,0.09142485428257438,0.09190137761807844,0.09215666896025995,0.0922757334193205,0.09262623045291775,0.09261364903500204,0.09254249943899787,0.09298679530234889,0.09293499741681098,0.09314579000580461,0.0932569896742215,0.09378734840491965,0.09408420439354624,0.0954839107714704,0.09621786429499106,0.09654494530685544,0.09661874955451791,0.09658578499231278,0.09663654588633418,0.0967202194407657,0.09670214031740165,0.09682197529623424,0.09666807710234061,0.09675242372970082,0.09680159634304508,0.09629675641487609,0.09575769206816778,0.09546721844983411,0.09489944716681023,0.09475878211140244,0.0939675010371069,0.09348861169033974,0.09263753951196135,0.0925755662190023,0.0910281412012892,0.08989374285044859,0.08909975897787954,0.08847424860233856,0.08744549890416879,0.08597552081800677,0.08579170188513094,0.08452246578696343,0.08302119113131325,0.08138030495622284,0.07980658499898147,0.07855415241306053,0.07700073569199277,0.07580463896688755,0.07498703730271049,0.07379791674332797,0.07286275967189722,0.07218141328305916,0.07169149861477665,0.07182413425065722,0.06887617462562308,0.07177919234872635,0.07177557868541927,0.07158057249971068,0.0713853106493005,0.07107942618113379,0.07061437101599764,0.07009703815923614,0.06998633763846754,0.06996567967456181,0.06976315400550871,0.06911785919296616,0.06874644863759538,0.06855633928682989,0.06855025761471331,0.06842566716968011,0.06803271723852362,0.06764921714086918,0.06760702464114018,0.067464587731443,0.06757211260468116,0.06768217957056555,0.06788754428369465,0.06782228741696394,0.06778390103003351,0.06778483231543622,0.06794989695923138,0.06822910679285817,0.06852211720963333
event_460,0.21153565038261105,0.09064067087572308,0.12924830200443688,0.09659302117296054,0.13441965240265177,0.12949404888634344,0.13409444275055446,0.1341116376950253,0.13411665707255718,0.1341024706705588,0.1340505659280623,0.13392770177236452,0.13380159553676052,0.13374230234144113,0.13367803133276268,0.13358743907812443,0.13350338937046322,0.13349465184843087,0.13338377484188746,0.13323632625479814,0.13306019918387346,0.13291544441771397,0.13304302645157484,0.13305063607436787,0.13335136435354905,0.13354224531484676,0.13346594312131912,0.13318699438611392,0.13325751862399635,0.13335807853731219,0.13323629172122792,0.1332496648702623,0.13345888410946358,0.1336959119694843,0.13399530732347764,0.13467347100971425,0.1353850172867887,0.13578545507230722,0.13601851149921187,0.1365669705750681,0.13658886737660045,0.136497465675459,0.13720316772373814,0.1371925100264749,0.13753046065549523,0.13769881344488424,0.13845931200580308,0.13895685813788836,0.1410932800045396,0.14220399043224868,0.1426033011347686,0.14272306500309917,0.14267754412714898,0.14273684596635774,0.14289305346501427,0.14293235929529347,0.14322947623829785,0.1430985070438178,0.14318974827707956,0.14324204856257733,0.14244884147511575,0.14164636483471355,0.14125577475973708,0.14038495976917875,0.14015956655513873,0.13884538763849047,0.13812640689426856,0.1368368125793591,0.13674214682916344,0.13444215743159657,0.13269671454695223,0.1313827978486646,0.1304128707082634,0.12888088280858134,0.12657719293920439,0.12629769385817843,0.1243226535807459,0.12213433966558955,0.11982944012474411,0.11751467760855333,0.1156486257540425,0.11329599866895397,0.11151589301045647,0.11029105119212738,0.10852826784949979,0.10713804670877793,0.1061582628721486,0.10544519559604568,0.10567160041341547,0.10204200936220303,0.10563915104678814,0.10563813969262965,0.10546625048613609,0.10527384337717743,0.10488501691638623,0.10423361253753649,0.10351304784516711,0.10337716395806276,0.10334320232546469,0.10308744268093975,0.10223098248105236,0.10172036697658678,0.10149422902470594,0.1014895816899022,0.10137116245839166,0.10083472586217444,0.1003178464919982,0.10025817606902213,0.10006913667241522,0.10023703372569226,0.10041164141530304,0.1006857948935404,0.10056754640930303,0.10051793525988517,0.10051955481386071,0.10076509308976936,0.10114867534342827,0.1015554560266452
event_461,0.3729512978707197,0.16566095049585336,0.1924781655595787,0.15591696081641793,0.22501903809694107,0.21343519838514993,0.224691411660329,0.22470870383214764,0.2246637772170293,0.22456198065854405,0.22443574702851074,0.22429681540268098,0.22410371045926963,0.22403853486515413,0.22407168939066752,0.22402525194592252,0.22404007979848425,0.22404215685918882,0.22406511322637418,0.2240620227932701,0.2239666148072773,0.22391663273201995,0.22421446673196552,0.22454314857042107,0.22512911756499251,0.22571219370798185,0.2257939154248716,0.2258305212465482,0.22626026842331343,0.22632490486454512,0.22657281234335927,0.22661222977955633,0.22757394789572669,0.22814900239763947,0.22894078385314134,0.2301185296876071,0.2313267674889409,0.23214873927068647,0.23263632222250574,0.23348942178469176,0.2338476475420204,0.23337263658831559,0.2335363095752408,0.23328742856584167,0.23343570858466023,0.23342228054309447,0.23353765132311627,0.23399721948632798,0.2362473433853911,0.2372980415062384,0.23607231847547921,0.23593528559882437,0.23592114250760837,0.23621181959137014,0.23649494296805054,0.23689601438540397,0.23744275793747688,0.23806116854072984,0.23840826503877283,0.2384325267793007,0.23788898265265218,0.23610639282531448,0.23441792731056815,0.23265460763134319,0.23223637567981859,0.22889224854371135,0.22824128060028384,0.22719010742394757,0.22707340193135764,0.2237978078956353,0.22168852938384864,0.21965635917679746,0.21772243018587567,0.2150330423710476,0.2116093833056569,0.2113233051935037,0.2084795531846021,0.20617497260665255,0.20368625036353966,0.20017262630258367,0.1970444059580104,0.1931926938732527,0.19016917160983754,0.1874856146752651,0.18430106685981215,0.18172221944815065,0.18064901701314592,0.17999008615213663,0.18031693899318094,0.1720625376403988,0.1803758518290495,0.1803811639714967,0.18036759460834356,0.1806232007120807,0.17975602649946487,0.178513018975637,0.17770202561761278,0.17729733016601415,0.17708965718645334,0.17608103046054582,0.17399789147920833,0.1725080013536393,0.17164569851611394,0.17151875986548953,0.17060638266494185,0.16969414376962047,0.1685158470097141,0.16840560206928923,0.16778337641042862,0.1675656948763075,0.16748634432226614,0.16768858819258875,0.1680462197772746,0.16860474140562637,0.16865640028553375,0.16907464630636032,0.16966497207197465,0.17065090715050574
event_462,0.36094737829704565,0.1563320315119152,0.19694701085269536,0.15755899354646824,0.22427477695574427,0.21495926184260483,0.22387358425997497,0.223901883935507,0.22387735265368913,0.22380416224604313,0.22367770205069257,0.2235014967416926,0.2232994035920717,0.22322543839367845,0.22320533115802516,0.22311578195604387,0.22304353206764443,0.22303834407104117,0.2229593770157508,0.22282988598293013,0.2226030546274587,0.2223823038370982,0.22248058820992064,0.22261995076906643,0.22311493852359762,0.2234940694277311,0.22335325272322476,0.22299958402324055,0.22317188149770936,0.22316286806941507,0.22309561930344537,0.22311984241306734,0.22366263552495866,0.2239548047552313,0.22462513846005375,0.22578301713157062,0.22699973904720355,0.22781979307243952,0.22842986158667633,0.22939624498123282,0.2297332628133825,0.22943883121074804,0.23018003582033242,0.2302214728129776,0.23062245248839752,0.2307456836891237,0.23128419930059627,0.2320659620635174,0.23505307294628747,0.23650899584451238,0.2358493432741637,0.23588276931022556,0.2358514507095052,0.23601833722521248,0.23637929230358812,0.2368184109524811,0.23766957036176228,0.23820591317832443,0.23837929266743693,0.23837316730905642,0.2373780488513354,0.2357692968498629,0.2346218626511571,0.23290576123876372,0.23245857296519223,0.22921175930730708,0.2283038653693159,0.2267091329295842,0.22656710228318613,0.22303044920370824,0.22039900358919873,0.21791654535375415,0.21599886448059638,0.2133437794678926,0.20938887770615336,0.20900372664161038,0.2056974994445468,0.20289327483387518,0.2001589432971675,0.1965353502619466,0.1933793659887509,0.18934251989649753,0.1863155535351323,0.18387495136459647,0.18079202826430033,0.17831234727048076,0.17707157314906452,0.17621145734748753,0.1766477583681219,0.17144809530392652,0.17675513322618794,0.1767699109786893,0.1769754736534835,0.17726297371782856,0.1766788429173665,0.1756122779599727,0.17476721002346904,0.17452152207131816,0.17436839663680914,0.17373748364555902,0.17222037194857495,0.1711126411167087,0.17061253488314196,0.17054774971253192,0.1701205536999373,0.16934476318297076,0.16844105346656454,0.16834315545409997,0.16790814320333214,0.16791752047529016,0.1680212619913535,0.16824373479045993,0.1683149238766676,0.16863186781459097,0.16866420296141227,0.1690820548813942,0.16960818462072388,0.1703912089567273
event_463,0.4493511110889148,0.20143632217610855,0.2179131738851623,0.18260693179506032,0.26701837005127704,0.25272243590616644,0.266740879865552,0.26676276393063747,0.2666839303244091,0.2665244766486284,0.2663399946969878,0.2661942391509942,0.2659708147645037,0.2659137791351806,0.26602083306790375,0.2660129434545855,0.26607690927570454,0.2660865246560051,0.2661918429392535,0.26627259393878056,0.26619966124501326,0.2661338066459609,0.26635498242176847,0.2668310765596273,0.267507066334748,0.2682241225593471,0.26827584743309274,0.26836436312549256,0.26888727381756944,0.26878859777433817,0.26916248799041115,0.269208802832428,0.2704714728565963,0.27101368071101384,0.2720990591598355,0.27351930061336066,0.2749828902993195,0.27610452837348365,0.2769142654998012,0.2779917507743022,0.27870602942124617,0.27802813042755514,0.2778835372296686,0.27768435581536816,0.2777429244248314,0.2775999187453372,0.27713380031264445,0.27768616237686744,0.27996771561681494,0.2809418156266005,0.2784864312556311,0.2782214305076141,0.278237386493459,0.2786139112900676,0.27904602777836607,0.27983366508547286,0.28082846083249685,0.2821754042057147,0.28257689541388264,0.2825221335155487,0.28208179901397734,0.279764235028062,0.2774359850286479,0.27513426267871,0.27457439948790957,0.26977245701352803,0.26918389687005123,0.26828868356830005,0.26815865529810573,0.2644730012699313,0.2621133428921523,0.2593722333426364,0.256824706484758,0.25355456027432266,0.24929283178414122,0.2490029752975405,0.24552617912837832,0.2434380686934839,0.24145566241867758,0.23749079207080792,0.23373280704096183,0.22902531991684058,0.22538140945510973,0.2218632787454742,0.2179681193624107,0.2147758917041601,0.2138373365528847,0.21333258920579248,0.21379395646897417,0.20522973525368388,0.21402547165270344,0.21404898030125605,0.2145387704510496,0.21544129238165366,0.21451147380648056,0.21307843006640392,0.21246553063554777,0.21198446968828957,0.21164895476668055,0.21029681473732828,0.2078078207918954,0.2058452439114149,0.20475347298845115,0.20455833846281704,0.20333024803598979,0.20237217715668496,0.20097194201332572,0.20084414276456347,0.20002398955571246,0.19955953630686538,0.19932928910157532,0.19937212385130682,0.19998519404351026,0.20096406132635122,0.20104900165967665,0.2015526679421288,0.20214439589657923,0.20338010188728517
event_465,0.38811580391948475,0.1679104355656042,0.2086242574972639,0.16891719708153427,0.2410773527439586,0.23134326139064262,0.24067060350149344,0.2407038500108625,0.24067252900167097,0.2405858403652737,0.2404372220967654,0.24024677671932665,0.24002958445462622,0.2399555201818122,0.23994716498003452,0.23985882647545995,0.2397795508602941,0.23977502154535313,0.23969680079350567,0.23956135129395043,0.2393043361447115,0.23902901719663575,0.23904633928388577,0.2391879345150362,0.23969483291351779,0.2400699022740006,0.23985732366939874,0.23941427995509784,0.2395527666577598,0.23946722025344752,0.23936062133888636,0.23938353268321708,0.23992753899476268,0.24013872073757184,0.24088638047514133,0.24213556631602592,0.24345595871220502,0.24438770558673129,0.24514693535723991,0.2462308415999751,0.24668834958750338,0.24636820203054915,0.2471631111756857,0.24729937602927465,0.247740685974521,0.24785633934759396,0.24830828038362537,0.24921698012266982,0.2524415574230951,0.2539924643080864,0.25303324634111596,0.25306644575140397,0.2530413234030624,0.2532070436826697,0.25364678828961446,0.2542419215241157,0.2553488172105175,0.2561339233812771,0.2562795762257779,0.2562359277382907,0.25514482966570007,0.25337733122766853,0.25213837589101473,0.2502252940537252,0.24971470446748673,0.2459337566539046,0.2449722447990572,0.24327470658989778,0.2431198416090756,0.2393359218707716,0.23645147451577084,0.23357246123609396,0.23142201968596396,0.2285446540452036,0.2241165633513257,0.22370120004801133,0.22002153609274172,0.21714101574994404,0.2144930653939692,0.21064603094057205,0.2072309503041299,0.2028077127096508,0.19953278270541097,0.19683859719310678,0.19350212965539787,0.1908082708594511,0.1895589648155753,0.1886919973637561,0.18920683407520578,0.18466190444440472,0.1893868887611842,0.18941047157026736,0.1898469388778165,0.19036722201158418,0.18982908600986212,0.18873168595787138,0.18793544748783128,0.18770329467941793,0.1875191880219012,0.18686448409185463,0.18534428241383183,0.18416488435726217,0.1836796334063523,0.18360740839356982,0.18320025732033365,0.18244018953113506,0.1815276404400812,0.18142615381850483,0.18096998120493615,0.18095530666815907,0.18105772352503927,0.1812290333846385,0.18131155456721174,0.18171430222614987,0.1817533934213131,0.182205427700108,0.18271780438489849,0.18353944949426104
event_466,0.39049840333009367,0.16900474642687308,0.2093343454904324,0.1697286348877514,0.2423839467634858,0.232546359982208,0.2419790125192443,0.24201231844981586,0.24197986252967738,0.24189127432312088,0.24174093801376947,0.2415505064743551,0.2413324260648303,0.2412586274250792,0.24125277549903282,0.2411658179457829,0.2410885555275093,0.24108429156814004,0.2410091154347016,0.24087688004331081,0.24062130455716774,0.24034659426488228,0.24036316166728888,0.24051019805726043,0.24102047986988076,0.2414007836493863,0.24118863997110693,0.24074906963043718,0.2408916554576437,0.24080203120599472,0.24070049632456156,0.2407236915061923,0.24127835288093563,0.24149021778217095,0.24224686770804688,0.24350359330356686,0.2448317898234311,0.2457722551237587,0.24654007636715794,0.24763027880036143,0.2480977163161007,0.24777106373886232,0.2485553719752273,0.24869149763603407,0.2491292411670775,0.24924063352741366,0.24967422396259148,0.2505838676427301,0.25380564970540775,0.2553518669873889,0.2543520026825819,0.25437990613615813,0.2543558130228546,0.2545252385297739,0.25496873315012786,0.2555749302950897,0.25669236682126284,0.257499620416835,0.25764845631630834,0.25760278388028623,0.25651809466188674,0.2547330961699433,0.25347038621594153,0.25154057950842057,0.2510259771638712,0.2472003472675267,0.2462428770019576,0.24455425406915418,0.24439916896923422,0.240604222469504,0.23771559645748755,0.2348186110996593,0.2326497111900052,0.22975431566195353,0.2253043693868113,0.2248893825752929,0.22119322785315557,0.21831999456462867,0.21568526761815385,0.21182380573697399,0.20838940343276288,0.20394079627206926,0.20064677604220418,0.19792701942130705,0.19456846595511687,0.19185561027863715,0.19060983642193655,0.1897472579307825,0.19026556118343213,0.18569118771081758,0.19045011188230132,0.19047415182182462,0.19092329847054573,0.19146098325275565,0.19091947095935902,0.18981531892900283,0.18902384659716112,0.18878875470102294,0.18860084677975023,0.18793458959011258,0.18639926352380293,0.1852038864749553,0.18470966080139767,0.18463507932399803,0.1842153922552205,0.1834526258190402,0.1825312070515268,0.1824290765963224,0.1819655192278938,0.1819417874571895,0.182038210881519,0.18220476518596654,0.1822973310352101,0.1827143600256406,0.1827545768761797,0.18320924301731378,0.18372240948600865,0.1845531505617744
event_467,0.4305380239632376,0.19023525360856772,0.21614251847165133,0.17937239513797082,0.2601528356556287,0.24744146563714986,0.2598239880467068,0.2598507690294949,0.25978900104870345,0.25965517035143026,0.2594813381893053,0.2593164617128007,0.25909279152282033,0.25902892323144744,0.25909358610046085,0.25905500901907497,0.2590639026531881,0.25906821296347743,0.2591038006736795,0.2591013288329612,0.25895423787394434,0.2588020537944308,0.2589382480301648,0.2592873904540129,0.2599028696733992,0.2604904727406477,0.26043216068091357,0.26030322174200016,0.2606741249433454,0.26057270266231547,0.2607540236556804,0.2607911947068781,0.26177507789731,0.26218009173199575,0.2631448293442035,0.26451566802537874,0.2659426600488724,0.26700693863735225,0.267816837953778,0.26891649324401096,0.2695438178944442,0.26900285366977467,0.2692395239019523,0.2691814407902135,0.2693961205556059,0.2693537240162772,0.26923703538089927,0.26994346472948616,0.2726239365063743,0.27383165675199106,0.2718985392907258,0.2717430533230482,0.27174441404836736,0.2720442921162026,0.27248845158674256,0.2732223169898396,0.2742861680458503,0.275452288792825,0.2757578586724879,0.2757037325396504,0.27500777041677466,0.27287125143253016,0.27093044366658225,0.2687445520506919,0.2681947132262354,0.26370013554530936,0.2629665879605378,0.2617588973653472,0.2616177298578722,0.25785361600225054,0.2552584985455697,0.25241156871412695,0.24997982032524105,0.24682084463742218,0.2424246954225017,0.2420816211514661,0.2384678307115842,0.23604792248155404,0.2337962009638911,0.2298278843216012,0.2261546289966767,0.221488317501923,0.2179414338946992,0.2147039865890621,0.21097972250602293,0.20794301251421027,0.20687235087927108,0.20621693983860948,0.20671139717300577,0.19973733013911002,0.2069311608743956,0.20695576037519087,0.20745043080187822,0.2082269809076678,0.20745290280227283,0.20614135674230172,0.2054534157881878,0.20507051127700168,0.204790784050352,0.2037065655560775,0.20158458718702477,0.1999106212296142,0.19904965639913494,0.1989003685661222,0.1979828232420411,0.1970958314982869,0.19587211586497116,0.19575323910299613,0.19506429499907282,0.1947643783147728,0.19465690195559207,0.19474363267260056,0.19516315811277393,0.195937640183473,0.1960062734502263,0.1964961709813111,0.19706028922952534,0.19814927119930878
event_468,0.28045728706454726,0.12042785683461209,0.16432556256385886,0.12630262053414001,0.17713255426216426,0.17052919464870808,0.17674431259624457,0.17676807773403058,0.176765635658389,0.17673306769008407,0.17665087121393902,0.176494639693429,0.1763302436059768,0.17625969608408745,0.17619904859539243,0.1760960430944932,0.1759989976035207,0.17598990957188687,0.17586900973370972,0.17570088120546234,0.17547743078859557,0.17527522737429546,0.17538238604866996,0.17541587798357403,0.17580031358004278,0.17605131467496804,0.17592268242474854,0.17555308930605149,0.17563856962101426,0.17570235112731972,0.17555700691267928,0.17557376767228944,0.17587492613967753,0.1761235791571655,0.17656565847327668,0.1774667710689175,0.1784157466467585,0.17899610736847085,0.17939194424816057,0.18014373756362329,0.18027443038739024,0.18012262172840118,0.1809596599237229,0.18099551848400408,0.18141066800292582,0.18159227599412245,0.18238664353130749,0.1830602390903487,0.18575753807744833,0.18712983387570598,0.18726140270432834,0.1873815087062098,0.18733499019639163,0.18742221104105533,0.18767222115338428,0.1878582459765335,0.18840894483187248,0.1884871639187924,0.18859451915891065,0.18862774396342816,0.1876433598083095,0.18651212768169959,0.18588891717514675,0.18465546357352744,0.1843302726472871,0.182243513300473,0.18136631146545734,0.17979594492331302,0.17967373928131553,0.17671596996153294,0.17445351847919077,0.1725703816450412,0.17118887569632257,0.16913827839185555,0.16600396583247912,0.16565325538247772,0.1629961774395849,0.16035665755537265,0.15768193590214105,0.15470288878781815,0.15222563254722307,0.1490675376703373,0.14670098847090038,0.14497160113535923,0.14260844546677162,0.1407296771952946,0.13955954915497057,0.138715241413999,0.13904473272660403,0.13487119879070206,0.13906300420240575,0.13906832966802374,0.1390342722948555,0.13899435883959083,0.13853163776966532,0.13769727007582838,0.1368669835518075,0.1366969098535993,0.1366243786968357,0.13625469356445982,0.13515304369561368,0.13443206523991882,0.13413039433918117,0.13411142614074462,0.13392972655478502,0.13327839704023775,0.13261360641987033,0.13253689655792625,0.1322681358095202,0.13242328159714414,0.13261085719982058,0.13289442686893405,0.13279677985916255,0.132840151078111,0.13285020258823416,0.1331766662941703,0.13363622289725638,0.1341852954376791
