,AI,CAV,Ds575,Ds595,PGA,PGV,pSA_0.010000000000,pSA_0.010722672220,pSA_0.011497569954,pSA_0.012328467394,pSA_0.013219411485,pSA_0.014174741629,pSA_0.015199110830,pSA_0.016297508346,pSA_0.017475284000,pSA_0.018738174229,pSA_0.02,pSA_0.020092330026,pSA_0.021544346900,pSA_0.023101297001,pSA_0.024770763560,pSA_0.026560877829,pSA_0.028480358684,pSA_0.030538555088,pSA_0.032745491629,pSA_0.035111917342,pSA_0.037649358068,pSA_0.040370172586,pSA_0.043287612811,pSA_0.046415888336,pSA_0.049770235643,pSA_0.05,pSA_0.053366992312,pSA_0.057223676594,pSA_0.061359072734,pSA_0.065793322466,pSA_0.070548023107,pSA_0.075646332755,pSA_0.081113083079,pSA_0.086974900262,pSA_0.093260334688,pSA_0.1,pSA_0.107226722201,pSA_0.114975699540,pSA_0.123284673944,pSA_0.132194114847,pSA_0.141747416293,pSA_0.151991108295,pSA_0.162975083462,pSA_0.174752840001,pSA_0.187381742286,pSA_0.2,pSA_0.200923300257,pSA_0.215443469003,pSA_0.231012970008,pSA_0.247707635599,pSA_0.265608778295,pSA_0.284803586844,pSA_0.3,pSA_0.305385550883,pSA_0.327454916288,pSA_0.351119173422,pSA_0.376493580679,pSA_0.4,pSA_0.403701725860,pSA_0.432876128108,pSA_0.464158883361,pSA_0.497702356433,pSA_0.5,pSA_0.533669923121,pSA_0.572236765935,pSA_0.613590727341,pSA_0.657933224658,pSA_0.705480231072,pSA_0.75,pSA_0.756463327555,pSA_0.811130830790,pSA_0.869749002618,pSA_0.932603346883,pSA_1.0,pSA_1.072267222010,pSA_1.149756995398,pSA_1.232846739442,pSA_1.321941148466,pSA_1.417474162927,pSA_1.519911082953,pSA_1.629750834621,pSA_1.747528400008,pSA_1.873817422860,pSA_10.0,pSA_2.0,pSA_2.009233002565,pSA_2.154434690032,pSA_2.310129700083,pSA_2.477076355992,pSA_2.656087782947,pSA_2.848035868436,pSA_3.0,pSA_3.053855508833,pSA_3.274549162878,pSA_3.511191734215,pSA_3.764935806792,pSA_4.0,pSA_4.037017258597,pSA_4.328761281083,pSA_4.641588833613,pSA_4.977023564332,pSA_5.0,pSA_5.336699231206,pSA_5.722367659350,pSA_6.135907273413,pSA_6.579332246576,pSA_7.054802310719,pSA_7.5,pSA_7.564633275546,pSA_8.111308307897,pSA_8.697490026178,pSA_9.326033468832
stat_372,-1.4835178112809706,-0.6774222712530035,0.20883376104329307,0.21989671699773772,-0.702296766843944,-0.5894027233380278,-0.7080404600860579,-0.7092117816315472,-0.7095405463182574,-0.7101097239078141,-0.7119784608153535,-0.714340186918645,-0.7166436598827003,-0.7159932207030134,-0.7214267796887673,-0.7263009648482441,-0.7347820164987816,-0.7353169604025868,-0.7439136569062588,-0.7521707475172791,-0.7578912957578812,-0.7661302388139211,-0.770240553320837,-0.7744781270895098,-0.7821015755670309,-0.8095169666117621,-0.8174880503440166,-0.8253743721401854,-0.8556109445918516,-0.877290582191596,-0.8873472948036581,-0.8851579631590306,-0.8924838159868914,-0.9067554917234985,-0.8556404855018603,-0.8961115291938471,-0.8504402763097774,-0.8470242106083657,-0.7716471780841806,-0.8164890327287453,-0.8507166104216822,-0.9002702048382896,-0.8959689174245464,-0.8166667738904726,-0.8118324820731567,-0.7566009110492793,-0.7081052116710722,-0.6655689391106475,-0.6066910539755839,-0.6477084877937521,-0.5473806661983724,-0.46920554487032745,-0.47318255281084687,-0.5260829192780833,-0.5864896187438383,-0.5897782996778282,-0.5823545337264288,-0.47933103339572863,-0.42016910199997626,-0.4046131768402331,-0.43376253354403443,-0.4705437543511078,-0.4430060096827675,-0.49205058660727596,-0.5056136650373284,-0.5803454584227924,-0.6107969364183651,-0.6240772080259122,-0.6235321937256515,-0.6148562469587556,-0.5776128182741742,-0.6312487377197473,-0.6301866767901544,-0.6321633315272089,-0.7111431662614217,-0.7121163726522253,-0.7502092344747913,-0.6895704912723816,-0.5716712444220776,-0.5119693015086407,-0.5551253886742141,-0.4681437075331747,-0.3535100228328106,-0.2960357643977261,-0.3289200679672956,-0.4003508002525957,-0.396058665552789,-0.33550537226830546,-0.31341465432558613,-0.28817122115123717,-0.2706132704340842,-0.27212401118728957,-0.2939014039467193,-0.2915485167208952,-0.28357576181619987,-0.2105260302625466,-0.19613289530198688,-0.21968395084947895,-0.22170711534132898,-0.21118430230839452,-0.19311163344071716,-0.18368316290686135,-0.18193394722748715,-0.1776386690698838,-0.1304441198508127,-0.11242584361451564,-0.07239048813519966,-0.06969674315832904,-0.04628334306655248,-0.11388572473051692,-0.17373419017268735,-0.17993193828555357,-0.1858171930247837,-0.1979295812409233,-0.20069326898133283,-0.22755865243704548,-0.23966348576295204,-0.26457441257451336
stat_374,0.5324529794481331,0.7176838806791498,0.6496310399020554,0.7424087292614239,-0.1411643487663576,0.34188009307113293,-0.14194091762663982,-0.14140982836531182,-0.14015122510275352,-0.1392842827115061,-0.14165820797344386,-0.14258144002317857,-0.14837513037669595,-0.14653922898097807,-0.14521421762215464,-0.14945345262960263,-0.14641162748654837,-0.14675964005314135,-0.1449118016743551,-0.15025938467871375,-0.1559775223861558,-0.15687212854810234,-0.1669650393215102,-0.1662701274445939,-0.16490363141552705,-0.16436293906667962,-0.17877534187513913,-0.17861432726157006,-0.18980318942845978,-0.19329004797382937,-0.20948463127295883,-0.2109948413322413,-0.24056205666581934,-0.28081258140123544,-0.26352826972442006,-0.24445802145058898,-0.24279346948187808,-0.2196176599324,-0.22125978461257473,-0.2273859588416881,-0.25472880923361396,-0.2725915606717856,-0.3124467033020824,-0.21237942398797324,-0.10148217052124685,-0.07029770939504136,-0.0313253100294906,0.010341946862570053,0.09506350983579655,0.05753367429753728,0.08273743924155136,0.13207587838166915,0.1377492225262404,0.05551733066267796,0.0101573033584841,0.000657128644375151,-0.06601163095617868,-0.113599096855786,-0.1971919965483269,-0.2508567961734475,-0.23859249478986652,-0.17917359784669204,-0.3094275358480033,-0.22263689268992867,-0.21059245137252214,-0.1138437334002749,0.027672009273143002,-0.011426938525310857,-0.004440303009502897,0.07576107222428256,0.1553052800994627,0.28680678182821473,0.36651179182453536,0.32745502713354024,0.3505163530464216,0.3648234577423294,0.597261080029938,0.8523715781204412,1.0251853155002464,1.277528399300197,1.4926027283926429,1.5120841743590199,1.5446418338467904,1.4905142228872745,1.5899266691230582,1.5963990141814977,1.5096177892185552,1.3984250108016998,1.2722658420357638,0.8878955274255329,1.1997595429013097,1.1904887464088143,1.048009838954643,0.992881747109542,0.9560491896760086,0.9248540268406426,0.9229478716863286,0.9163649447032004,0.9176248357916769,0.8960748716307733,0.8804185402940785,0.8700293335480875,0.8451403623298147,0.8423005268671396,0.8221606179750333,0.8055677829123706,0.7697250324871823,0.7684649797358196,0.74410960797783,0.7459062822957252,0.771824157295773,0.8163144020020208,0.8697769237540939,0.8682351518957244,0.8639993630039596,0.8248317623629828,0.8042256096433144,0.8473700152014874
stat_376,0.011000422690154476,-0.04488026451891639,-0.4590095437510085,-0.2949176376921607,0.15133145553693986,0.2081792068071118,0.15196516676214225,0.1503568605208241,0.15004204066421795,0.15117631461771694,0.15286519905523566,0.15392068134302617,0.15310334150517907,0.15159049809694664,0.1535541127583088,0.1501722328805306,0.14776221330868566,0.1478928663077402,0.15010143718948546,0.1485386903707945,0.15136818557466847,0.15144996674595956,0.1476365021740547,0.13763200936743744,0.12497970996935867,0.11197405234625206,0.12035358793477631,0.12995467758111795,0.11442736240565171,0.1104251058329286,0.13530429224117743,0.1359650549562265,0.1488692358824254,0.13890816154522417,0.1395311418890024,0.13565360443307153,0.14760687184181936,0.1475949099784656,0.12842267831517357,0.10145878281717048,0.18548380142444584,0.13096260208054503,0.08379886425719577,0.045296538858192376,0.05151395659981924,0.08170550347123723,0.17316525342734698,0.16125923171202838,0.15952132477214356,0.17413263740961002,0.2486528430291773,0.27736361441291235,0.2777145865042951,0.2903950992978978,0.24089101596812812,0.15630669183552767,0.09666794981885961,0.06976067840798705,0.07274681465167541,0.08223863407532435,0.09993716741793321,0.11775043817651736,0.08161653035246054,0.10616712974009629,0.11459929520137428,0.19002532339431252,0.2645649982452982,0.21904250787739624,0.21624237354438763,0.17572519620967864,0.22013277104639162,0.28079735692046515,0.27391720956210386,0.30280633703558457,0.3541766357477607,0.3540880882518028,0.30546463366682364,0.27052129540939257,0.2647229352434827,0.2878167009225857,0.16009943599781967,0.04906396118942265,-0.04961148902675898,-0.06569976096572315,-0.037906593841948236,-0.03371765809843188,-0.02553750743030439,-0.04341001025547062,-0.008854345586708607,0.31923620353137333,0.06816695474418104,0.07387374240645365,0.11230834585613998,0.17725251736061148,0.2768181268081846,0.34658114222916436,0.3846062493309595,0.4064008526560118,0.4192151122788197,0.4274022035205768,0.40771936153078364,0.3691910032199567,0.369051312716302,0.3693600830445809,0.3328223010937079,0.3124531485458099,0.2833487529297134,0.2821507670694607,0.29760292507124514,0.2731364160817861,0.2901972033246628,0.2750757418251041,0.2772306458316407,0.30456825358580725,0.304119477673363,0.28661829943815237,0.31186831008254334,0.34073298084781967
stat_378,1.4392884806658692,0.6665667925332444,-0.15423610482090072,-0.11404001337260745,0.77494148183068,0.435227127985445,0.7811446454503177,0.7819259469089148,0.7817740732162465,0.7824192844504143,0.7882908434575767,0.7918868960100703,0.8029711069863313,0.8022810241101087,0.796781244875745,0.7942424870081688,0.8145916488628258,0.8164086176423944,0.8256936641744282,0.8343245685561139,0.8320320765000896,0.8506910694664445,0.8419283222217293,0.8377755087896622,0.8687056408883361,0.8852353928704854,0.9323744335568285,0.9904097765071185,1.0259108086464732,1.0908571618808416,1.1771548795786124,1.1778275096106647,1.2163984065988402,1.215296369380233,1.1808116503055617,1.1071271490561725,1.075177193765899,1.0161912270366555,1.0278407576851363,1.0101291342865657,0.9131147437671235,0.8873287126256326,0.8608159958604029,0.9364279969567264,0.9819470556051343,0.9264525704452924,0.8563750078035764,0.8944382449272694,0.8557406586645272,0.7965424754923071,0.6162400286466075,0.5077644494152393,0.49738248975081545,0.39789099674891365,0.34407187850954013,0.3124440034233135,0.300309621585135,0.21424468754896225,0.1687449798103781,0.14466424819113602,0.08020357254799504,0.0946423546773021,0.09290262650393294,0.13236506864394354,0.13036254615676496,0.1724326066987179,0.28259340436284747,0.28710443748779096,0.2858277289173583,0.2401152363097637,0.22652561703208257,0.22530965813166812,0.23750762386072666,0.21833881006756803,0.13984883704971346,0.13376005284664716,0.07106481242403218,0.09378751141290172,0.16560475014915546,0.18842183356994602,0.17296237166136624,0.16053117797697378,0.16940236838605982,0.1426792222557626,0.1287222356214525,0.10708364349125582,0.08452425992847054,0.055502003579114535,0.05780822088033618,0.16101586065400172,0.05043112557238428,0.05301382067881287,0.08301124367874367,0.11268898865878112,0.1550306698037284,0.15223402070561728,0.17187399303703324,0.15498286659319746,0.14735503908885048,0.12150876613171092,0.10603132934270422,0.10571584291231488,0.11659482270450393,0.11702821535496244,0.12035893812886546,0.1323227110251554,0.13795685619066592,0.13760536014028063,0.14130534766107353,0.15269160418779,0.15663802564428256,0.1757012269403136,0.16816090217106439,0.15116650303529514,0.14952762097182776,0.13904439829704715,0.13515547561112537,0.1495086434140091
stat_379,-1.0680995180321555,-0.6920966549847064,-0.056075303597841006,-0.14776729160601987,-0.38356994213085344,-0.07004668822601126,-0.3884586454029158,-0.38916354175332757,-0.389888012115633,-0.3916171001597435,-0.3925069921391228,-0.3956835207048243,-0.39684294150402816,-0.39891624687091254,-0.39775639674279817,-0.3977871523529507,-0.40196354471361045,-0.4022008901155402,-0.40863191891327677,-0.41303915420108744,-0.4167446376588577,-0.41871796882094936,-0.424342976517884,-0.43381460869601507,-0.4480757071393286,-0.44903748154557144,-0.4557538971257697,-0.4649395132828495,-0.46596075045574853,-0.4658623133409647,-0.5068891903399682,-0.5095208584313622,-0.520826209904585,-0.5238239551362831,-0.5592414018866286,-0.5804236727727878,-0.5663042849490065,-0.5910446839461336,-0.5845060743941043,-0.5771770106433968,-0.5927831575563353,-0.6133149725011128,-0.6178475987787001,-0.5994906458091409,-0.6699594220111587,-0.6487016324729282,-0.7225909773200319,-0.7388195836834532,-0.6835174929580204,-0.6145141345047471,-0.5603931571702682,-0.5170915522011804,-0.5100827997664341,-0.5142321759968969,-0.47130249920242223,-0.4304505067381005,-0.4112304189968223,-0.33293850941117986,-0.34166688190535915,-0.3383819182461087,-0.24589349490761914,-0.211317574356834,-0.15343521951873687,-0.13692030061659943,-0.1286971878797515,-0.1168401775771197,-0.1486515745546332,-0.15084234224358994,-0.1455414646695865,-0.07470644243939016,-0.1387949140719676,-0.10038617589175858,-0.09628293939393606,-0.09535863328543512,0.02578984972587097,0.03906220250805868,0.05183443675400177,0.008134464482246955,-0.07273420718331078,-0.1132318609979117,-0.07788277366048636,-0.0033618548740054436,0.10960864721775114,0.2464079829945992,0.3324758454061612,0.4391393840776843,0.5035052555230212,0.5265329623934067,0.551401433571874,0.14832008436698543,0.4718711189322806,0.4680245754389265,0.4455941984502195,0.4132995757013447,0.35901268842865347,0.3101810969647623,0.3083450341044645,0.3191855597290838,0.3257265684103693,0.3435099407181603,0.3313783646343738,0.314479346757538,0.28223043960828215,0.2749978413223561,0.2334599130293907,0.21953716193224415,0.1971445499080994,0.19635048482379774,0.18631517556871316,0.19089313004960579,0.20293974569712003,0.2069497553452727,0.2327423577212785,0.1805734105443848,0.1690813247821266,0.18668877265037373,0.14841551319409668,0.11265408906148042
stat_381,0.30813291074191945,0.08905424049665533,-0.22789706680052826,-0.14952533563908665,0.2735811878204667,-0.21537002203310548,0.2878121210992158,0.2891088201804607,0.28980654040656695,0.2930460650669132,0.29258729013495943,0.29895451997956995,0.31084935847956285,0.31189395860209695,0.33568308459798907,0.35462169013181294,0.36432340586321416,0.364790505021315,0.36537617519751125,0.3635322070686357,0.3911713823134383,0.4302204888952849,0.46480671901969084,0.506374730503628,0.5263300359270194,0.5468017166503586,0.5837236111954666,0.6180873854253605,0.6303256873875192,0.636682089705146,0.6937611682801025,0.7002866647294317,0.7920373562467516,0.8691588892581424,0.935942604794286,1.0205115142955912,0.9523395296070659,0.7817536022463333,0.5864144372251474,0.4808068612002663,0.3628197654999718,0.20650017071923854,0.029104055441682982,-0.007365659958130992,-0.04196733376886499,-0.16229529533859058,-0.2353670382729483,-0.29700952639124595,-0.31078859855124363,-0.4076905644250424,-0.5018681136306228,-0.588551924938349,-0.5943439646304884,-0.6913737129080774,-0.6902861445867347,-0.6573902849648108,-0.6350445122604986,-0.6870765008585183,-0.7249877182566011,-0.7379958123801708,-0.7538138718657436,-0.6904020524119991,-0.5841998678880964,-0.5960908573860829,-0.5946777151887234,-0.5918306863394498,-0.5207855222109165,-0.44745637509665753,-0.45090413022157455,-0.49682702431735926,-0.5844122356746994,-0.5618783231120766,-0.50620113460396,-0.4899287970425455,-0.507344605145094,-0.5103375095350116,-0.5757916911061577,-0.5912135715622734,-0.5370202037727682,-0.5016788841070243,-0.5526435344499644,-0.5332003078350621,-0.5269365266421294,-0.59378025590658,-0.622294919130916,-0.5756535285301975,-0.5812514663592702,-0.5975799569901629,-0.5613280719928371,-0.3510812068856631,-0.5174337848334686,-0.5134802691267076,-0.45904198868445767,-0.4112320341397454,-0.3940389119884716,-0.3482533606892986,-0.2803402181364997,-0.28242014866626625,-0.29022648695416986,-0.2955990451030057,-0.304896782528613,-0.32719093320522574,-0.3323826760555889,-0.332656389637635,-0.3113249688924561,-0.30421358736035475,-0.2844185303523463,-0.2840146181208911,-0.2790627639889953,-0.27766214791655225,-0.2857993504517247,-0.28770943361109913,-0.29776636771046594,-0.31082733417156716,-0.3128601515617451,-0.33017268062880645,-0.3385046525682652,-0.3428124429844259
stat_43,-0.5571046441005293,-0.07399019933328259,0.273033484490331,0.4031771378152724,-0.4579745407337742,-0.12198399501569172,-0.4626312791769634,-0.4632695115535578,-0.4642025709241626,-0.4648993789813798,-0.46549636502718006,-0.4665058705560529,-0.4707023151730721,-0.4726384559594576,-0.47298786411891247,-0.47382104405332326,-0.47337953185489995,-0.4733284205377906,-0.47459099176617453,-0.47894426823478903,-0.48492087321604505,-0.4932366880921339,-0.5000949616221646,-0.5097657008237512,-0.5189397144563175,-0.5321883787762224,-0.5368754869957062,-0.5478464495120882,-0.5566344745338611,-0.5732381960460744,-0.5932181077616198,-0.5954691329020376,-0.6131090134715461,-0.6142206846217936,-0.6418424291524155,-0.6556284426300969,-0.6698944617789536,-0.6962415502583654,-0.7586036529905192,-0.7893550141476204,-0.7882794819461583,-0.7613565462912909,-0.732472256561352,-0.7117537753460772,-0.648241440322621,-0.5387577205797192,-0.5198124445627916,-0.502861653871996,-0.4680649338084165,-0.45822025823551715,-0.5192991293440641,-0.567976600689253,-0.5675483968607735,-0.5637703833389717,-0.49597445620238173,-0.4421569500516451,-0.3281566406048782,-0.19467035424814758,-0.1665013888922427,-0.16185926050716004,-0.1096426052144633,-0.04740655093518515,0.021327962005572673,-0.010983057669221823,-0.016311245265733354,-0.02337307110817474,0.03276868898665994,0.07647790972732121,0.07851806842874147,0.13660971079188633,0.14472652438360542,0.13681146824276905,0.17463820509062808,0.21367774771418374,0.24251929040577466,0.24314474675891315,0.19584692716520027,0.1477156604151305,0.12532703062681516,0.06686341257283197,0.03688274338142695,0.06423562434256255,0.0719073880248806,0.04862008208024259,0.009963203157748861,-0.02660346895656568,-0.0572459287245876,-0.11436125759789607,-0.11874531139706476,-0.05456128685803009,-0.10835355467270638,-0.10792975487639168,-0.09693123972026221,-0.09459505727739628,-0.04339451039924386,-0.05631054724245396,-0.06918715288367126,-0.0648785370761454,-0.0619940773740182,-0.03872679554733471,-0.03656054946318783,-0.04345968839971752,-0.026009760657160454,-0.020752544526853593,-0.014879863020458243,-0.03608050708737056,-0.06735730842028363,-0.06949732700371686,-0.0890376106053846,-0.10531453729715338,-0.12195565365489222,-0.11949197052411754,-0.1092954096831144,-0.09267118053565156,-0.08977732582513835,-0.06335311457952818,-0.042368415986790316,-0.0433751966689755
stat_46,0.7550914640536471,0.13086365231102845,-0.49185583438304376,-0.4011710649968845,0.6491927359147146,0.2788232417000429,0.6550368111631217,0.6567435637268729,0.6597417200405757,0.6616604898926695,0.665644747511153,0.6689041523148317,0.669584503105231,0.6740843208111926,0.6829798227147946,0.6887652237403922,0.7063192687718619,0.7081489740737404,0.7181582104789301,0.715410716933885,0.7249025895868916,0.7325044209037429,0.7392140126895657,0.7429270125234402,0.7608564006129516,0.8061552737207826,0.8738123243632921,0.9227903029402746,0.9856198065817141,1.035960970947996,1.0637032711765666,1.0641872921916478,1.0397719140024013,0.9717401646417623,0.8909724299958363,0.8361476559890502,0.7710299574397204,0.750674760509298,0.7634702266628147,0.7043856086853658,0.6125032581539632,0.6035472780888197,0.5973603680245289,0.5963754129194916,0.6208721105001656,0.5974228356074142,0.49324513139923604,0.398353501306518,0.309664824605839,0.24259846251409617,0.24812365079748888,0.2540087758129805,0.2536600976459377,0.22894197807244238,0.18087199071473084,0.13394093058530274,0.07778230237727932,0.04951631853688758,0.047667518189027216,0.04921443125939261,0.09407668864618929,0.10603348954798728,0.1151611699256824,0.1414775476672532,0.1451339894581575,0.17773535026712367,0.16031833146538582,0.16965105469172354,0.17013875793798033,0.1640760399467801,0.17210712346242804,0.13354856023479875,0.05490811411027453,-0.007113351781104214,-0.0386034378433897,-0.03968434452852727,-0.03307948023394475,-0.0016997706387332217,-0.009426614895210506,-0.03261796555939157,-0.07895003116749601,-0.127964078936879,-0.18016677633686656,-0.19346216805170907,-0.21207772084978257,-0.22461353196820252,-0.2337621174600315,-0.23069310323865488,-0.21016282538558737,-0.05084818574072874,-0.18766106420376247,-0.18527070547168117,-0.1500876608642653,-0.12694963596817385,-0.09201517530846524,-0.06220535268264812,-0.04387813861255875,-0.026147937420989347,-0.02080244285251562,-0.0010810302633453923,0.00715223302886065,0.013641564916194544,0.012611592512584651,0.010409825356460645,-0.014542797811975988,-0.03165954236364131,-0.050355765742393505,-0.05136495177443771,-0.06530836954227986,-0.0718458959969567,-0.062180105050723085,-0.052075622945229695,-0.04841905957075617,-0.05888065024627843,-0.06025507801418275,-0.06341085412238918,-0.05513792501635652,-0.05394106864046286
stat_48,0.9947850890100838,0.597221877998511,5.8289157857734585e-05,0.11477766958044669,0.41472630195533666,0.38698730751834326,0.4112486215901739,0.41070978684209636,0.4094389298438938,0.40774790796409394,0.40595484167536955,0.40426303910935546,0.40087705644891863,0.39867355694395584,0.3994962656973457,0.3996796948623791,0.39979167572722496,0.39960543940615384,0.39917148245735096,0.3942204240895891,0.3866501238087136,0.37452485038029126,0.3698855732910978,0.37744126957725166,0.36541629112157725,0.364444504574921,0.3829474290153929,0.3851978554360046,0.3624678115400202,0.34725213612111117,0.3640860354789921,0.3643728756501383,0.37745576074189013,0.4390070905934699,0.48167811628990304,0.5219765917551703,0.5269673514570729,0.4698367550845005,0.45672575420895783,0.48067117862112035,0.5034875597701266,0.4635240667904405,0.3805334238859176,0.39012571159370985,0.44540603446517907,0.5012416873928154,0.44267548729226786,0.3164569499437115,0.3628121467542697,0.41936702956977745,0.5771413726200992,0.7268821066872091,0.7333572896869215,0.769282862230462,0.7364687548621216,0.6979336315058395,0.6310150519700315,0.617044904011571,0.581582204320207,0.5774404544172627,0.5730741967551467,0.5271656131108107,0.40600397256506343,0.38657921188861555,0.3805079723689897,0.3655640678088362,0.3466551003525137,0.38325567715965303,0.3877351106265134,0.4476127425124094,0.46913649859394363,0.4383094815539051,0.35837805444119825,0.2920992354522548,0.26533825888113505,0.26910760063621364,0.2596927027077612,0.25051068348220423,0.1883716621962014,0.11599328692167403,0.07493856338347797,0.0651617594394511,0.1080217163157935,0.19043040557941004,0.17693175547380635,0.1545978499660649,0.15576978635583952,0.16332578087134894,0.1472691457528891,0.3117210893530992,0.1562454647279536,0.15811405038478824,0.17736413015916902,0.181392325956692,0.17550026016877285,0.1849297614460756,0.1857789760607845,0.19438259453966653,0.19067431069655064,0.1560211337682398,0.14424920196714577,0.14154798650348854,0.15769284747581241,0.16081652510736633,0.17371874554877872,0.1768527885956868,0.1774429584614573,0.17521545422621468,0.14959999809376492,0.16856066097313863,0.18549981266863314,0.17042399646653006,0.1754295001838122,0.18397842335302544,0.18354731476185984,0.22487247541449645,0.2528331512280586,0.2739441435692295
stat_49,0.3658581377249491,0.1771813831828646,-0.14932793019511356,-0.04057301780652247,0.17404875527404645,0.20901830066534594,0.17354661536496616,0.17324213983983747,0.17217239922482946,0.17340451436019397,0.17277732343784502,0.17111364262885728,0.17162653928860971,0.1698962905889159,0.16312374138118377,0.1636875983859407,0.159611106139164,0.15931766542071657,0.1564752642772677,0.16006951685089657,0.1641615568297033,0.15910358126846977,0.16447760757567687,0.15185974092572016,0.13920309268942185,0.1381682411342362,0.1278932238796352,0.1218648177067724,0.11275185678472473,0.13784445322852634,0.14658450074594104,0.14623597935318153,0.16568293384870939,0.20662007022066955,0.2266029929893974,0.23851883348973055,0.24644260439460447,0.19622761798998184,0.18652599395569658,0.10684175978269529,0.16808484916449548,0.2108614056726203,0.2459964470518657,0.2574046484052033,0.20971894170895058,0.19154066442124676,0.21437440913432224,0.28597073518404253,0.3222463910076047,0.2489869391434847,0.25134018706900896,0.21099107942343795,0.2104177086896307,0.16422077660151377,0.2527346852223836,0.3029752098242527,0.32493999939155543,0.32980573405694513,0.2486581088159596,0.24897725393086906,0.23963684253183784,0.25759139170212664,0.27482333381896723,0.35461521128623036,0.36444614865249786,0.36744110648010997,0.38085870093313734,0.37424294070945,0.3694620454228707,0.36213160742315553,0.3517300796161108,0.3215225782607281,0.3233947699867718,0.2842772861126432,0.2920263261683513,0.29725091281562904,0.31090683167256034,0.21649034535108944,0.1421467532973394,0.05035748488480274,-0.04709000559533799,-0.04171395700195872,0.007139694731256358,0.001915259154520638,0.013097630315442466,0.04274093451702661,0.08362051319387494,0.09277545162688547,0.070769112215461,0.3026597557916534,0.061807318507097204,0.06207669842515559,0.09219650650416367,0.1113796889305243,0.09873193286143829,0.09295345580843312,0.0442534079688271,0.031154552754994864,0.037416448707612814,0.06438710500232155,0.07141662266739268,0.07942265348977057,0.09250541134483119,0.08848144124602807,0.06544830054437566,0.07407451256015173,0.08724499298682123,0.08960677994351621,0.11801205597446231,0.1074305687343599,0.10932228993977634,0.1131878958859524,0.19443148884632772,0.2508179193735207,0.25838404136778875,0.2803518383772189,0.25233495257816146,0.2868098418788817
stat_5,-0.8808349818309573,-0.3845206690321915,0.06441582086164664,0.17771783604216712,-0.43626302112803944,-0.31995242716133443,-0.43837454661788655,-0.4395510178542495,-0.4399101822371246,-0.44110893313201555,-0.4436522910028087,-0.44541107743829794,-0.4481445272901113,-0.4483763934318044,-0.44510973016844,-0.44592186459919186,-0.44949350026540114,-0.4497909494511956,-0.45440355951217687,-0.4559330153100543,-0.45589611192960156,-0.4574186436002604,-0.4611115429694093,-0.46551110274277957,-0.4732902612590227,-0.47156120454315925,-0.47047765671526975,-0.4658910937297966,-0.46788792565288073,-0.4460047513537547,-0.42504051503614065,-0.4239687565569936,-0.41263134840518123,-0.403724217134563,-0.36037329970173676,-0.37035509193786686,-0.3563404527815822,-0.3031550720865398,-0.25129293610786035,-0.2875580559316758,-0.34675418711123457,-0.2967912692675714,-0.2294644184482561,-0.17614739440278068,-0.17657530463878,-0.2586948820506408,-0.29220873717458146,-0.2593467555337497,-0.3421472016212379,-0.4534182169774262,-0.49402497704612924,-0.48801274616314455,-0.48783346897643326,-0.4837941867110582,-0.41470667273412537,-0.4599904961511195,-0.4938887121202424,-0.4867960065078388,-0.4966658078707256,-0.4887610603232376,-0.4250126080944529,-0.39888557328153096,-0.41021667236883375,-0.46996016180982864,-0.4791265777073493,-0.49362161605588173,-0.47686449176691337,-0.466553418638344,-0.46739958676358684,-0.46987400372600835,-0.46229294133037035,-0.46073279368261155,-0.4364286451253817,-0.42029017271029867,-0.36249161895143317,-0.34912793972897355,-0.271553367325502,-0.31236781562954263,-0.26950879923517174,-0.2314934717401824,-0.197835576016115,-0.1849430769745231,-0.1875586575991437,-0.2360907685414774,-0.22181407793909164,-0.21520681015579024,-0.1332756907043607,-0.06973936149582953,-0.05532602904132941,-0.040017431091270775,-0.0656390477855367,-0.06366354786375894,-0.018524244400062156,0.00559216385037302,0.028394214056791933,0.03474642232121568,-0.0225239635098605,-0.07897774596712162,-0.10222263223560181,-0.17652658351791867,-0.18057598317367246,-0.19027181195677403,-0.2154596676366957,-0.2140683088988993,-0.19576256378626505,-0.16067908582693144,-0.11545938205993801,-0.10922792628392428,-0.06492406109460375,-0.023713397696596337,-0.04514119479458335,-0.056450833048566545,-0.016287712266443034,0.00784097389826658,0.005498454924915504,-0.0007822549949773818,-0.018837205257229865,-0.03810617205072229
